Car.Distance,Car.FxFL,Car.FxFR,Car.FxRL,Car.FxRR,Car.FyFL,Car.FyFR,Car.FyRL,Car.FyRR,Car.FzFL,Car.FzFR,Car.FzRL,Car.FzRR,Car.Pitch,Car.Roll,Car.SlipAngleFL,Car.SlipAngleFR,Car.SlipAngleRL,Car.SlipAngleRR,Car.TrackRadius,Car.Yaw,Car.YawRate,Car.ax,Car.ay,Car.tx,Car.ty,Car.vx,Car.vy,Time
729.224957,-20.41102982,-12.57775116,333.7583313,340.5318604,117.2083664,28.48183632,83.10418701,257.2862854,528.5849609,619.1034546,695.3446655,859.0039063,-0.002666251,0.002767922,-0.004178874,-0.001061466,-0.002589271,-0.006626238,69.78311157,3.114579678,0.229294464,2.145608664,1.740554214,2.810587168,53.13543701,10.93680096,0.132906109,55.521
729.334453,-20.46222878,-12.68513966,335.7727356,342.5206909,110.6860352,18.51735687,73.28972626,247.115921,532.3508301,614.3868408,701.2354736,854.0314941,-0.002677314,0.002581006,-0.003911188,-0.000742484,-0.002276678,-0.006384213,75.83321381,3.116797924,0.215773746,2.161851645,1.608680248,2.701102018,53.13699722,10.95862865,0.125308946,55.531
729.444167,-20.51014709,-12.79331589,337.774292,344.4812622,104.2804947,8.994695663,63.55050659,237.1372681,536.0166626,609.7959595,707.0252075,849.1373291,-0.002688378,0.002397347,-0.003651861,-0.000434042,-0.001970855,-0.006145368,82.80270386,3.118882418,0.2024775,2.17762208,1.479790568,2.591396809,53.13840103,10.98058224,0.117832251,55.541
729.5541005,-20.55081367,-12.90577412,339.7601624,346.416626,97.92847443,-0.177327126,53.90380478,227.3638458,539.5776367,605.3320923,712.7026978,844.3322754,-0.002699453,0.002217254,-0.003398309,-0.000133446,-0.001672043,-0.005910047,90.92787933,3.120835304,0.189419538,2.19295764,1.353610039,2.481470346,53.13965988,11.0026598,0.110484406,55.551
729.6642546,-20.58779144,-13.01790905,341.7272339,348.3302307,91.59892273,-9.045599937,44.36897659,217.808136,543.0405884,600.9800415,718.2595215,839.6259766,-0.002710539,0.002040854,-0.003149109,0.000160621,-0.001380529,-0.005678582,100.5340576,3.12265873,0.176601216,2.207889318,1.229876518,2.371321678,53.14078903,11.02485943,0.103269212,55.561
729.7746308,-20.62309265,-13.1286087,343.6757813,350.2225342,85.3130188,-17.60196495,34.96053696,208.4756012,546.4197998,596.725647,723.6976318,835.0188599,-0.00272163,0.001868092,-0.002904727,0.000447702,-0.001096433,-0.005451169,112.0424576,3.124355316,0.164023012,2.222429276,1.108723044,2.260950089,53.14179993,11.04718113,0.09619049,55.571
729.8852302,-20.6564827,-13.23861694,345.6063232,352.092926,79.08362579,-25.85082436,25.68306732,199.3619995,549.7272339,592.5629272,729.0254517,830.5030518,-0.002732716,0.001698843,-0.002665359,0.000727753,-0.000819591,-0.005227782,126.061615,3.125927448,0.151686728,2.236587048,0.99017936,2.150354147,53.1427002,11.06962204,0.089253016,55.581
729.9960541,-20.68748856,-13.34844112,347.5183411,353.9409485,72.90937042,-33.80918503,16.53378677,190.4567261,552.9693604,588.4888916,734.2511597,826.0684204,-0.002743787,0.001532977,-0.002430744,0.001001159,-0.00054965,-0.005008231,143.5156097,3.127377748,0.139593601,2.250372648,0.874117136,2.039533138,53.14350891,11.09218121,0.082460724,55.591
730.1071038,-20.71587753,-13.45831108,349.4112549,355.7669067,66.79029083,-41.48987961,7.507499218,181.7482452,556.1486206,584.5018311,739.3797607,821.7091675,-0.002754835,0.001370389,-0.002200705,0.001268171,-0.00028622,-0.004792277,165.8476257,3.128708124,0.127744645,2.263799429,0.760405541,1.928485632,53.14422989,11.11485577,0.07581605,55.601
730.2183804,-20.74129677,-13.56849384,351.2845154,357.5705872,60.73086929,-48.89995193,-1.398414373,173.2292175,559.2643433,580.6010132,744.4129639,817.4266357,-0.002765855,0.001211009,-0.001975249,0.00152885,-2.90E-05,-0.004579767,195.4202423,3.129921675,0.116141535,2.276877642,0.648988903,1.817210793,53.1448822,11.13764572,0.069320291,55.611
730.3298851,-20.76334,-13.67927074,353.1375732,359.3516846,54.73887253,-56.04314804,-10.18301105,164.8966827,562.3132935,576.7871704,749.3486938,813.2233887,-0.002776849,0.001054813,-0.001754508,0.001783141,0.000222156,-0.004370674,236.3938446,3.131020308,0.104786567,2.289617538,0.539860666,1.70570755,53.14546585,11.16054916,0.06297414,55.621
730.4416191,-20.7816124,-13.7910223,354.9708252,361.1088257,48.82525635,-62.92033768,-18.83940887,156.7312775,565.2907715,573.0620117,754.18573,809.1008911,-0.002787823,0.00090181,-0.001538729,0.002030884,0.000467273,-0.004165174,296.8509216,3.132006884,0.093683533,2.302027702,0.433039606,1.593974829,53.14600372,11.18356323,0.056777794,55.631
730.5535835,-20.79576683,-13.90381145,356.7824097,362.8422852,43.00280762,-69.53100586,-27.35976601,148.7671814,568.1920166,569.4277344,758.9226685,805.0620117,-0.002798784,0.000752041,-0.001328216,0.002271864,0.000706308,-0.003963469,394.65271,3.132884026,0.082835272,2.314113855,0.328719527,1.482011437,53.14649582,11.20668888,0.050731905,55.641
730.6657795,-20.8059063,-14.01752853,358.5723572,364.5503235,37.292099,-75.86715698,-35.74209976,140.9992371,571.0108643,565.8882446,763.5558472,801.1121216,-0.002809734,0.000605596,-0.001123542,0.002505591,0.000939383,-0.003765464,579.3845825,3.133653879,0.072245412,2.325883627,0.226959512,1.369816303,53.1469574,11.22992229,0.044838097,55.651
730.7782082,-20.81138229,-14.13279915,360.3400269,366.2313843,31.71035767,-81.92472076,-43.98064804,133.4280243,573.7402954,562.449646,768.0802002,797.2562866,-0.002820669,0.000462611,-0.000925156,0.002731688,0.001166511,-0.003571226,1000,3.134319305,0.061919559,2.337341309,0.127886087,1.257388473,53.1473999,11.25326252,0.039098348,55.661
730.8908708,-20.8119545,-14.24987507,362.0843201,367.8840942,26.2710762,-87.70358276,-52.06595993,126.0579834,576.3741455,559.117981,772.4898071,793.4990234,-0.002831576,0.000323243,-0.000733367,0.002949905,0.001387601,-0.00338093,1000,3.134882927,0.051863667,2.348490715,0.031610683,1.144726753,53.14782715,11.2767086,0.033514868,55.671
731.0037682,-20.80767441,-14.36873055,363.8040771,369.5069275,20.98952675,-93.20185089,-59.98729324,118.8944321,578.9077148,555.8985596,776.7786865,789.8449097,-0.002842437,0.000187654,-0.000548542,0.003159924,0.001602526,-0.003194781,-1000,3.135347605,0.042083729,2.359334707,-0.061744343,1.031830072,53.14825439,11.30025864,0.028090166,55.681
731.1169015,-20.79858017,-14.48936272,365.4981384,371.0983887,15.88150406,-98.41690063,-67.7342453,111.9423447,581.3375244,552.7956543,780.9417114,786.2980957,-0.002853228,5.60E-05,-0.00037106,0.003361398,0.001811167,-0.003012981,-817.6589355,3.135715961,0.032586079,2.369875669,-0.152051717,0.918697596,53.14869308,11.32390976,0.022827165,55.691
731.2302717,-20.78466034,-14.61175632,367.1652527,372.6569519,10.96071434,-103.3478165,-75.29663849,105.2064209,583.6608887,549.8125,784.9746704,782.8622437,-0.002863921,-7.16E-05,-0.000201229,0.003554043,0.002013408,-0.002835731,-530.1035156,3.135990858,0.02337727,2.380116224,-0.239198104,0.80532825,53.14914322,11.34766102,0.017729068,55.701
731.34388,-20.76592827,-14.73591042,368.8039246,374.1811829,6.238862991,-107.9953079,-82.66495514,98.69113922,585.8757935,546.9518433,788.8739624,779.5409546,-0.002874489,-0.000194915,-3.93E-05,0.003737635,0.002209148,-0.00266323,-396.9316101,3.136175394,0.014463758,2.390057564,-0.323090553,0.691720963,53.14962006,11.37151051,0.012799175,55.711
731.4577272,-20.74243546,-14.86186028,370.4126282,375.6694336,1.726880908,-112.3611984,-89.83018494,92.39993286,587.9803467,544.2180176,792.6365356,776.336731,-0.002884906,-0.000313909,0.000114536,0.003911976,0.002398293,-0.002495654,-320.3638306,3.13627243,0.005851767,2.399699926,-0.403651118,0.577874839,53.15012741,11.39545536,0.008040709,55.721
731.5718144,-20.71419144,-14.98950481,371.9897156,377.1204529,-2.564481974,-116.4468994,-96.78396606,86.33641052,589.9724731,541.6139526,796.2596436,773.2536621,-0.002895149,-0.000428429,0.000260033,0.004076868,0.002580764,-0.002333184,-270.8132019,3.136285067,-0.00245266,2.409044504,-0.480805725,0.463789016,53.15068054,11.41949463,0.003456791,55.731
731.6861425,-20.68150139,-15.11900616,373.5331421,378.5322876,-6.625257015,-120.2540359,-103.5183029,80.50431061,591.8499146,539.1415405,799.7403564,770.2962036,-0.002905201,-0.000538365,0.000397001,0.004232129,0.002756484,-0.002176004,-236.265976,3.136216164,-0.010443603,2.41811204,-0.554481387,0.349462509,53.15127945,11.4436264,-0.000949607,55.741
731.8007124,-20.64471817,-15.25052166,375.0410767,379.9029846,-10.44499302,-123.785614,-110.0268326,74.90866089,593.6102295,536.8013306,803.0775757,767.4689941,-0.002915096,-0.000643614,0.000525226,0.00437764,0.002925412,-0.002024338,-210.9230957,3.136069298,-0.018115325,2.426832914,-0.624605,0.234894514,53.15193558,11.46784687,-0.005175665,55.751
731.915525,-20.60268974,-15.38299465,376.5136719,381.2327271,-14.01427555,-127.0437317,-116.3028107,69.55289459,595.2481079,534.5917969,806.2744751,764.777771,-0.002924885,-0.000744085,0.000644519,0.004513277,0.003087477,-0.001878362,-191.639389,3.135847569,-0.025462437,2.435269356,-0.691116393,0.120084174,53.15265274,11.49215412,-0.00921876,55.761
732.0305811,-20.55539703,-15.51627731,377.9492493,382.52005,-17.32394981,-130.029953,-122.3399582,64.43963623,596.7598267,532.5127563,809.3319702,762.2275391,-0.002934596,-0.00083969,0.000754698,0.004638893,0.003242622,-0.001738237,-176.5639038,3.135554075,-0.032479696,2.443420887,-0.753958881,0.005030711,53.15344238,11.51654625,-0.013076483,55.771
732.1458817,-20.50291252,-15.65039444,379.3460693,383.7633667,-20.36573792,-132.7468872,-128.131546,59.57146454,598.1442261,530.5667114,812.2474976,759.8208618,-0.002944227,-0.000930344,0.000855598,0.004754371,0.003390779,-0.001604126,-164.5375061,3.135192156,-0.039161991,2.451285839,-0.813077629,-0.110266633,53.15430832,11.54102039,-0.016746692,55.781
732.2614276,-20.44542885,-15.78544235,380.7023315,384.9610901,-23.13201523,-135.1969604,-133.6702576,54.95062256,599.4020996,528.7577515,815.0162354,757.5585938,-0.002953746,-0.001015962,0.000947068,0.004859582,0.003531869,-0.001476188,-154.7978973,3.134765387,-0.045504529,2.458861351,-0.868420839,-0.225808591,53.15525818,11.56557465,-0.020227524,55.791
732.3772194,-20.38319588,-15.92152405,382.016449,386.1117249,-25.61521149,-137.3813324,-138.948288,50.57896805,600.5349121,527.0906982,817.6321411,755.4404907,-0.002963097,-0.001096462,0.001028944,0.004954356,0.003665801,-0.001354571,-146.8254089,3.134277105,-0.051502775,2.466143131,-0.919931233,-0.341595829,53.15629196,11.59020615,-0.023517342,55.801
732.4932581,-20.31643486,-16.05874252,383.2871094,387.2140503,-27.80813599,-139.3001251,-143.9575043,46.45813751,601.5440674,525.5698242,820.0895386,753.4663086,-0.002972208,-0.001171763,0.001101066,0.005038498,0.003792472,-0.001239414,-140.254364,3.13373065,-0.057152398,2.473127842,-0.96754843,-0.457629025,53.15742111,11.61491299,-0.026614673,55.811
732.6095443,-20.24530029,-16.19715691,384.5131531,388.2669678,-29.70422363,-140.9530029,-148.6900635,42.58983994,602.4301147,524.1986084,822.3831787,751.6361694,-0.002981007,-0.001241788,0.001163285,0.005111811,0.003911782,-0.001130855,-134.8205566,3.133129835,-0.062449224,2.47981286,-1.011213303,-0.573908746,53.15864944,11.6396904,-0.029518181,55.821
732.7260787,-20.1698761,-16.33678818,385.693634,389.2696228,-31.29737091,-142.339386,-153.1386871,38.97590637,603.1923828,522.9795532,824.5091553,749.9510498,-0.00298943,-0.001306459,0.001215461,0.005174116,0.004023639,-0.001029034,-130.3291931,3.13247776,-0.067389272,2.486196756,-1.050869226,-0.690435588,53.15998077,11.66453743,-0.032226678,55.831
732.8428621,-20.09019852,-16.47760773,386.8278809,390.221405,-32.58164597,-143.4585571,-157.2948456,35.61872482,603.8289795,521.9144287,826.4643555,748.4126587,-0.002997431,-0.001365699,0.001257448,0.005225245,0.004127956,-0.000934099,-126.6369324,3.131778479,-0.071968749,2.492280245,-1.086442232,-0.807210088,53.16141891,11.68944931,-0.034739111,55.841
732.959895,-20.00628471,-16.6195488,387.9152222,391.1220703,-33.55065918,-144.3092499,-161.150238,32.52022171,604.3370972,521.0046387,828.2461548,747.0234985,-0.003004981,-0.001419429,0.001289083,0.005265032,0.004224714,-0.000846182,-123.6311417,3.131035328,-0.076184355,2.498063803,-1.117901087,-0.924232781,53.16296768,11.71442413,-0.037054397,55.851
733.077178,-19.91807747,-16.76250458,388.955719,391.9708252,-34.19797516,-144.8899384,-164.7062225,29.68333054,604.7131348,520.2512817,829.8533325,745.786377,-0.003012073,-0.001467569,0.001310189,0.005293318,0.004313844,-0.000765436,-121.230072,3.130251884,-0.080032252,2.503551245,-1.145182848,-1.041504025,53.16462708,11.73945904,-0.039171699,55.861
733.1947118,-19.82541656,-16.90652847,389.9489136,392.7677307,-34.51979065,-145.2009125,-167.9556427,27.1125927,604.9537354,519.6549072,831.2854004,744.7045898,-0.00301871,-0.001510046,0.001320669,0.005310035,0.004395216,-0.000692057,-119.3715591,3.129432201,-0.083508931,2.508745432,-1.168233156,-1.159024477,53.16640854,11.76455021,-0.041090414,55.871
733.3124968,-19.728405,-17.05141449,390.8945618,393.5126038,-34.51137161,-145.2411957,-170.8929138,24.81195641,605.0561523,519.2159424,832.541687,743.7810669,-0.003024907,-0.001546792,0.001320385,0.005315091,0.004468739,-0.000626218,-118.0094452,3.128579855,-0.086611331,2.513649225,-1.187001824,-1.276794195,53.16830444,11.78969574,-0.042810045,55.881
733.4305336,-19.62706184,-17.19706345,391.7924194,394.2053528,-34.16761398,-145.008728,-173.5132446,22.78491211,605.0181885,518.9348755,833.6213379,743.0187378,-0.003030681,-0.001577744,0.001309173,0.005308369,0.004534334,-0.000568073,-117.1114731,3.127698421,-0.089336485,2.518265009,-1.201434493,-1.394813776,53.17032623,11.81489086,-0.044330187,55.891
733.5488228,-19.52137375,-17.34346771,392.6423645,394.8457642,-33.48454285,-144.5016632,-175.8121033,21.03476524,604.8377686,518.8128052,834.5230713,742.4199829,-0.003036048,-0.001602836,0.001286897,0.005289775,0.004591928,-0.000517765,-116.6564255,3.126791716,-0.09168154,2.522594452,-1.211481452,-1.513083577,53.17246628,11.84013367,-0.045650534,55.901
733.6673646,-19.41135597,-17.49064445,393.4442749,395.4338684,-32.4588623,-143.7177887,-177.7850037,19.56475449,604.5132446,518.8513184,835.2452393,741.9871216,-0.003041019,-0.001622004,0.001253428,0.005259219,0.004641442,-0.000475427,-116.63311,3.125863791,-0.093643799,2.526638508,-1.217095971,-1.631603718,53.17473602,11.8654213,-0.046770912,55.911
733.7861596,-19.29704666,-17.63862228,394.1981506,395.969696,-31.08723831,-142.6538696,-179.4273987,18.37813377,604.0431519,519.0522461,835.7856445,741.72229,-0.003045601,-0.00163518,0.001208624,0.005216588,0.004682793,-0.000441187,-117.0403442,3.124918461,-0.095220685,2.530398369,-1.218227267,-1.750374675,53.17712784,11.89074898,-0.047691263,55.921
733.9052081,-19.17848396,-17.78745842,394.9041138,396.4532776,-29.3664875,-141.3056641,-180.7347717,17.47828484,603.4260864,519.4179077,836.1419067,741.6275635,-0.003049796,-0.001642295,0.001152333,0.005161755,0.004715895,-0.000415169,-117.8869324,3.123959303,-0.096409641,2.533873796,-1.214820623,-1.869396567,53.17964554,11.91611481,-0.048411597,55.931
734.0245105,-19.05549049,-17.935112,395.5638428,396.8791504,-27.29060745,-139.6649323,-181.6989441,16.86424446,602.6618652,519.9501953,836.3118286,741.7141113,-0.003053583,-0.00164333,0.001084295,0.005094464,0.004740559,-0.000397364,-119.2022171,3.122990608,-0.097208872,2.537032366,-1.206716061,-1.988669753,53.18228912,11.94151592,-0.048931289,55.941
734.144067,-18.92815399,-18.08569145,396.1753235,397.2619934,-24.85296249,-137.7207184,-182.3097076,16.52863312,601.7555542,520.6491699,836.2939453,742.0105591,-0.003056896,-0.00163835,0.00100421,0.005014404,0.004756543,-0.000387586,-120.9998169,3.122015953,-0.09761408,2.539971113,-1.194026589,-2.108194351,53.18505478,11.96694756,-0.049250092,55.951
734.2638781,-18.79191399,-18.23862267,396.7318115,397.5944519,-22.07087517,-135.4880676,-182.5675354,16.48683929,600.7202148,521.5159302,836.0875244,742.5064697,-0.003059714,-0.001627226,0.00091256,0.004922251,0.004763866,-0.000386277,-123.2866745,3.121039391,-0.097621769,2.542671204,-1.177035928,-2.2279706,53.18795013,11.99240875,-0.04937008,55.961
734.3839439,-18.66119194,-18.38718033,397.2485352,397.8673096,-18.93422318,-132.9923553,-182.4495087,16.7477684,599.5836792,522.5881958,835.7227783,743.1858521,-0.003062055,-0.00160971,0.000808918,0.004818758,0.004761838,-0.000393682,-126.227684,3.120064974,-0.097230271,2.544957638,-1.15467608,-2.347998619,53.19096375,12.01789379,-0.049291931,55.971
734.5042647,-18.52656937,-18.54530907,397.7207031,398.0973511,-15.41792774,-130.2135468,-181.9664001,17.31601906,598.3223267,523.8914795,835.1987915,744.0349121,-0.003063963,-0.001585779,0.000692365,0.004703118,0.004750744,-0.000409915,-129.8044128,3.119096756,-0.096444525,2.546992302,-1.127803802,-2.468278646,53.19409561,12.04340172,-0.049015138,55.981
734.6248407,-18.38791656,-18.70203972,398.1485901,398.2739563,-11.50957775,-127.100174,-181.1398468,18.18417931,596.8909912,525.3942871,834.4810791,745.0471802,-0.003065487,-0.001555346,0.000562361,0.004573893,0.004731256,-0.000434735,-134.154129,3.118138313,-0.095260061,2.548739672,-1.096046448,-2.588810682,53.19734955,12.06892681,-0.048538845,55.991
734.7456719,-18.24331856,-18.85711098,398.530365,398.4009399,-7.255186558,-123.668335,-179.9595947,19.35895729,595.265625,527.062561,833.5405273,746.2253418,-0.003066708,-0.001518307,0.000420268,0.004432193,0.004703178,-0.000468297,-139.4034119,3.117194176,-0.093671203,2.550200939,-1.059430122,-2.709595203,53.20071793,12.09446716,-0.047863219,56.001
734.8667586,-18.09581947,-19.00947952,398.8672485,398.4839783,-2.704707623,-119.9567108,-178.407196,20.85099602,593.4516602,528.8723145,832.3684082,747.5753174,-0.003067716,-0.001474632,0.000267572,0.004279864,0.004666027,-0.000510858,-145.69664,3.116268158,-0.091680698,2.551385164,-1.018151879,-2.830631971,53.20419693,12.12001896,-0.046990991,56.011
734.9881009,-17.94893646,-19.15768623,399.1612244,398.5257874,2.122028351,-115.9818039,-176.4747467,22.66664886,591.4692383,530.8086548,830.9733887,749.0980225,-0.003068581,-0.001424422,0.000104764,0.004117833,0.004619526,-0.000562542,-153.2416382,3.115364075,-0.089297064,2.552297115,-0.97231549,-2.951921225,53.20778275,12.14558029,-0.045925822,56.021
735.1096987,-17.80395508,-19.30121422,399.4135132,398.5275574,7.21137619,-111.7497559,-174.1651917,24.80438614,589.3370972,532.862854,829.3711548,750.7867432,-0.003069339,-0.001367882,-6.79E-05,0.003946586,0.004563757,-0.000623235,-162.3214874,3.114485979,-0.086530738,2.552936792,-0.922014713,-3.073462963,53.21147156,12.17114735,-0.044671234,56.031
735.2315522,-17.66118813,-19.4401207,399.6242676,398.4902954,12.53960896,-107.2715225,-171.4957428,27.25470352,587.071106,535.0308228,827.5754395,752.6315308,-0.003069995,-0.001305257,-0.000249731,0.003766748,0.004499134,-0.000692592,-173.2917938,3.113637686,-0.083393596,2.553297281,-0.867513895,-3.195257664,53.21526337,12.19671726,-0.0432311,56.041
