#Name,"Car.Distance","Car.FxFL","Car.FxFR","Car.FxRL","Car.FxRR","Car.FyFL","Car.FyFR","Car.FyRL","Car.FyRR","Car.FzFL","Car.FzFR","Car.FzRL","Car.FzRR","Car.Pitch","Car.Roll","Car.SlipAngleFL","Car.SlipAngleFR","Car.SlipAngleRL","Car.SlipAngleRR","Car.TrackRadius","Car.Yaw","Car.YawRate","Car.ax","Car.ay","Car.tx","Car.ty","Car.vx","Car.vy","Time"
#Unit,"m","N","N","N","N","N","N","N","N","N","N","N","N","rad","rad","rad","rad","rad","rad","m","rad","rad/s","m/s^2","m/s^2","m","m","m/s","m/s","s"
733.6354063,-18.03396225,-13.00238991,301.2099609,305.8043518,0.9039102197,-95.3681488,-72.53416443,75.70561218,599.1658325,561.7008057,776.4255371,763.1330566,-0.00242761476,-0.000263599446,0.0001135015627,0.003229158698,0.001956714317,-0.002060672501,-375.7390442,3.115689516,0.005724898539,1.912750721,-0.3420382142,0.9046543241,53.20586777,11.35675144,0.007258712314,62.781
733.7490793,-17.95244217,-13.0834465,301.2837219,305.7402649,-2.557420015,-98.38717651,-78.13169098,70.24343872,601.0270386,559.9186401,779.2327881,760.3468018,-0.002427270636,-0.0003584026126,0.000228257355,0.003344779368,0.002106472151,-0.001912161126,-318.9830017,3.115707397,-0.001403750153,1.911812663,-0.4051431119,0.7910180688,53.20876312,11.37587452,0.003309011459,62.791
733.8629435,-17.86815453,-13.16667366,301.3579102,305.6746521,-5.822142124,-101.1772614,-83.51950836,65.01570892,602.7897339,558.2460938,781.9221191,757.6883545,-0.002426930005,-0.0004488882842,0.000335941615,0.003452370176,0.002249911427,-0.00176926842,-279.2197571,3.115655661,-0.00822089985,1.910869837,-0.4651105404,0.6771917343,53.21170044,11.39498901,-0.0004625568981,62.801
733.9769989,-17.78272438,-13.25145817,301.4322815,305.6070251,-8.873369217,-103.7343826,-88.69493866,60.02140808,604.4471436,556.6817017,784.4900513,755.1578369,-0.002426626859,-0.0005350531428,0.0004360970343,0.003551672213,0.002387062646,-0.001632056432,-249.9629364,3.115537405,-0.01472597755,1.909866214,-0.5218850374,0.563175559,53.21468735,11.41409302,-0.004057230894,62.811
734.0912452,-17.697752,-13.33412647,301.5082703,305.5379333,-11.70415974,-106.0624771,-93.65382385,55.26058197,605.989502,555.223999,786.9345703,752.7581787,-0.002426413819,-0.0006168556283,0.0005285937805,0.003642712487,0.002517907647,-0.001500611659,-227.6668396,3.11535573,-0.02091711201,1.90886116,-0.5754143596,0.448969841,53.21773148,11.43318748,-0.00747577427,62.821
734.2056824,-17.62312698,-13.40476704,301.5839539,305.4695129,-14.42683315,-108.2687759,-98.38834381,50.73615646,607.4225464,553.8585815,789.2528687,750.4919434,-0.002426322782,-0.0006942910259,0.000617203943,0.003729281016,0.002642328152,-0.001375102671,-210.063858,3.115113974,-0.02680009045,1.907853365,-0.6261464953,0.3345747888,53.22083664,11.45227337,-0.01072125509,62.831
734.3203105,-17.53700066,-13.4849987,301.6511841,305.4092102,-17.1217041,-110.4311295,-102.8939209,46.44739532,608.7775879,552.5523071,791.4477539,748.354248,-0.002426359337,-0.0007676719106,0.0007046189276,0.003814302618,0.002760280157,-0.001255600597,-195.6400299,3.114814997,-0.03240350261,1.906848431,-0.6749231219,0.2199906558,53.22401428,11.47135067,-0.01380392164,62.841
734.4351293,-17.45548058,-13.56025887,301.7185669,305.3494873,-19.55611992,-112.3507462,-107.1848602,42.37657166,610.0604248,551.303833,793.5353394,746.3257446,-0.002426505089,-0.000837439613,0.0007832851843,0.003890660824,0.002872200683,-0.001141698682,-183.9045258,3.114461422,-0.0377356559,1.905860901,-0.7207074165,0.1052177176,53.22726059,11.49042034,-0.01672772318,62.851
734.5501389,-17.37169456,-13.63744259,301.7928467,305.2832642,-21.66659164,-113.9780273,-111.2806015,38.50455475,611.2479248,550.1413574,795.5256958,744.3885498,-0.002426733263,-0.0009036172414,0.0008512052591,0.003956305329,0.002978665056,-0.001032934757,-174.382843,3.11405611,-0.04277803749,1.904889584,-0.762873888,-0.009743797593,53.23058319,11.50948143,-0.01948688924,62.861
734.665339,-17.27150726,-13.73079872,301.8702393,305.2131348,-23.49951363,-115.3636856,-115.1866302,34.82347107,612.3146362,549.0918579,797.4055176,742.5457764,-0.002427008934,-0.0009659078205,0.0009099724703,0.004012771882,0.003079907969,-0.0009291458409,-166.506134,3.113601923,-0.04751992598,1.90393436,-0.8018683791,-0.124893643,53.2339859,11.52853489,-0.02207985893,62.871
734.7807297,-17.17000198,-13.82573509,301.9536743,305.1368408,-24.95891571,-116.4322281,-118.890007,31.33940697,613.2283936,548.1841431,799.1500244,740.8175049,-0.002427292289,-0.001023854129,0.0009565438959,0.004057066981,0.00317569566,-0.0008305600495,-160.0682983,3.113102198,-0.05194397643,1.903010607,-0.8371111155,-0.2402315736,53.23747635,11.54758167,-0.02450519055,62.881
734.8963109,-17.06003761,-13.92854214,302.0430908,305.0547791,-26.07680321,-117.2141876,-122.3595963,28.07678413,613.9668579,547.4346313,800.7316284,739.2299805,-0.002427547937,-0.001076857327,0.0009920322336,0.004090080503,0.003265314735,-0.000737932045,-154.8650208,3.112560034,-0.05603019148,1.902124524,-0.86830616,-0.3557573557,53.24105453,11.56662178,-0.02675928362,62.891
735.0120825,-16.94133377,-14.03987885,302.1352234,304.9701233,-26.86273956,-117.7217941,-125.555275,25.06579399,614.5239868,546.8458252,802.1282959,737.8057251,-0.002427748172,-0.001124433707,0.00101680262,0.004112167284,0.003347935388,-0.0006521907053,-150.7058868,3.111978769,-0.05977094546,1.901281238,-0.8954051733,-0.4714707732,53.24472427,11.58565426,-0.0288406685,62.901
735.1280444,-16.82516861,-14.1485157,302.2328491,304.8803406,-27.26703644,-117.9135513,-128.4553833,22.330616,614.8977661,546.4205933,803.3314209,736.5561523,-0.002427872503,-0.001166235888,0.001029280364,0.004121765029,0.003422936657,-0.0005740983179,-147.5300751,3.111362219,-0.06315483153,1.900488138,-0.9178718328,-0.5873715878,53.24848938,11.60468197,-0.03074458987,62.911
735.2441966,-16.7033844,-14.26241779,302.3336487,304.787384,-27.35503578,-117.8456116,-131.0416718,19.88957787,615.0996704,546.1529541,804.3421021,735.4841919,-0.002427908359,-0.001202045009,0.001031599706,0.004120906349,0.00348985754,-0.000504247495,-145.1968079,3.11071372,-0.06617689878,1.89974153,-0.9358555079,-0.7034596205,53.25234985,11.62370396,-0.03246628866,62.921
735.3605391,-16.5816803,-14.37663841,302.4361267,304.6925964,-27.12212563,-117.5150452,-133.308197,17.74856377,615.1463623,546.0344238,805.1687012,734.5878906,-0.002427847823,-0.001231857692,0.001023610705,0.004109540023,0.00354856276,-0.0004428678949,-143.6068573,3.11003685,-0.06883981079,1.899042606,-0.9494795203,-0.8197346926,53.25630951,11.64272022,-0.03400327638,62.931
735.4770717,-16.46378708,-14.48730278,302.5414124,304.5950928,-26.57478714,-116.925148,-135.2589111,15.90471268,615.0525513,546.0585938,805.8242188,733.8621216,-0.002427689033,-0.001255764742,0.001005510334,0.004087836016,0.003599163378,-0.0003899287258,-142.7125854,3.109335661,-0.07114265859,1.898391724,-0.9587078094,-0.9361965656,53.26037216,11.66173172,-0.03535222262,62.941
735.5937945,-16.34270477,-14.60141563,302.6463623,304.4976196,-25.77349472,-116.1259842,-136.9021301,14.35157967,614.8362427,546.2144775,806.321106,733.302124,-0.002427437576,-0.001273934729,0.0009792367928,0.004057698417,0.003641877091,-0.0003452858655,-142.4114685,3.108613253,-0.07309183478,1.89778316,-0.9640156627,-1.05284512,53.264534,11.68073845,-0.0365129672,62.951
735.7107073,-16.22522926,-14.71242523,302.7512817,304.3999329,-24.69731522,-115.0979919,-138.2498779,13.07891369,614.508606,546.4954834,806.6712036,732.9029541,-0.002427104861,-0.001286605955,0.0009440869908,0.004018500913,0.003677015193,-0.0003086764191,-142.68013,3.107873201,-0.07469356805,1.897219181,-0.965472281,-1.169680119,53.26879883,11.69974136,-0.03748705611,62.961
735.8278102,-16.10849762,-14.82272434,302.8564758,304.3017273,-23.36928558,-113.8577118,-139.3136292,12.07739449,614.0755615,546.897583,806.8839722,732.6601563,-0.002426708816,-0.001293973299,0.0009007783374,0.003970905207,0.003704872914,-0.0002798552159,-143.5024414,3.107119083,-0.0759511143,1.896697164,-0.96319139,-1.286701679,53.27316666,11.71873951,-0.03827599064,62.971
735.945103,-15.98918819,-14.93567657,302.9602966,304.2043152,-21.8054657,-112.4174347,-140.1026917,11.33913422,613.5408936,547.4168701,806.9647217,732.5706177,-0.002426268999,-0.001296216156,0.0008498004754,0.003915429115,0.003725694958,-0.0002586109913,-144.8525543,3.106354237,-0.07687172294,1.896214604,-0.957434237,-1.403909326,53.27763367,11.73773384,-0.03888358548,62.981
736.0625858,-15.87156773,-15.04465008,303.06604,304.1002502,-19.96882629,-110.7423553,-140.6208191,10.85236073,612.9016724,548.0549927,806.9165649,732.6420288,-0.002425784944,-0.001293514739,0.0007899132906,0.003850865876,0.003739580279,-0.0002446191793,-146.7942505,3.105581999,-0.07745838165,1.895744801,-0.9479506016,-1.521303177,53.28220749,11.75672436,-0.03931228071,62.991
736.1802585,-15.75452137,-15.15127182,303.1659546,304.0019836,-17.88541794,-108.8611755,-140.8565063,10.60779858,612.1589355,548.8274536,806.7504883,732.895813,-0.002425225917,-0.001286042621,0.0007219168474,0.003778207349,0.003746200586,-0.0002376342745,-149.3378601,3.104805708,-0.07770896703,1.895353675,-0.9349346757,-1.638883114,53.28688049,11.77571106,-0.03956464306,63.001
736.2981211,-15.62607193,-15.27558613,303.2700195,303.9080811,-15.57493687,-106.8066711,-140.8043976,10.61693096,611.3127441,549.7582397,806.4888916,733.3157349,-0.002424584236,-0.001273865462,0.0006464074249,0.00369854318,0.003745365422,-0.0002379838697,-152.5263824,3.104028702,-0.07763418555,1.895055652,-0.918459475,-1.756649017,53.29165268,11.7946949,-0.03964670375,63.011
736.4161734,-15.50715733,-15.38942719,303.3751831,303.8070068,-12.86861515,-104.4238052,-140.5001526,10.86949539,610.3573608,550.8441162,806.1139526,733.8774414,-0.00242387969,-0.001256883028,0.00055782852,0.003606445855,0.003738072934,-0.0002453597554,-156.4806519,3.103254318,-0.0772299841,1.89471221,-0.898250401,-1.874600887,53.29652023,11.81367397,-0.03955890983,63.021
736.5344155,-15.38763618,-15.50553226,303.4859314,303.6988831,-9.924080849,-101.8444748,-139.93927,11.370121,609.3032837,552.0639648,805.5891724,734.5773315,-0.002423163736,-0.001234783907,0.0004612510384,0.003506867914,0.003724295413,-0.0002598811407,-161.3669586,3.102485895,-0.07648396492,1.894397974,-0.8739720583,-1.992738724,53.30149078,11.83265114,-0.03929938376,63.031
736.6528474,-15.25149727,-15.63806343,303.5889893,303.5957336,-6.7674613,-99.08304596,-139.0980072,12.13276291,608.1364136,553.3926392,804.8874512,735.4207153,-0.002422471996,-0.001207542256,0.0003574678558,0.003400577232,0.003703457071,-0.0002819333458,-167.1614532,3.10172677,-0.07541126013,1.894091129,-0.8465051651,-2.111062288,53.30655289,11.85162354,-0.03887616098,63.041
736.7714689,-15.13268471,-15.7508049,303.6970215,303.4861755,-3.199556351,-95.95061493,-137.9695435,13.15688992,606.8064575,554.8400879,804.005249,736.4077148,-0.002421847312,-0.001175045269,0.0002398487995,0.003280906938,0.003675372107,-0.0003114780702,-174.3292999,3.100980043,-0.07399875671,1.893825054,-0.8144324422,-2.229571819,53.31170273,11.87059212,-0.0382876806,63.051
736.8902801,-14.99319363,-15.88155365,303.8074341,303.3755798,0.5955658555,-92.606987,-136.5427704,14.44752884,605.2973633,556.4082642,802.9448853,737.5463257,-0.002421332523,-0.001136975596,0.0001142758119,0.00315364683,0.003639715025,-0.0003486296919,-183.0126038,3.100249529,-0.07224207371,1.893593907,-0.7784119844,-2.348267555,53.31694794,11.88955784,-0.03753209859,63.061
737.0092809,-14.85286713,-16.01366043,303.9199829,303.2656555,4.736877918,-88.95069122,-134.8149109,16.01018333,603.6069336,558.1057129,801.7052002,738.8445435,-0.002420961158,-0.001093220664,-2.329997005e-005,0.003015298862,0.003596382914,-0.0003935065179,-193.6090393,3.099538326,-0.07014747709,1.89338851,-0.7383101583,-2.467149019,53.32227325,11.90851974,-0.03661225736,63.071
737.1284713,-14.72425842,-16.13319778,304.0410461,303.1485291,9.237063408,-84.96062469,-132.777298,17.85412979,601.7320557,559.9465942,800.2843628,740.3050537,-0.002420737641,-0.001043570228,-0.0001734907419,0.002865213435,0.003545218147,-0.0004463217338,-206.8905029,3.098850012,-0.0676971972,1.893214583,-0.6932885647,-2.586216688,53.3276825,11.92747879,-0.03552223742,63.081
737.2478512,-14.57205486,-16.2771244,304.1595764,303.0354309,13.92969131,-80.78251648,-130.4235382,19.99183655,599.7008667,561.9195557,798.6761475,741.9321899,-0.00242064218,-0.0009879549034,-0.0003309649474,0.002708754502,0.003485977883,-0.0005073699867,-223.3013763,3.098188162,-0.06490299106,1.893038034,-0.6445688605,-2.705470562,53.33316803,11.94643402,-0.0342643857,63.091
737.3674206,-14.43922329,-16.40287209,304.282196,302.9186096,19.01416969,-76.22118378,-127.7593842,22.42590141,597.5144043,564.0333862,796.8817139,743.7211304,-0.002420641016,-0.0009264848195,-0.0005025067949,0.002539223526,0.00341869588,-0.0005766535178,-244.3403625,3.097556114,-0.06176245585,1.89286077,-0.5911548138,-2.824910641,53.33872604,11.96538544,-0.03283848986,63.101
737.4871795,-14.29952145,-16.53516579,304.4079285,302.7985229,24.32220459,-71.41307831,-124.7830963,25.16057205,595.1802368,566.286377,794.9063721,745.6686401,-0.002420693869,-0.000859108346,-0.0006827546167,0.002361609833,0.003343244316,-0.0006542134215,-271.8044739,3.096957445,-0.05826810002,1.892673492,-0.5333548784,-2.944537401,53.34434891,11.98433399,-0.03124070354,63.111
737.6071277,-14.1477375,-16.68118668,304.5301819,302.6829224,29.86580849,-66.33653259,-121.5004425,28.1957016,592.7136841,568.6713257,792.7541504,747.7749023,-0.002420771867,-0.0007859921316,-0.0008722815546,0.002175394446,0.003259690478,-0.0007399592432,-308.3829346,3.096395493,-0.05443747714,1.892453551,-0.471863091,-3.064350843,53.35003281,12.00327682,-0.02947661653,63.121
737.7272653,-14.02383804,-16.79940796,304.6597595,302.5596924,35.75196075,-60.87095642,-117.9222488,31.52725792,590.1033936,571.2024536,790.4332275,750.0366211,-0.002420858247,-0.0007071934524,-0.001074924599,0.001976561267,0.003168224357,-0.0008336829487,-360.2804565,3.095873833,-0.05025631934,1.892209291,-0.4055116475,-3.184351206,53.35577393,12.0222168,-0.0275426656,63.131
737.8475923,-13.87405968,-16.94418335,304.7844543,302.4420471,41.68558121,-55.28526306,-114.0476608,35.16114044,587.3771362,573.8586426,787.9470825,752.458374,-0.002420949284,-0.0006227613776,-0.001280960743,0.001774696168,0.003068720223,-0.0009354491485,-436.7478027,3.095395803,-0.04574040696,1.891914129,-0.3359774351,-3.304538965,53.36156464,12.04115009,-0.02544356324,63.141
737.9681085,-13.74385071,-17.07050896,304.9068298,302.3272095,47.86858749,-49.37328339,-109.8909073,39.0930481,584.5449219,576.6343384,785.3032227,755.0367432,-0.002421058249,-0.0005330641288,-0.001497340738,0.001562907943,0.002961448161,-0.001045030542,-561.2382813,3.094964743,-0.04090764746,1.891560078,-0.2627911568,-3.424913883,53.36739731,12.06007957,-0.02318759076,63.151
738.0888139,-13.62789154,-17.18217468,305.0314026,302.2096252,54.15202332,-43.26422119,-105.4619293,43.31946182,581.6168213,579.5198975,782.5155029,757.7634888,-0.002421200043,-0.0004382736806,-0.001719225664,0.00134584331,0.002846546471,-0.001162220025,-799.0375977,3.09458375,-0.03575480357,1.891149163,-0.1858519763,-3.545476675,53.3732605,12.07900238,-0.02077447996,63.161
738.2097085,-13.48561096,-17.32124138,305.1430969,302.1061096,60.40068436,-37.08586884,-100.7744598,47.83350754,578.6322632,582.4786987,779.5956421,760.6316528,-0.002421397017,-0.0003388759505,-0.001942031668,0.001128094736,0.002724257763,-0.001286719227,-1000,3.094255924,-0.03032580018,1.890656471,-0.1070232391,-3.666227579,53.37915421,12.09791851,-0.01821943372,63.171
738.3307921,-13.39431572,-17.40844345,305.2581787,301.9984131,66.88149261,-30.55766678,-95.85932159,52.61212921,575.5806274,585.5185547,776.5635986,763.6221924,-0.002421668731,-0.00023536761,-0.002175040077,0.0009002354345,0.002595285187,-0.001417789957,-1000,3.09398365,-0.02462186106,1.890092611,-0.02456220984,-3.787166834,53.38506699,12.11682796,-0.01552643999,63.181
738.4520648,-13.27431488,-17.52481079,305.3648071,301.8995972,73.18334961,-24.0918541,-90.73043823,57.64365005,572.4942017,588.6070557,773.4328003,766.7247314,-0.002422025194,-0.0001280413271,-0.002404182218,0.000676374184,0.002459886484,-0.001555018476,1000,3.093770027,-0.0186671447,1.889447808,0.05947370455,-3.908294678,53.39099121,12.13572884,-0.01270413212,63.191
738.5735264,-13.16690636,-17.62816238,305.4615479,301.811554,79.57465363,-17.40665817,-85.41951752,62.90265274,569.3835449,591.7341309,770.2164917,769.9251709,-0.002422477119,-1.759179213e-005,-0.002638687147,0.0004470862332,0.002318816725,-0.001697624568,1000,3.093617201,-0.01250265259,1.88871026,0.1451056898,-4.029611588,53.39691925,12.15462208,-0.009770790115,63.201
738.6951769,-13.1005106,-17.68973351,305.5640869,301.7162476,85.99411011,-10.56041908,-79.94972229,68.36681366,566.236145,594.9107056,766.9302368,773.2068481,-0.002423017984,9.576516459e-005,-0.002876624465,0.0002143816964,0.002172607463,-0.001844929066,631.8955078,3.093527079,-0.006114010233,1.887892365,0.2334817052,-4.151117802,53.40283966,12.17350674,-0.006725938525,63.211
738.8170162,-12.97126198,-17.81566429,305.6455383,301.6438904,92.13658905,-3.876961946,-74.33235931,74.02516174,563.0999146,598.0914307,763.5770264,776.56604,-0.002423638245,0.0002115704701,-0.003107156372,-1.087653527e-005,0.00202148431,-0.001996572129,461.815033,3.093501806,0.0004371317045,1.886976242,0.321336925,-4.272814274,53.40874481,12.19238186,-0.003592581721,63.221
738.9390441,-12.9271822,-17.85347557,305.7335815,301.5634155,98.56195068,3.25271678,-68.60312653,79.84545135,559.9353638,601.3144531,760.1690063,779.9833984,-0.002424323931,0.0003293454647,-0.003350095591,-0.0002489292237,0.001866348786,-0.00215163338,361.883667,3.093543053,0.007157048676,1.885987163,0.4119951427,-4.39470005,53.41462708,12.21124744,-0.0003766086011,63.231
739.0612606,-12.83581352,-17.9434433,305.8129272,301.490387,104.6074371,10.09818268,-62.76177979,85.82543945,556.7741699,604.5447998,756.7109985,783.456665,-0.002425079234,0.0004491402942,-0.003582068253,-0.0004755825503,0.001707119518,-0.002310009906,297.7698975,3.093652248,0.01403133012,1.884863853,0.5027709007,-4.516776562,53.42047882,12.23010254,0.002915665042,63.241
739.1836657,-12.74135303,-18.03296471,305.8761597,301.4356079,110.7277222,17.17212868,-56.83487701,91.94350433,553.6196289,607.7741699,753.2072754,786.980957,-0.00242595165,0.0005702522467,-0.003819027217,-0.0007077595801,0.001544462517,-0.002471079817,253.2091827,3.093830824,0.02099988237,1.883637428,0.5935063958,-4.639043808,53.42628479,12.24894619,0.006257924717,63.251
739.3062591,-12.7384243,-18.03028488,305.9597778,301.357666,116.931778,24.4738884,-50.83805847,98.18218994,550.4249878,611.0452271,749.6728516,790.5432739,-0.0024269633,0.0006928556249,-0.004061741289,-0.0009454031824,0.001378746005,-0.00263435021,219.3997192,3.094079971,0.02812008001,1.882322192,0.6874428391,-4.761501789,53.43204498,12.2677784,0.009663684294,63.261
