Car.Distance,Car.FxFL,Car.FxFR,Car.FxRL,Car.FxRR,Car.FyFL,Car.FyFR,Car.FyRL,Car.FyRR,Car.FzFL,Car.FzFR,Car.FzRL,Car.FzRR,Car.Pitch,Car.Roll,Car.SlipAngleFL,Car.SlipAngleFR,Car.SlipAngleRL,Car.SlipAngleRR,Car.TrackRadius,Car.Yaw,Car.YawRate,Car.ax,Car.ay,Car.tx,Car.ty,Car.vx,Car.vy,Time
735.5809282,-22.89830971,-18.64726067,459.1095276,462.8823242,64.85163879,-71.65435791,-68.95309448,155.5473328,545.2556152,551.5471802,785.4352417,819.3587646,-0.003413675,0.000547296,-0.002139863,0.002377972,0.001830556,-0.004108956,435.1917419,3.095894575,0.062556654,3.036198378,0.277875662,2.488869429,53.09504318,10.77806854,0.038809627,63.441
735.6888778,-23.02968025,-18.89626122,464.9891357,468.6636658,62.57434845,-75.53533173,-75.12358856,152.1079865,545.6848755,548.6303711,789.0891113,818.0257568,-0.003450653,0.00046304,-0.002054364,0.002526666,0.001995508,-0.00402152,552.8411255,3.096483707,0.055935934,3.076357841,0.221270546,2.381015062,53.09957886,10.8086319,0.034933768,63.451
735.7971352,-23.15735054,-19.15576744,470.9836121,474.5686951,60.38217926,-79.30413055,-81.16786957,148.8827057,546.0130005,545.7681885,792.6652222,816.8186035,-0.003488609,0.000381813,-0.001972325,0.002672458,0.002156185,-0.003939237,746.5905762,3.097007513,0.04953419,3.117300987,0.16635114,2.272852421,53.1041069,10.83959675,0.031185035,63.461
735.9057044,-23.31119919,-19.3967514,477.0967712,480.5794983,58.41574478,-82.82445526,-87.08795166,145.8622131,546.2421875,542.9699707,796.1724243,815.7319336,-0.003527472,0.000303637,-0.001898754,0.002810308,0.002312714,-0.003861909,1000,3.097468853,0.043362137,3.158964872,0.114357904,2.164377451,53.10863113,10.87096977,0.027568905,63.471
736.0145896,-23.45214653,-19.65699387,483.311554,486.696167,56.4704895,-86.30062866,-92.88226318,143.0439911,546.3936768,540.2225342,799.6152344,814.7611084,-0.003567171,0.000228544,-0.001826193,0.00294756,0.002465113,-0.003789521,1000,3.097869635,0.037413526,3.201305389,0.064155385,2.055586338,53.11315536,10.90275955,0.024087092,63.481
736.1237949,-23.60031319,-19.91523552,489.6184998,492.9127502,54.62910843,-89.65299225,-98.5594635,140.4131927,546.486084,537.5159302,803.0006104,813.9001465,-0.003607646,0.000156297,-0.001757518,0.003081344,0.002613673,-0.003721723,1000,3.098212004,0.031671397,3.244318247,0.015566341,1.946475267,53.11769104,10.93497276,0.020734852,63.491
736.2333246,-23.7661438,-20.16374397,496.0156555,499.2110291,52.9384613,-92.85731506,-104.1385345,137.9486847,546.5516968,534.8535767,806.3360596,813.1414795,-0.003648897,8.69E-05,-0.001694276,0.003210681,0.002758953,-0.00365799,-1000,3.098498106,0.026142208,3.287804604,-0.030955793,1.837039948,53.12223816,10.96761513,0.017513704,63.501
736.3431832,-23.92205048,-20.42619896,502.4454346,505.5495605,51.237957,-96.06824493,-109.6111526,135.6510773,546.6064453,532.2200928,809.6221924,812.4819336,-0.003690912,2.02E-05,-0.001630637,0.003341273,0.002900763,-0.003598358,-1000,3.098730087,0.020814298,3.331501007,-0.076202378,1.727276206,53.12680054,11.00069237,0.014420143,63.511
736.4533749,-24.08458519,-20.681427,508.902832,511.9205933,49.64537048,-99.15419006,-114.9758835,133.5028534,546.6199341,529.6130371,812.861145,811.9119263,-0.003733628,-4.41E-05,-0.001570929,0.003468286,0.003039113,-0.003542404,-985.6381836,3.098909616,0.015674829,3.375390291,-0.120027572,1.617179871,53.1313858,11.03420639,0.011448363,63.521
736.5639041,-24.25208855,-20.92953873,515.3840332,518.3097534,48.17609787,-102.0933151,-120.2400131,131.4868927,546.5598145,527.043335,816.0533447,811.4179688,-0.003776959,-0.000106068,-0.001515816,0.003590769,0.003174251,-0.003489725,-744.1848755,3.099039078,0.010731162,3.419406176,-0.161960915,1.506746888,53.13599396,11.06815815,0.008599584,63.531
736.6747752,-24.40456581,-21.19156837,521.8818359,524.7213745,46.73915482,-104.9761353,-125.4023819,129.5954742,546.4286499,524.5107422,819.1902466,810.993103,-0.003820799,-0.000165718,-0.001462012,0.003712025,0.003306214,-0.003440156,-602.5351563,3.09912014,0.005974342,3.463536739,-0.202751964,1.395972967,53.14063644,11.10255051,0.005869798,63.541
736.7859927,-24.56681633,-21.44474792,528.397583,531.1481323,45.45583344,-107.6946106,-130.4589233,127.8226471,546.2306519,522.0274048,822.2650757,810.6326294,-0.00386501,-0.000223159,-0.001413848,0.003827885,0.003434966,-0.003393569,-510.8453979,3.099154472,0.001404219,3.507761717,-0.241793901,1.284853816,53.14531326,11.13738346,0.00325639,63.551
736.897561,-24.72743034,-21.70087433,534.9296265,537.5876465,44.27941895,-110.295105,-135.4014282,126.1703415,545.9735718,519.6005859,825.2709961,810.3328857,-0.00390945,-0.00027835,-0.001369624,0.003939946,0.003560359,-0.003350048,-447.0437012,3.099144459,-0.002972088,3.552058697,-0.278993309,1.173385143,53.15002823,11.17265892,0.000760438,63.561
737.0094845,-24.88078308,-21.96689034,541.4724121,544.0424194,43.18626404,-112.8007584,-140.2235107,124.6409454,545.6669922,517.2286987,828.2006226,810.0939941,-0.003953997,-0.000331296,-0.00132846,0.004049019,0.003682296,-0.003309681,-399.7974548,3.09909153,-0.007161201,3.59642601,-0.314753681,1.061562896,53.15478516,11.20837784,-0.001621359,63.571
737.1217676,-25.03762436,-22.2180233,547.4741821,549.9462891,42.26390457,-115.12883,-144.9294586,123.239624,545.3021851,514.9204102,831.0514526,809.914917,-0.003998525,-0.000381972,-0.001293531,0.004151831,0.003800726,-0.003272415,-364.1552734,3.098997593,-0.011157524,3.634897709,-0.348478973,0.949382544,53.15958786,11.24453831,-0.003888775,63.581
737.2344138,-24.85728645,-22.15324783,546.0342407,548.4719849,41.37079239,-117.2888031,-149.1590576,121.6254425,544.9237671,512.7232666,833.5284424,809.5125732,-0.004040536,-0.000430284,-0.001259741,0.00424834,0.003904242,-0.003227304,-336.3808594,3.098865032,-0.014957434,3.624743938,-0.380262405,0.836841047,53.16444397,11.28085804,-0.00604106,63.591
737.3474228,-24.77667809,-22.20380211,546.7419434,549.0455322,40.49171066,-119.1878281,-152.4272308,119.334671,544.7451782,510.8513184,835.3335571,808.6062012,-0.004075245,-0.000476224,-0.001226212,0.004333353,0.003985093,-0.003166168,-314.0718689,3.098695517,-0.018570432,3.629071236,-0.410393715,0.723938584,53.16934967,11.31714916,-0.008080054,63.601
737.4607948,-24.69921112,-22.21676254,546.6036987,548.8139648,39.82078934,-120.7118912,-155.1875305,116.7882385,544.9599609,509.5448608,836.484436,807.2380371,-0.004099447,-0.000519708,-0.001199591,0.004400335,0.004054422,-0.003099351,-296.8423157,3.098490953,-0.021974931,3.627265692,-0.437434912,0.610675275,53.17431259,11.35343075,-0.009999332,63.611
737.5745296,-24.64798546,-22.31709671,546.6325684,548.7460327,39.11624527,-122.0476379,-157.5409241,114.1266708,545.6099854,508.8283997,837.0921021,805.5483398,-0.004111863,-0.000560537,-0.001171223,0.00445599,0.004115176,-0.003030668,-282.8622131,3.098253489,-0.025166471,3.626115561,-0.462370187,0.497051477,53.17933655,11.38970184,-0.011796605,63.621
737.688627,-24.61307144,-22.43135071,546.6745605,548.6933594,38.52025223,-123.0315628,-159.6046753,111.4552765,546.6219482,508.5856018,837.3233032,803.7130127,-0.004113276,-0.00059847,-0.00114647,0.004494823,0.00416991,-0.002962411,-271.0404663,3.097985029,-0.028148895,3.624648809,-0.485941678,0.383067399,53.18442154,11.42595196,-0.013476933,63.631
737.8030868,-24.6180191,-22.52942085,546.7028198,548.6018677,38.02783966,-123.6736755,-161.4664459,108.8925171,547.8613281,508.6507874,837.3695068,801.9121094,-0.00410616,-0.000632896,-0.001125459,0.004518441,0.004220218,-0.002897213,-262.2087708,3.097688437,-0.030893028,3.622660398,-0.505801737,0.268723398,53.18956757,11.46218395,-0.01503265,63.641
737.9179089,-24.57649231,-22.66479683,546.7492676,548.5474854,37.39174271,-124.2002945,-163.1689911,106.5507736,549.1155396,508.8379822,837.4008179,800.2974854,-0.004093822,-0.000663604,-0.001099788,0.004536998,0.004266515,-0.002837651,-254.7594452,3.097365379,-0.033418387,3.620741367,-0.52415055,0.154019773,53.19478226,11.49839592,-0.016468091,63.651
738.033093,-24.5525322,-22.75593185,546.8060913,548.4932861,37.00498199,-124.3132629,-164.7902679,104.4726868,550.1611938,509.0559998,837.5587158,798.9738159,-0.004079731,-0.000690558,-0.001083932,0.004539669,0.004310191,-0.002784494,-249.1500244,3.097018242,-0.035725441,3.618881702,-0.539575279,0.038956851,53.20006561,11.53459072,-0.017783487,63.661
738.148639,-24.50864601,-22.83254623,546.8826904,548.4432983,36.69207764,-124.2476883,-166.3656464,102.6904907,550.8799438,509.2510376,837.9216309,798.0008545,-0.004066877,-0.000713423,-0.001071749,0.004535798,0.004351735,-0.002738383,-245.1347961,3.096649408,-0.037795711,3.61722374,-0.552085102,-0.076465145,53.20541763,11.57077122,-0.018970121,63.671
738.2645468,-24.41714478,-22.92479515,546.9577026,548.4102173,36.39172745,-124.1416092,-167.8952637,101.2149048,551.2755737,509.3795776,838.5011597,797.3977661,-0.004057317,-0.000732405,-0.001060875,0.00453096,0.004390964,-0.002699517,-241.8083649,3.096261024,-0.039663196,3.615815163,-0.563379467,-0.19224599,53.21084213,11.60694122,-0.02003715,63.681
738.3808163,-24.36229134,-22.95563316,547.0458374,548.3717041,36.43939972,-123.7510529,-169.3699493,100.0223541,551.3792114,509.4675903,839.2722168,797.1268311,-0.00405202,-0.000747901,-0.001063076,0.004515486,0.00442766,-0.002667319,-240.0010834,3.095855236,-0.041314062,3.614653826,-0.571352601,-0.308385491,53.2163353,11.64310265,-0.020980833,63.691
738.4974473,-24.2669487,-23.00829506,547.128479,548.3363037,36.43824005,-123.4582672,-170.7546997,99.08904266,551.3024902,509.5143127,840.1672363,797.1170654,-0.00405095,-0.000760225,-0.001063889,0.004504024,0.004461122,-0.002641332,-238.8836823,3.09543395,-0.042756706,3.613670111,-0.577759504,-0.424883515,53.22190475,11.67925549,-0.021801075,63.701
738.6144399,-24.17192078,-23.05454445,547.1975098,548.3035889,36.60187531,-123.0854111,-172.0288544,98.35752869,551.1473389,509.5462341,841.1055298,797.2794189,-0.004053298,-0.000770148,-0.001070646,0.004489547,0.004491141,-0.002620242,-238.2260437,3.094999313,-0.044023842,3.612722397,-0.583085299,-0.541739881,53.22755051,11.71540165,-0.022509884,63.711
738.7317939,-24.11702538,-23.05807114,547.2714233,548.2490845,37.00893402,-122.5471268,-173.1673431,97.75675964,550.9733887,509.619873,842.0127563,797.5445557,-0.004057775,-0.000778132,-0.001086039,0.004468317,0.004517426,-0.00260234,-238.8622742,3.094552994,-0.045092165,3.611958742,-0.585263252,-0.658954561,53.23326874,11.75154018,-0.023100637,63.721
738.8495093,-24.01652908,-23.11804199,547.3221436,548.2150879,37.24464417,-122.1979446,-174.1441345,97.25148773,550.8692017,509.729248,842.8092041,797.8572998,-0.004062976,-0.000784528,-0.001095096,0.004454041,0.004539679,-0.002586904,-239.337616,3.094096899,-0.045991246,3.611148357,-0.587797225,-0.776527286,53.23905945,11.78767109,-0.02358688,63.731
738.9675859,-23.95547676,-23.15023422,547.3636475,548.1693726,37.74098587,-121.6343765,-174.9646454,96.82010651,550.8292236,509.9114075,843.4425659,798.1228638,-0.00406771,-0.000789676,-0.001113249,0.004430977,0.004558344,-0.002573619,-240.4472198,3.093632936,-0.046733331,3.610233068,-0.588764191,-0.894457996,53.24493027,11.82379246,-0.023980359,63.741
739.0860237,-23.9081955,-23.17722702,547.4074707,548.1074829,38.31856918,-120.9930496,-175.6230164,96.44380188,550.8206787,510.1870117,843.8832397,798.2851563,-0.004071128,-0.000793269,-0.001134236,0.004404205,0.00457347,-0.002562155,-242.4403534,3.093162298,-0.047294389,3.609239817,-0.587579727,-1.012746453,53.25087357,11.85990334,-0.024275802,63.751
739.2048225,-23.81241035,-23.26337242,547.4328613,548.0565796,38.84743881,-120.395607,-176.1109467,96.11734772,550.8268433,510.542572,844.1164551,798.3481445,-0.004072824,-0.000795254,-0.001153463,0.004378532,0.004584943,-0.002552417,-244.4620972,3.092686892,-0.047711343,3.608104229,-0.58633095,-1.131392717,53.25689316,11.89600182,-0.024487969,63.761
739.3239823,-23.78402519,-23.29158974,547.4744263,547.993042,39.83545303,-119.3826752,-176.4449768,95.83073425,550.7526245,511.0111389,844.1607666,798.3389893,-0.004072814,-0.000795367,-0.001189293,0.004336091,0.004593181,-0.002544095,-247.8553925,3.092208385,-0.047953285,3.606927872,-0.581888974,-1.250396371,53.26299286,11.93208885,-0.024613403,63.771
739.4435029,-23.70453835,-23.37073517,547.5181885,547.9338379,40.74586868,-118.4302216,-176.6056976,95.62385559,550.5693359,511.5435181,844.0307007,798.3166504,-0.004071435,-0.000792949,-0.001222683,0.004295512,0.004597617,-0.002538172,-252.0126953,3.091728449,-0.048008475,3.605720758,-0.575820148,-1.369757533,53.26916504,11.96816254,-0.024648516,63.781
739.5633841,-23.61137009,-23.46512985,547.5588989,547.8878784,41.95399475,-117.2153244,-176.594635,95.52506256,550.2366333,512.1168213,843.7498779,798.3364868,-0.00406922,-0.000787958,-0.001267101,0.004244654,0.004598182,-0.002535301,-256.9934998,3.091248751,-0.047901675,3.604524374,-0.568130136,-1.489475846,53.2754097,12.00422478,-0.024604779,63.791
739.6836259,-23.58177757,-23.4873848,547.625,547.8233032,43.60874176,-115.6008987,-176.407547,95.55770874,549.6860352,512.7575073,843.3616943,798.4368286,-0.004066715,-0.000779699,-0.001328119,0.004178067,0.004594592,-0.002536011,-264.4201355,3.090771437,-0.047564778,3.603356838,-0.555591762,-1.609551311,53.28173447,12.04027557,-0.024462244,63.801
739.8042281,-23.43056297,-23.62791252,547.6873779,547.7820435,45.08237839,-114.1735611,-176.0069122,95.76487732,548.9667358,513.4177246,842.9020386,798.663208,-0.004064326,-0.000767686,-0.001383219,0.004118543,0.004585688,-0.002541382,-272.62146,3.090298414,-0.047037829,3.60237813,-0.542191804,-1.729983926,53.2881279,12.07631493,-0.024228856,63.811
739.9251907,-23.37383842,-23.67301559,547.7641602,547.7282104,47.40929413,-112.0165329,-175.4481506,96.13835144,548.039978,514.1776123,842.3620605,799.0227661,-0.004062389,-0.000751833,-0.001469558,0.004030569,0.004572932,-0.00255113,-283.6975098,3.089832067,-0.046294808,3.601368666,-0.524255395,-1.850773454,53.29459763,12.11234474,-0.023898585,63.821
740.0465135,-23.29641533,-23.73445892,547.8599854,547.6578979,49.6970787,-109.9468155,-174.695694,96.72031403,546.9737549,515.0328369,841.7015381,799.5355835,-0.004061081,-0.000731073,-0.001555153,0.003945317,0.004555493,-0.002566342,-297.9966736,3.089374542,-0.045276545,3.600430965,-0.502215385,-1.971919894,53.30113602,12.14836502,-0.023448339,63.831
740.1681964,-23.10264206,-23.91816711,547.9204712,547.6236572,52.1006012,-107.8326416,-173.7203827,97.54081726,545.8327026,515.951355,840.8814087,800.2158203,-0.004060424,-0.000705877,-0.001645347,0.00385812,0.004532677,-0.002587802,-313.6808167,3.088927984,-0.044077601,3.599439621,-0.480061799,-2.093423367,53.30774307,12.18437576,-0.022907294,63.841
740.2902394,-23.13191223,-23.87475967,548.0316772,547.5336914,55.5767746,-104.7384644,-172.536438,98.57859039,544.465332,517.065979,839.9158936,801.036377,-0.00406031,-0.00067586,-0.001775281,0.003732655,0.004504819,-0.002614922,-337.62677,3.088495255,-0.042569324,3.598544836,-0.448875845,-2.215283632,53.31441498,12.22037697,-0.022237081,63.851
740.4126423,-22.894207,-24.09353638,548.1099854,547.4781494,58.25392151,-102.3911514,-171.0747986,99.88523102,543.0150146,518.2568359,838.7976685,802.0213013,-0.004060596,-0.000640422,-0.001877245,0.003635272,0.004470055,-0.002649065,-364.4297485,3.088079214,-0.040815223,3.59762311,-0.418506622,-2.337501049,53.32115555,12.25636768,-0.021445727,63.861
740.5354051,-22.80774307,-24.17147255,548.1986084,547.414978,62.29543686,-98.77050018,-169.3985291,101.4148331,541.3823242,519.6452026,837.5375366,803.1539307,-0.00406116,-0.000600528,-0.002029758,0.003489051,0.004429998,-0.002688961,-401.4723511,3.087681532,-0.03883113,3.596684456,-0.382388532,-2.460075378,53.32795334,12.29234886,-0.020544773,63.871
740.6585276,-22.79944611,-24.16008949,548.3392944,547.2930908,66.32897949,-95.10878754,-167.4607239,103.2016449,539.5499268,521.2509766,836.1467896,804.4367065,-0.004061836,-0.000554529,-0.002183746,0.003340522,0.004383357,-0.002735483,-457.0848083,3.087306261,-0.036446355,3.595835924,-0.338200837,-2.583007097,53.33480835,12.3283205,-0.019473489,63.881
740.7820097,-22.39081383,-24.56132317,548.3890991,547.2700195,69.83786774,-91.93751526,-165.2311707,105.2865829,537.7306519,522.9127197,834.5894775,805.9085083,-0.004062539,-0.000503537,-0.002319443,0.003210878,0.004329339,-0.002789671,-520.2646484,3.086955547,-0.033907522,3.594815969,-0.299168229,-2.706295729,53.34171677,12.36428165,-0.018304616,63.891
740.9058514,-22.62463188,-24.31697655,548.5567017,547.1191406,75.81325531,-86.31693268,-162.8016968,107.5915985,535.5682983,524.9573975,832.8999023,807.5200195,-0.004063179,-0.000447185,-0.002547874,0.002988428,0.004270313,-0.002849375,-646.4093018,3.086632252,-0.030932862,3.593906641,-0.242796332,-2.82994175,53.34867096,12.40023136,-0.016963499,63.901
741.0300525,-22.19585228,-24.73275566,548.6448975,547.048584,79.0691452,-83.27313995,-159.9938507,110.2689896,533.4719849,527.0001221,831.0389404,809.3436279,-0.004063691,-0.000383901,-0.002677889,0.002863169,0.004201523,-0.002918588,-819.5979004,3.086341143,-0.027657663,3.592898607,-0.193171725,-2.953945637,53.35567474,12.43617153,-0.015470046,63.911
741.154613,-22.06715965,-24.86078453,548.7185059,546.9987793,85.28403473,-77.25210571,-156.9814148,113.1911545,531.1821899,529.3016968,829.0142212,811.34021,-0.004064132,-0.0003169,-0.002918824,0.002627495,0.004127526,-0.00299384,-1000,3.086082935,-0.024213223,3.591753006,-0.136849418,-3.078306913,53.36271286,12.4720993,-0.01388771,63.921
741.2795326,-22.40751266,-24.50040817,548.9558105,546.7634888,90.83773804,-71.74575043,-153.6570435,116.4278488,528.6010132,531.9089355,826.8643799,813.4992065,-0.004064443,-0.000241751,-0.003139218,0.002410962,0.004045358,-0.003076897,-1000,3.085863113,-0.020101644,3.59081769,-0.063743934,-3.203026056,53.36978531,12.50801563,-0.012050398,63.931
741.4048113,-21.31197166,-25.60429001,548.871521,546.8800049,93.77690125,-68.83266449,-149.9457245,120.0789413,526.4213257,534.196167,824.5078735,815.9063721,-0.004064763,-0.000162818,-0.003261614,0.002292995,0.003952972,-0.003170363,-1000,3.085683823,-0.016178375,3.589447021,-0.018254125,-3.328103542,53.37688446,12.54391956,-0.010211548,63.941
741.530449,-22.45255852,-24.43011856,549.1742554,546.5755615,103.8009338,-58.48583221,-146.2006531,123.8183746,523.439209,537.2681885,822.0922241,818.359375,-0.004065108,-7.95E-05,-0.003655107,0.001901435,0.003859602,-0.003265559,1000,3.085546494,-0.011542566,3.588358879,0.074014291,-3.453539371,53.38400269,12.5798111,-0.008136549,63.951
741.6564455,-21.29472733,-25.60773468,549.1831055,546.5812378,103.9329758,-58.3503418,-141.8775482,128.1112061,521.1029053,539.7271729,819.5090332,821.0634155,-0.004065462,1.23E-05,-0.003676596,0.001886381,0.003750633,-0.003374695,1000,3.085458279,-0.006746061,3.587082386,0.129533142,-3.579333782,53.39113617,12.61568832,-0.005925326,63.961
