Car.Distance,Car.FxFL,Car.FxFR,Car.FxRL,Car.FxRR,Car.FyFL,Car.FyFR,Car.FyRL,Car.FyRR,Car.FzFL,Car.FzFR,Car.FzRL,Car.FzRR,Car.Pitch,Car.Roll,Car.SlipAngleFL,Car.SlipAngleFR,Car.SlipAngleRL,Car.SlipAngleRR,Car.TrackRadius,Car.Yaw,Car.YawRate,Car.ax,Car.ay,Car.tx,Car.ty,Car.vx,Car.vy,Time
716.2231212,-56.03587341,-80.05287933,239.0867767,224.3445129,155.1188354,95.90473175,-45.48472595,33.64361191,533.9560547,641.1290894,749.3145752,777.0579224,-0.001803039,0.000448334,-0.008049157,-0.004524179,0.001304194,-0.001606497,75.68547058,1.900542974,-0.034810655,1.097501159,0.883758247,15.71758366,44.7126503,8.198724747,-0.032930326,62.311
716.3051692,-55.41665268,-80.70030212,238.5875854,222.440155,164.9729919,108.6827469,-34.72511673,44.28478241,528.7867432,647.0293579,742.3161621,783.331665,-0.001797264,0.000613567,-0.008614079,-0.005046851,0.000909846,-0.001983268,64.524086,1.900300026,-0.015701942,1.084690452,1.041761518,15.6912775,44.79036713,8.209651947,-0.021228505,62.321
716.3873255,-54.87376404,-81.26168823,238.074234,220.5222473,174.6499176,121.6947632,-24.05241013,55.0221138,523.6384277,652.8947144,735.3189697,789.5615845,-0.001791749,0.000778272,-0.009187486,-0.005586082,0.00051292,-0.002358342,56.2840538,1.90024817,0.003425976,1.071193695,1.199391723,15.66483688,44.86815262,8.220440865,-0.00951882,62.331
716.4695887,-54.31165695,-81.85853577,237.544632,218.595459,184.0818024,134.9117126,-13.47293377,65.84360504,518.5504761,658.7684326,728.3178101,795.7510986,-0.001786412,0.000942507,-0.009747784,-0.006120516,0.000113178,-0.00273182,49.93458939,1.900387764,0.022578381,1.056978941,1.357086778,15.63824749,44.94599915,8.231088638,0.002194291,62.341
716.5519577,-53.75109863,-82.4655304,237.4940338,216.7003174,193.187561,148.2517548,-2.981683731,76.74235535,513.5141602,664.6447144,721.3233032,801.9237061,-0.001781257,0.001106316,-0.010301379,-0.006656395,-0.000288117,-0.003103325,44.91018295,1.900718808,0.041727468,1.043891907,1.514221907,15.61149597,45.02390289,8.241598129,0.013899504,62.351
716.6344312,-53.21805191,-82.94765472,236.7675629,214.7724152,202.0955658,161.8883209,7.407186031,87.69741821,508.4668884,670.5446167,714.3200073,808.086853,-0.001776369,0.001269765,-0.010857577,-0.007202862,-0.000690583,-0.003473078,40.83877563,1.901241422,0.060874902,1.027944088,1.670642138,15.58456802,45.10185623,8.251976967,0.025589831,62.361
716.7170081,-52.65112305,-83.59196472,236.3315582,212.8726654,210.6286621,175.5966187,17.74032402,98.74835968,503.4875488,676.4067993,707.2747192,814.2242432,-0.001771794,0.001432846,-0.011391175,-0.007734676,-0.001098404,-0.003843258,37.45766068,1.901955485,0.08002241,1.012124658,1.82706964,15.55744743,45.17985535,8.26220417,0.037259091,62.371
716.799687,-52.11869049,-84.15123749,235.7900238,210.9868927,218.9026642,189.5034027,28.00193024,109.8896332,498.5257263,682.2627563,700.2487183,820.3445435,-0.001767574,0.001595357,-0.011931264,-0.008280199,-0.001508745,-0.004212432,34.61909485,1.90286088,0.099139541,0.995564163,1.982683539,15.53012276,45.25788498,8.272286415,0.048896637,62.381
716.8824666,-51.593647,-84.73074341,235.3731384,209.2060547,226.9306946,203.6266632,38.16863632,121.1131592,493.6036682,688.1016235,693.2457275,826.447998,-0.001763758,0.001757324,-0.012459688,-0.008821564,-0.001921237,-0.004580623,32.18858719,1.903957367,0.118230961,0.97914958,2.13838625,15.50257683,45.33594894,8.282223701,0.060500663,62.391
716.9653457,-51.07340622,-85.2977066,234.9997253,207.4852448,234.6161041,217.819931,48.21948242,132.4164429,488.7294617,693.8935547,686.255127,832.546936,-0.001760402,0.001918739,-0.012974123,-0.009356181,-0.002335447,-0.004947777,30.09927559,1.90524447,0.137278497,0.962595284,2.293007612,15.47479725,45.4140358,8.292020798,0.072064057,62.401
717.0483229,-50.57168961,-85.84575653,234.6019745,205.8369141,241.9403229,232.0337372,58.14313507,143.7997284,483.9146118,699.6147461,679.2842407,838.6235352,-0.001757551,0.002079417,-0.013474764,-0.009884112,-0.002751692,-0.005314143,28.28610992,1.906721711,0.156262562,0.945713103,2.446371317,15.44677067,45.49213409,8.301679611,0.083574958,62.411
717.1313972,-49.96737671,-86.37954712,234.3664703,204.2233124,248.6420288,246.2471466,67.92271423,155.2454987,479.1987305,705.2321777,672.3626099,844.6478271,-0.001755233,0.002239006,-0.013966127,-0.010409452,-0.003168198,-0.005677919,26.71116638,1.908388257,0.17513606,0.929563046,2.597198009,15.41848087,45.57024384,8.311205864,0.095018342,62.421
717.2145674,-49.5136261,-86.85951996,234.1889801,203.0987854,254.8245392,260.5585938,77.52986145,166.7365112,474.6274719,710.7420654,665.526123,850.6246338,-0.001753509,0.002396967,-0.0144489,-0.010932658,-0.003584636,-0.006039826,25.3263855,1.910242796,0.193878189,0.914594591,2.746002674,15.38991547,45.64835358,8.320611,0.106376648,62.431
717.2978324,-49.11085892,-87.3534317,234.0442352,201.5785217,260.4984436,274.7024841,86.95672607,178.2970276,470.2118225,716.0548706,658.7843628,856.5122681,-0.001752446,0.002552861,-0.014904424,-0.011435349,-0.00399934,-0.006397821,24.10463142,1.912283897,0.212452024,0.897736013,2.892151356,15.3610611,45.7264595,8.329901695,0.117635317,62.441
717.3811913,-48.7173996,-87.77463531,233.9579926,200.3494873,265.7573853,288.684906,96.1544342,189.8146362,465.8703308,721.2050171,652.1289673,862.2944336,-0.00175206,0.002706347,-0.015347174,-0.011930885,-0.004409986,-0.006748654,23.02590561,1.914509535,0.230814949,0.882089198,3.034811974,15.33190441,45.80455399,8.339075089,0.128776044,62.451
717.464643,-48.34943771,-88.20425415,233.9229126,199.1697388,270.5771179,302.4058838,105.1067505,201.2510681,461.662384,726.1619873,645.5917969,867.9597168,-0.001752327,0.002857121,-0.015764801,-0.012407065,-0.004816545,-0.007093035,22.06808472,1.916917682,0.248942331,0.866469324,3.173880339,15.30243301,45.88262939,8.348139763,0.139780417,62.461
717.5481866,-47.9951973,-88.67562103,233.9513397,198.0944214,274.9865112,315.9412842,113.8055801,212.5826874,457.5874634,730.9547119,639.1816406,873.4873047,-0.001753195,0.003004777,-0.016164688,-0.012870179,-0.005218207,-0.007430602,21.21456528,1.919505477,0.266799986,0.851073325,3.309098005,15.27263355,45.9606781,8.357100487,0.150629059,62.471
717.6318212,-47.67161942,-89.01681519,234.0278778,197.1126556,279.0267944,329.2964478,122.2459564,223.7917023,453.6311646,735.5963135,632.9128418,878.8739624,-0.001754614,0.003149081,-0.016544936,-0.013318604,-0.005614835,-0.007761552,20.44634056,1.922270417,0.284380078,0.836382747,3.441133022,15.24249458,46.03869247,8.365967751,0.161307976,62.481
717.715546,-47.32807541,-89.39199066,234.1526031,196.2257996,282.7393494,342.4405212,130.4307404,234.8732452,449.779541,740.1090088,626.7796021,884.133606,-0.001756545,0.003289905,-0.016914949,-0.013760363,-0.006005951,-0.008085709,19.75451088,1.925209522,0.3016617,0.822018802,3.569518566,15.21200371,46.1166687,8.374746323,0.171803191,62.491
717.7993603,-47.01501465,-89.66625977,234.3255768,195.4101257,286.2627563,355.5601196,138.3600159,245.8199768,445.98526,744.5418701,620.7791748,889.2744141,-0.001758948,0.003427297,-0.017283931,-0.014204342,-0.006391506,-0.008403205,19.12350082,1.928319812,0.318647683,0.808138549,3.695338964,15.18115044,46.19459915,8.383444786,0.182107791,62.501
717.8832633,-46.68367767,-90.06181335,234.5437012,194.6671448,289.3088379,368.7650452,146.04599,256.639679,442.2722778,748.9492188,614.8990479,894.3197632,-0.001761793,0.003561525,-0.017655924,-0.014653429,-0.006771992,-0.008714617,18.54498291,1.931598425,0.335341841,0.794204116,3.818807364,15.14992237,46.2724762,8.392066956,0.192220271,62.511
717.9672545,-46.36090088,-90.41051483,234.799118,193.9807587,292.0427246,382.3841553,153.4950867,267.3371887,438.6406555,753.4044189,609.1328125,899.2839355,-0.001765128,0.003692797,-0.018054111,-0.015128542,-0.007147152,-0.009019932,18.01073074,1.935042262,0.351744503,0.78040725,3.940426826,15.11830997,46.35028839,8.400615692,0.202139124,62.521
718.051333,-46.04855728,-90.8017807,235.1345215,193.3352203,294.7528992,396.5637207,160.7160492,277.9263611,434.9781799,757.9495239,603.4693604,904.1970215,-0.001769076,0.00382175,-0.018463783,-0.015616287,-0.007518077,-0.009320122,17.50510216,1.938648701,0.367911995,0.766414166,4.062721252,15.0863018,46.42803955,8.409092903,0.211883843,62.531
718.1354984,-45.66421509,-91.23715973,235.5307617,192.7312012,297.4443665,410.8368835,167.6647339,288.4454346,431.2138977,762.5712891,597.880127,909.1130981,-0.00177377,0.003949239,-0.01888804,-0.016118331,-0.007886207,-0.009616876,17.03131866,1.942415833,0.38388145,0.752523899,4.184365749,15.05388641,46.5057106,8.41750145,0.221472353,62.541
718.2197499,-45.2671814,-91.63941956,235.9094391,192.1423492,300.2687988,424.998291,174.4043274,298.9585266,427.3478394,767.1210938,592.3338013,914.0172729,-0.001779213,0.004075589,-0.019353727,-0.016660167,-0.008254728,-0.009912902,16.58678246,1.946341634,0.399662554,0.738465846,4.305272102,15.02105522,46.58330536,8.425842285,0.230905071,62.551
718.3040871,-44.89674377,-92.03889465,236.3355103,191.567276,303.3397827,439.6947021,180.9988098,309.5039368,423.4186707,771.7423706,586.8175049,918.8827515,-0.001785212,0.004201171,-0.01984936,-0.017231897,-0.008624527,-0.010208269,16.15890312,1.950424433,0.415305764,0.723987401,4.42815733,14.98779583,46.66080856,8.43411541,0.240202546,62.561
718.3885091,-44.49097061,-92.50354004,236.7834167,190.9825287,306.4917908,454.8974304,187.4769135,320.0992737,419.4388428,776.5548096,581.2658691,923.7528076,-0.001791503,0.004326852,-0.020347144,-0.017807901,-0.008996646,-0.010503224,15.74635792,1.954663038,0.430864006,0.708939433,4.553174019,14.9540987,46.73821259,8.442316055,0.249394551,62.571
718.4730155,-44.06682205,-92.98869324,237.2392883,190.3809967,309.5527649,470.4374084,193.8577881,330.7762756,415.3981628,781.5266113,575.6415405,928.65448,-0.001797898,0.004453281,-0.020841807,-0.018383101,-0.009372612,-0.010798973,15.35181808,1.959056973,0.446356833,0.693426967,4.67931509,14.91995335,46.81551361,8.450442314,0.258499473,62.581
718.5576054,-43.63539505,-93.45764923,237.6878967,189.7584381,312.429718,486.1577759,200.1639099,341.5681458,411.347168,786.5361328,569.9595947,933.5640259,-0.001804321,0.004580553,-0.021325419,-0.018950302,-0.009753482,-0.011096376,14.97564316,1.963605404,0.461784214,0.677565575,4.806105614,14.88534832,46.89270401,8.458492279,0.267527133,62.591
718.6422782,-43.24383163,-93.89420319,238.1016083,189.1136322,315.0186462,501.7676086,206.4044037,352.476532,407.3630371,791.434021,564.249939,938.4383545,-0.001810753,0.004708247,-0.021781407,-0.019494157,-0.010138346,-0.011394583,14.62107277,1.968307734,0.477120489,0.6613307,4.932030678,14.85027313,46.96977234,8.466464996,0.276478976,62.601
718.7270332,-42.93206024,-94.26880646,238.4545898,188.4454346,317.186554,516.836853,212.5679932,363.4638977,403.5362549,796.0617065,558.5508423,943.2241211,-0.001817162,0.004835524,-0.022189025,-0.01999538,-0.010525311,-0.011691917,14.29183865,1.973162651,0.492313027,0.644900799,5.055143356,14.81471825,47.04671097,8.474358559,0.285341591,62.611
718.8118695,-42.6516571,-94.56523895,238.7045898,187.7531128,318.8138428,530.9000854,218.6231689,374.4533386,399.944519,800.2662354,552.906311,947.8535156,-0.001823457,0.004961104,-0.022534955,-0.020441381,-0.010910946,-0.011985428,13.9930954,1.978168249,0.507269919,0.628700376,5.172692776,14.77867222,47.12350845,8.482175827,0.294083595,62.621
718.8967867,-42.45808792,-94.75076294,238.8260193,187.0364075,319.8396301,543.5740967,224.5222778,385.3289795,396.6814575,803.9341431,547.3812256,952.2409058,-0.001829449,0.005083329,-0.022808524,-0.020822415,-0.011291116,-0.012271671,13.72797012,1.983321667,0.521878123,0.612887323,5.282339096,14.74212742,47.20016098,8.489920616,0.302658409,62.631
718.9817838,-42.33896255,-94.81438446,238.8440552,186.351593,320.2379761,554.5150757,230.2131195,395.9539795,393.8395691,806.9679565,542.0585327,956.3051758,-0.001834878,0.005200288,-0.023001397,-0.021130571,-0.011661144,-0.012547204,13.49864864,1.988618612,0.536012769,0.59814024,5.381957531,14.70507431,47.27666092,8.497600555,0.311008066,62.641
719.0668605,-42.29206848,-94.78894806,238.7126465,185.6945953,320.0445862,563.5232544,235.6406708,406.184967,391.4655151,809.3280029,537.0224609,959.9805908,-0.001839466,0.005310034,-0.023117229,-0.021368552,-0.012015844,-0.012808602,13.3059206,1.994053721,0.549547494,0.584363401,5.469909668,14.66750622,47.35299301,8.505226135,0.319067568,62.651
719.1520159,-42.29461288,-94.68061829,238.2696991,185.0291748,319.3816223,570.6610718,240.7506561,415.8870544,389.5593262,811.0872192,532.315918,963.2324219,-0.001842939,0.005410856,-0.023171498,-0.021549707,-0.012351729,-0.013053281,13.14655304,1.999620438,0.562380731,0.570921958,5.546278,14.62941551,47.42915726,8.512798309,0.326773495,62.661
719.2372497,-42.32427597,-94.54753876,238.0198364,184.4351196,318.4656677,576.2987061,245.4983215,424.9431152,388.0723877,812.4058228,528.0430298,966.0813599,-0.001845059,0.005501686,-0.023197271,-0.021702806,-0.012662842,-0.013277872,13.01784039,2.005311251,0.574431896,0.559583128,5.611300945,14.59079838,47.50514221,8.52033329,0.334075242,62.671
719.3225614,-42.36270905,-94.38209534,237.5347595,183.6886597,317.6044617,581.1885376,249.8450165,433.2479248,386.8644409,813.5967407,524.1695557,968.5790405,-0.001845673,0.005582499,-0.023230387,-0.021860687,-0.01294765,-0.013481814,12.90950775,2.011118174,0.585707665,0.547580361,5.66856432,14.55164814,47.58094406,8.527832985,0.340950251,62.681
719.4079505,-42.33110046,-94.32397461,237.0036469,182.9996643,317.0678406,586.1699829,253.7964325,440.6750183,385.7828369,814.9934082,520.65625,970.8074951,-0.001844752,0.005654405,-0.023307497,-0.022056032,-0.013209541,-0.013668265,12.81346512,2.017033815,0.596295178,0.535538733,5.721215725,14.51196384,47.65655136,8.535288811,0.347405613,62.691
719.4934163,-42.19685745,-94.39634705,236.4148254,182.0970612,317.1586304,592.2924805,257.4223328,447.456665,384.603302,816.972168,517.432373,972.9435425,-0.001842476,0.005719604,-0.02347485,-0.022330794,-0.013455296,-0.013843676,12.71430016,2.023052692,0.606362343,0.521646977,5.775891304,14.47174072,47.73196411,8.542691231,0.353484154,62.701
719.5789581,-41.90624237,-94.66567993,235.804306,181.1465302,318.2140808,600.8213501,260.8024902,453.8451538,383.0472107,819.961731,514.348999,975.2164917,-0.001839217,0.005781642,-0.023785707,-0.022733351,-0.013691945,-0.014013195,12.59885597,2.029170036,0.616146028,0.505598366,5.838720798,14.43097496,47.80717087,8.550016403,0.359276503,62.711
719.664575,-41.46586227,-95.18460846,235.2431183,179.9668427,320.4444885,612.9302368,264.0370789,460.1323853,380.8641357,824.3387451,511.216156,977.8730469,-0.001835514,0.005845301,-0.024264114,-0.023287127,-0.013930508,-0.014185388,12.45273781,2.03538537,0.625964582,0.485833973,5.916903019,14.3896637,47.882164,8.557235718,0.364919156,62.721
719.7502656,-40.82962799,-95.97792053,234.760849,178.578125,323.8713074,629.4465332,267.2537231,466.6548462,377.8466492,830.3306885,507.8146057,981.1152344,-0.00183204,0.005915985,-0.024918312,-0.024000542,-0.014184556,-0.014370003,12.26707172,2.04170084,0.636168063,0.461885095,6.015861034,14.34780025,47.95693207,8.564311028,0.370578855,62.731
719.8360284,-40.03406906,-97.02658081,234.3959503,176.9703522,328.3049622,650.7304688,270.6030273,473.7816162,373.8827515,837.9575806,503.9378662,985.0873413,-0.001829552,0.005998915,-0.025730355,-0.024858683,-0.01446873,-0.014577292,12.03908157,2.048121691,0.647096634,0.433396995,6.138897896,14.30537987,48.03147507,8.571201324,0.376432747,62.741
719.9218616,-39.1235199,-98.26322174,234.1609497,175.1664734,333.3312988,676.4882202,274.2375488,481.870575,368.9968567,846.9782715,499.4151001,989.8480225,-0.001828824,0.006098293,-0.026651621,-0.025819009,-0.014796301,-0.014816128,11.77332783,2.054657459,0.659025252,0.40068087,6.286296368,14.262393,48.10577011,8.577868462,0.382644564,62.751
720.0077628,-38.17176819,-99.62787628,234.0426178,173.2302399,338.3316345,705.6333008,278.2798157,491.2046204,363.3657837,856.8747559,494.1430664,995.3413696,-0.00183054,0.006216438,-0.027604083,-0.026811942,-0.015176284,-0.015091782,11.4822216,2.061318636,0.672099948,0.364623427,6.454251766,14.21882915,48.17980576,8.584280014,0.389336795,62.761
720.0937298,-37.21606445,-100.8415909,233.9854584,171.2510681,342.5252686,734.7139893,282.6243286,501.9279785,357.3150635,866.6611328,488.1379395,1001.360474,-0.001835156,0.00635279,-0.028509557,-0.027767666,-0.015612097,-0.015405164,11.1921072,2.068116665,0.686251283,0.328275442,6.630032063,14.17467785,48.25357437,8.590427399,0.396547556,62.771
720.1797602,-36.41418839,-101.5384445,233.593811,169.3567505,344.7216797,761.1715698,286.8078613,513.920166,351.4828186,874.8571777,481.7203064,1007.42511,-0.001842535,0.006501921,-0.029330347,-0.028653691,-0.016103324,-0.015754789,10.93453026,2.075060606,0.70112145,0.293957174,6.794694424,14.12992668,48.32705307,8.596333504,0.40415594,62.781
720.265852,-36.23342896,-101.8300552,233.0338287,167.5279999,345.146759,783.8360596,290.661438,526.3010254,346.6377258,880.7601929,475.2355347,1012.784668,-0.001851802,0.006655037,-0.029860446,-0.029296525,-0.016648166,-0.01614012,10.71306038,2.082155466,0.716376066,0.261467904,6.943579674,14.08456612,48.40022659,8.602009773,0.411966354,62.791
720.3520033,-36.22053528,-101.9975128,232.8480682,166.1481628,343.6896667,799.2510376,294.5664673,539.0357056,343.1601868,883.6525879,469.0368958,1017.08374,-0.001861573,0.00680259,-0.029933572,-0.029535027,-0.017221022,-0.016545253,10.54436874,2.089402676,0.731451988,0.237848669,7.063388824,14.03858757,48.47308731,8.607524872,0.419715494,62.801
720.4382128,-36.41391373,-101.4061203,232.0742188,164.9901886,340.2919312,805.5838013,298.5411072,551.7603149,340.9216614,883.3934937,463.0723877,1020.240112,-0.001870151,0.006935514,-0.029569751,-0.02938297,-0.017788254,-0.016942929,10.43971062,2.096796274,0.745645702,0.222702846,7.143242359,13.99198341,48.54561615,8.612958908,0.427092254,62.811
720.5244801,-37.0590477,-100.3712311,231.1593628,164.187088,335.2006531,802.1569824,302.3829346,563.8545532,340.3592224,879.9654541,457.7044067,1022.104919,-0.001875622,0.007045318,-0.028789531,-0.028853539,-0.018318653,-0.017309688,10.40237236,2.104323626,0.75826031,0.216934368,7.178339005,13.94475269,48.6178093,8.618396759,0.433778405,62.821
720.6108051,-37.91871643,-98.87011719,229.885376,163.6587372,328.4496765,789.3862915,305.9659119,574.6228027,341.6701965,873.7503662,453.3392029,1022.516479,-0.001876126,0.007124473,-0.027670801,-0.028008496,-0.018779041,-0.017622907,10.43251228,2.111965656,0.768677712,0.220505968,7.167524815,13.89689445,48.68965912,8.62391758,0.439487249,62.831
720.6971887,-38.8866272,-96.98323822,228.2793274,163.2683258,319.9272766,769.322876,309.160553,583.3898926,344.9064331,865.6976929,450.2687378,1021.764038,-0.001870213,0.007166671,-0.026407368,-0.027007451,-0.019140445,-0.017859729,10.52832794,2.119697094,0.776380777,0.231556878,7.112695694,13.84841251,48.76115799,8.629595757,0.443985105,62.841
