Car.Distance,Car.FxFL,Car.FxFR,Car.FxRL,Car.FxRR,Car.FyFL,Car.FyFR,Car.FyRL,Car.FyRR,Car.FzFL,Car.FzFR,Car.FzRL,Car.FzRR,Car.Pitch,Car.Roll,Car.SlipAngleFL,Car.SlipAngleFR,Car.SlipAngleRL,Car.SlipAngleRR,Car.TrackRadius,Car.Yaw,Car.YawRate,Car.ax,Car.ay,Car.tx,Car.ty,Car.vx,Car.vy,Time
800.0106648,0,0,0,0,0,0,0,0,0,0,0,0,-0.001883848,0.004279387,-0.006235609,-0.004833221,-0.005823198,-0.007806576,0,4.070633411,0,0,0,-61.01728821,44.61182785,0,0,67.897
800.0106648,0,0,0,0,0,0,0,0,0,0,0,0,-0.001883848,0.004279387,-0.006235609,-0.004833221,-0.005823198,-0.007806576,0,4.070633411,0,0,0,-61.01728821,44.61182785,0,0,67.897
800.0106648,0,0,0,0,0,0,0,0,0,0,0,0,-0.001883848,0.004279387,-0.006235609,-0.004833221,-0.005823198,-0.007806576,0,4.070633411,0,0,0,-61.01728821,44.61182785,0,0,67.897
800.0106648,0,0,0,0,0,0,0,0,0,0,0,0,-0.001883848,0.004279387,-0.006235609,-0.004833221,-0.005823198,-0.007806576,0,4.070633411,0,0,0,-61.01728821,44.61182785,0,0,67.897
800.0106648,0,0,0,0,0,0,0,0,0,0,0,0,-0.001883848,0.004279387,-0.006235609,-0.004833221,-0.005823198,-0.007806576,0,4.070633411,0,0,0,-61.01728821,44.61182785,0,0,67.897
800.0106648,0,0,0,0,0,0,0,0,0,0,0,0,-0.001883848,0.004279387,-0.006235609,-0.004833221,-0.005823198,-0.007806576,0,4.070633411,0,0,0,-61.01728821,44.61182785,0,0,67.897
800.0106648,0,0,0,0,0,0,0,0,0,0,0,0,-0.001883848,0.004279387,-0.006235609,-0.004833221,-0.005823198,-0.007806576,0,4.070633411,0,0,0,-61.01728821,44.61182785,0,0,67.897
800.0106648,0,0,0,0,0,0,0,0,0,0,0,0,-0.001883848,0.004279387,-0.006235609,-0.004833221,-0.005823198,-0.007806576,0,4.070633411,0,0,0,-61.01728821,44.61182785,0,0,67.897
800.0106648,0,0,0,0,0,0,0,0,0,0,0,0,-0.001883848,0.004279387,-0.006235609,-0.004833221,-0.005823198,-0.007806576,0,4.070633411,0,0,0,-61.01728821,44.61182785,0,0,67.897
800.0106648,0,0,0,0,0,0,0,0,0,0,0,0,-0.001883848,0.004279387,-0.006235609,-0.004833221,-0.005823198,-0.007806576,0,4.070633411,0,0,0,-61.01728821,44.61182785,0,0,67.897
800.0106648,0,0,0,0,0,0,0,0,0,0,0,0,-0.001883848,0.004279387,-0.006235609,-0.004833221,-0.005823198,-0.007806576,0,4.070633411,0,0,0,-61.01728821,44.61182785,0,0,67.897
800.0106648,0,0,0,0,0,0,0,0,0,0,0,0,-0.001883848,0.004279387,-0.006235609,-0.004833221,-0.005823198,-0.007806576,0,4.070633411,0,0,0,-61.01728821,44.61182785,0,0,67.897
800.0106648,0,0,0,0,0,0,0,0,0,0,0,0,-0.001883848,0.004279387,-0.006235609,-0.004833221,-0.005823198,-0.007806576,0,4.070633411,0,0,0,-61.01728821,44.61182785,0,0,67.897
800.0106648,0,0,0,0,0,0,0,0,0,0,0,0,-0.001883848,0.004279387,-0.006235609,-0.004833221,-0.005823198,-0.007806576,0,4.070633411,0,0,0,-61.01728821,44.61182785,0,0,67.897
800.0106648,0,0,0,0,0,0,0,0,0,0,0,0,-0.001883848,0.004279387,-0.006235609,-0.004833221,-0.005823198,-0.007806576,0,4.070633411,0,0,0,-61.01728821,44.61182785,0,0,67.897
800.0106648,0,0,0,0,0,0,0,0,0,0,0,0,-0.001883848,0.004279387,-0.006235609,-0.004833221,-0.005823198,-0.007806576,0,4.070633411,0,0,0,-61.01728821,44.61182785,0,0,67.897
800.0106648,0,0,0,0,0,0,0,0,0,0,0,0,-0.001883848,0.004279387,-0.006235609,-0.004833221,-0.005823198,-0.007806576,0,4.070633411,0,0,0,-61.01728821,44.61182785,0,0,67.897
800.0106648,0,0,0,0,0,0,0,0,0,0,0,0,-0.001883848,0.004279387,-0.006235609,-0.004833221,-0.005823198,-0.007806576,0,4.070633411,0,0,0,-61.01728821,44.61182785,0,0,67.897
800.0106648,0,0,0,0,0,0,0,0,0,0,0,0,-0.001883848,0.004279387,-0.006235609,-0.004833221,-0.005823198,-0.007806576,0,4.070633411,0,0,0,-61.01728821,44.61182785,0,0,67.897
800.0106648,0,0,0,0,0,0,0,0,0,0,0,0,-0.001883848,0.004279387,-0.006235609,-0.004833221,-0.005823198,-0.007806576,0,4.070633411,0,0,0,-61.01728821,44.61182785,0,0,67.897
800.0106648,0,0,0,0,0,0,0,0,0,0,0,0,-0.001883848,0.004279387,-0.006235609,-0.004833221,-0.005823198,-0.007806576,0,4.070633411,0,0,0,-61.01728821,44.61182785,0,0,67.897
800.0106648,0,0,0,0,0,0,0,0,0,0,0,0,-0.001883848,0.004279387,-0.006235609,-0.004833221,-0.005823198,-0.007806576,0,4.070633411,0,0,0,-61.01728821,44.61182785,0,0,67.897
800.0106648,0,0,0,0,0,0,0,0,0,0,0,0,-0.001883848,0.004279387,-0.006235609,-0.004833221,-0.005823198,-0.007806576,0,4.070633411,0,0,0,-61.01728821,44.61182785,0,0,67.897
800.0106648,0,0,0,0,0,0,0,0,0,0,0,0,-0.001883848,0.004279387,-0.006235609,-0.004833221,-0.005823198,-0.007806576,0,4.070633411,0,0,0,-61.01728821,44.61182785,0,0,67.897
800.0106648,0,0,0,0,0,0,0,0,0,0,0,0,-0.001883848,0.004279387,-0.006235609,-0.004833221,-0.005823198,-0.007806576,0,4.070633411,0,0,0,-61.01728821,44.61182785,0,0,67.897
800.0106648,0,0,0,0,0,0,0,0,0,0,0,0,-0.001883848,0.004279387,-0.006235609,-0.004833221,-0.005823198,-0.007806576,0,4.070633411,0,0,0,-61.01728821,44.61182785,0,0,67.897
800.0106648,0,0,0,0,0,0,0,0,0,0,0,0,-0.001883848,0.004279387,-0.006235609,-0.004833221,-0.005823198,-0.007806576,0,4.070633411,0,0,0,-61.01728821,44.61182785,0,0,67.897
800.0106648,0,0,0,0,0,0,0,0,0,0,0,0,-0.001883848,0.004279387,-0.006235609,-0.004833221,-0.005823198,-0.007806576,0,4.070633411,0,0,0,-61.01728821,44.61182785,0,0,67.897
800.0106648,0,0,0,0,0,0,0,0,0,0,0,0,-0.001883848,0.004279387,-0.006235609,-0.004833221,-0.005823198,-0.007806576,0,4.070633411,0,0,0,-61.01728821,44.61182785,0,0,67.897
800.0106648,0,0,0,0,0,0,0,0,0,0,0,0,-0.001883848,0.004279387,-0.006235609,-0.004833221,-0.005823198,-0.007806576,0,4.070633411,0,0,0,-61.01728821,44.61182785,0,0,67.897
800.0106648,0,0,0,0,0,0,0,0,0,0,0,0,-0.001883848,0.004279387,-0.006235609,-0.004833221,-0.005823198,-0.007806576,0,4.070633411,0,0,0,-61.01728821,44.61182785,0,0,67.897
800.0106648,0,0,0,0,0,0,0,0,0,0,0,0,-0.001883848,0.004279387,-0.006235609,-0.004833221,-0.005823198,-0.007806576,0,4.070633411,0,0,0,-61.01728821,44.61182785,0,0,67.897
800.0106648,0,0,0,0,0,0,0,0,0,0,0,0,-0.001883848,0.004279387,-0.006235609,-0.004833221,-0.005823198,-0.007806576,0,4.070633411,0,0,0,-61.01728821,44.61182785,0,0,67.897
800.0106648,0,0,0,0,0,0,0,0,0,0,0,0,-0.001883848,0.004279387,-0.006235609,-0.004833221,-0.005823198,-0.007806576,0,4.070633411,0,0,0,-61.01728821,44.61182785,0,0,67.897
800.0106648,0,0,0,0,0,0,0,0,0,0,0,0,-0.001883848,0.004279387,-0.006235609,-0.004833221,-0.005823198,-0.007806576,0,4.070633411,0,0,0,-61.01728821,44.61182785,0,0,67.897
800.0106648,0,0,0,0,0,0,0,0,0,0,0,0,-0.001883848,0.004279387,-0.006235609,-0.004833221,-0.005823198,-0.007806576,0,4.070633411,0,0,0,-61.01728821,44.61182785,0,0,67.897
800.0106648,0,0,0,0,0,0,0,0,0,0,0,0,-0.001883848,0.004279387,-0.006235609,-0.004833221,-0.005823198,-0.007806576,0,4.070633411,0,0,0,-61.01728821,44.61182785,0,0,67.897
800.0106648,0,0,0,0,0,0,0,0,0,0,0,0,-0.001883848,0.004279387,-0.006235609,-0.004833221,-0.005823198,-0.007806576,0,4.070633411,0,0,0,-61.01728821,44.61182785,0,0,67.897
800.0106648,0,0,0,0,0,0,0,0,0,0,0,0,-0.001883848,0.004279387,-0.006235609,-0.004833221,-0.005823198,-0.007806576,0,4.070633411,0,0,0,-61.01728821,44.61182785,0,0,67.897
800.0106648,0,0,0,0,0,0,0,0,0,0,0,0,-0.001883848,0.004279387,-0.006235609,-0.004833221,-0.005823198,-0.007806576,0,4.070633411,0,0,0,-61.01728821,44.61182785,0,0,67.897
800.0106648,0,0,0,0,0,0,0,0,0,0,0,0,-0.001883848,0.004279387,-0.006235609,-0.004833221,-0.005823198,-0.007806576,0,4.070633411,0,0,0,-61.01728821,44.61182785,0,0,67.897
800.0106648,0,0,0,0,0,0,0,0,0,0,0,0,-0.001883848,0.004279387,-0.006235609,-0.004833221,-0.005823198,-0.007806576,0,4.070633411,0,0,0,-61.01728821,44.61182785,0,0,67.897
800.0106648,0,0,0,0,0,0,0,0,0,0,0,0,-0.001883848,0.004279387,-0.006235609,-0.004833221,-0.005823198,-0.007806576,0,4.070633411,0,0,0,-61.01728821,44.61182785,0,0,67.897
800.0106648,0,0,0,0,0,0,0,0,0,0,0,0,-0.001883848,0.004279387,-0.006235609,-0.004833221,-0.005823198,-0.007806576,0,4.070633411,0,0,0,-61.01728821,44.61182785,0,0,67.897
800.0106648,0,0,0,0,0,0,0,0,0,0,0,0,-0.001883848,0.004279387,-0.006235609,-0.004833221,-0.005823198,-0.007806576,0,4.070633411,0,0,0,-61.01728821,44.61182785,0,0,67.897
800.0106648,0,0,0,0,0,0,0,0,0,0,0,0,-0.001883848,0.004279387,-0.006235609,-0.004833221,-0.005823198,-0.007806576,0,4.070633411,0,0,0,-61.01728821,44.61182785,0,0,67.897
800.0106648,0,0,0,0,0,0,0,0,0,0,0,0,-0.001883848,0.004279387,-0.006235609,-0.004833221,-0.005823198,-0.007806576,0,4.070633411,0,0,0,-61.01728821,44.61182785,0,0,67.897
800.0106648,0,0,0,0,0,0,0,0,0,0,0,0,-0.001883848,0.004279387,-0.006235609,-0.004833221,-0.005823198,-0.007806576,0,4.070633411,0,0,0,-61.01728821,44.61182785,0,0,67.897
800.0106648,0,0,0,0,0,0,0,0,0,0,0,0,-0.001883848,0.004279387,-0.006235609,-0.004833221,-0.005823198,-0.007806576,0,4.070633411,0,0,0,-61.01728821,44.61182785,0,0,67.897
800.0106648,0,0,0,0,0,0,0,0,0,0,0,0,-0.001883848,0.004279387,-0.006235609,-0.004833221,-0.005823198,-0.007806576,0,4.070633411,0,0,0,-61.01728821,44.61182785,0,0,67.897
800.0106648,0,0,0,0,0,0,0,0,0,0,0,0,-0.001883848,0.004279387,-0.006235609,-0.004833221,-0.005823198,-0.007806576,0,4.070633411,0,0,0,-61.01728821,44.61182785,0,0,67.897
800.0106648,0,0,0,0,0,0,0,0,0,0,0,0,-0.001883848,0.004279387,-0.006235609,-0.004833221,-0.005823198,-0.007806576,0,4.070633411,0,0,0,-61.01728821,44.61182785,0,0,67.897
800.0106648,0,0,0,0,0,0,0,0,0,0,0,0,-0.001883848,0.004279387,-0.006235609,-0.004833221,-0.005823198,-0.007806576,0,4.070633411,0,0,0,-61.01728821,44.61182785,0,0,67.897
800.0106648,0,0,0,0,0,0,0,0,0,0,0,0,-0.001883848,0.004279387,-0.006235609,-0.004833221,-0.005823198,-0.007806576,0,4.070633411,0,0,0,-61.01728821,44.61182785,0,0,67.897
800.0106648,0,0,0,0,0,0,0,0,0,0,0,0,-0.001883848,0.004279387,-0.006235609,-0.004833221,-0.005823198,-0.007806576,0,4.070633411,0,0,0,-61.01728821,44.61182785,0,0,67.897
800.0106648,0,0,0,0,0,0,0,0,0,0,0,0,-0.001883848,0.004279387,-0.006235609,-0.004833221,-0.005823198,-0.007806576,0,4.070633411,0,0,0,-61.01728821,44.61182785,0,0,67.897
800.0106648,0,0,0,0,0,0,0,0,0,0,0,0,-0.001883848,0.004279387,-0.006235609,-0.004833221,-0.005823198,-0.007806576,0,4.070633411,0,0,0,-61.01728821,44.61182785,0,0,67.897
800.0106648,0,0,0,0,0,0,0,0,0,0,0,0,-0.001883848,0.004279387,-0.006235609,-0.004833221,-0.005823198,-0.007806576,0,4.070633411,0,0,0,-61.01728821,44.61182785,0,0,67.897
800.0106648,0,0,0,0,0,0,0,0,0,0,0,0,-0.001883848,0.004279387,-0.006235609,-0.004833221,-0.005823198,-0.007806576,0,4.070633411,0,0,0,-61.01728821,44.61182785,0,0,67.897
800.0106648,0,0,0,0,0,0,0,0,0,0,0,0,-0.001883848,0.004279387,-0.006235609,-0.004833221,-0.005823198,-0.007806576,0,4.070633411,0,0,0,-61.01728821,44.61182785,0,0,67.897
800.0106648,0,0,0,0,0,0,0,0,0,0,0,0,-0.001883848,0.004279387,-0.006235609,-0.004833221,-0.005823198,-0.007806576,0,4.070633411,0,0,0,-61.01728821,44.61182785,0,0,67.897
800.0106648,0,0,0,0,0,0,0,0,0,0,0,0,-0.001883848,0.004279387,-0.006235609,-0.004833221,-0.005823198,-0.007806576,0,4.070633411,0,0,0,-61.01728821,44.61182785,0,0,67.897
800.0106648,0,0,0,0,0,0,0,0,0,0,0,0,-0.001883848,0.004279387,-0.006235609,-0.004833221,-0.005823198,-0.007806576,0,4.070633411,0,0,0,-61.01728821,44.61182785,0,0,67.897
800.0106648,0,0,0,0,0,0,0,0,0,0,0,0,-0.001883848,0.004279387,-0.006235609,-0.004833221,-0.005823198,-0.007806576,0,4.070633411,0,0,0,-61.01728821,44.61182785,0,0,67.897
800.0106648,0,0,0,0,0,0,0,0,0,0,0,0,-0.001883848,0.004279387,-0.006235609,-0.004833221,-0.005823198,-0.007806576,0,4.070633411,0,0,0,-61.01728821,44.61182785,0,0,67.897
800.0106648,0,0,0,0,0,0,0,0,0,0,0,0,-0.001883848,0.004279387,-0.006235609,-0.004833221,-0.005823198,-0.007806576,0,4.070633411,0,0,0,-61.01728821,44.61182785,0,0,67.897
800.0106648,0,0,0,0,0,0,0,0,0,0,0,0,-0.001883848,0.004279387,-0.006235609,-0.004833221,-0.005823198,-0.007806576,0,4.070633411,0,0,0,-61.01728821,44.61182785,0,0,67.897
800.0106648,0,0,0,0,0,0,0,0,0,0,0,0,-0.001883848,0.004279387,-0.006235609,-0.004833221,-0.005823198,-0.007806576,0,4.070633411,0,0,0,-61.01728821,44.61182785,0,0,67.897
800.0106648,0,0,0,0,0,0,0,0,0,0,0,0,-0.001883848,0.004279387,-0.006235609,-0.004833221,-0.005823198,-0.007806576,0,4.070633411,0,0,0,-61.01728821,44.61182785,0,0,67.897
800.0106648,0,0,0,0,0,0,0,0,0,0,0,0,-0.001883848,0.004279387,-0.006235609,-0.004833221,-0.005823198,-0.007806576,0,4.070633411,0,0,0,-61.01728821,44.61182785,0,0,67.897
800.0106648,0,0,0,0,0,0,0,0,0,0,0,0,-0.001883848,0.004279387,-0.006235609,-0.004833221,-0.005823198,-0.007806576,0,4.070633411,0,0,0,-61.01728821,44.61182785,0,0,67.897
800.0106648,0,0,0,0,0,0,0,0,0,0,0,0,-0.001883848,0.004279387,-0.006235609,-0.004833221,-0.005823198,-0.007806576,0,4.070633411,0,0,0,-61.01728821,44.61182785,0,0,67.897
800.0106648,0,0,0,0,0,0,0,0,0,0,0,0,-0.001883848,0.004279387,-0.006235609,-0.004833221,-0.005823198,-0.007806576,0,4.070633411,0,0,0,-61.01728821,44.61182785,0,0,67.897
800.0106648,0,0,0,0,0,0,0,0,0,0,0,0,-0.001883848,0.004279387,-0.006235609,-0.004833221,-0.005823198,-0.007806576,0,4.070633411,0,0,0,-61.01728821,44.61182785,0,0,67.897
800.0106648,0,0,0,0,0,0,0,0,0,0,0,0,-0.001883848,0.004279387,-0.006235609,-0.004833221,-0.005823198,-0.007806576,0,4.070633411,0,0,0,-61.01728821,44.61182785,0,0,67.897
800.0106648,0,0,0,0,0,0,0,0,0,0,0,0,-0.001883848,0.004279387,-0.006235609,-0.004833221,-0.005823198,-0.007806576,0,4.070633411,0,0,0,-61.01728821,44.61182785,0,0,67.897
800.0106648,0,0,0,0,0,0,0,0,0,0,0,0,-0.001883848,0.004279387,-0.006235609,-0.004833221,-0.005823198,-0.007806576,0,4.070633411,0,0,0,-61.01728821,44.61182785,0,0,67.897
800.0106648,0,0,0,0,0,0,0,0,0,0,0,0,-0.001883848,0.004279387,-0.006235609,-0.004833221,-0.005823198,-0.007806576,0,4.070633411,0,0,0,-61.01728821,44.61182785,0,0,67.897
800.0106648,0,0,0,0,0,0,0,0,0,0,0,0,-0.001883848,0.004279387,-0.006235609,-0.004833221,-0.005823198,-0.007806576,0,4.070633411,0,0,0,-61.01728821,44.61182785,0,0,67.897
800.0106648,0,0,0,0,0,0,0,0,0,0,0,0,-0.001883848,0.004279387,-0.006235609,-0.004833221,-0.005823198,-0.007806576,0,4.070633411,0,0,0,-61.01728821,44.61182785,0,0,67.897
800.0106648,0,0,0,0,0,0,0,0,0,0,0,0,-0.001883848,0.004279387,-0.006235609,-0.004833221,-0.005823198,-0.007806576,0,4.070633411,0,0,0,-61.01728821,44.61182785,0,0,67.897
800.0106648,0,0,0,0,0,0,0,0,0,0,0,0,-0.001883848,0.004279387,-0.006235609,-0.004833221,-0.005823198,-0.007806576,0,4.070633411,0,0,0,-61.01728821,44.61182785,0,0,67.897
800.0106648,0,0,0,0,0,0,0,0,0,0,0,0,-0.001883848,0.004279387,-0.006235609,-0.004833221,-0.005823198,-0.007806576,0,4.070633411,0,0,0,-61.01728821,44.61182785,0,0,67.897
800.0106648,0,0,0,0,0,0,0,0,0,0,0,0,-0.001883848,0.004279387,-0.006235609,-0.004833221,-0.005823198,-0.007806576,0,4.070633411,0,0,0,-61.01728821,44.61182785,0,0,67.897
800.0106648,0,0,0,0,0,0,0,0,0,0,0,0,-0.001883848,0.004279387,-0.006235609,-0.004833221,-0.005823198,-0.007806576,0,4.070633411,0,0,0,-61.01728821,44.61182785,0,0,67.897
800.0106648,0,0,0,0,0,0,0,0,0,0,0,0,-0.001883848,0.004279387,-0.006235609,-0.004833221,-0.005823198,-0.007806576,0,4.070633411,0,0,0,-61.01728821,44.61182785,0,0,67.897
800.0106648,0,0,0,0,0,0,0,0,0,0,0,0,-0.001883848,0.004279387,-0.006235609,-0.004833221,-0.005823198,-0.007806576,0,4.070633411,0,0,0,-61.01728821,44.61182785,0,0,67.897
800.0106648,0,0,0,0,0,0,0,0,0,0,0,0,-0.001883848,0.004279387,-0.006235609,-0.004833221,-0.005823198,-0.007806576,0,4.070633411,0,0,0,-61.01728821,44.61182785,0,0,67.897
800.0106648,0,0,0,0,0,0,0,0,0,0,0,0,-0.001883848,0.004279387,-0.006235609,-0.004833221,-0.005823198,-0.007806576,0,4.070633411,0,0,0,-61.01728821,44.61182785,0,0,67.897
800.0106648,0,0,0,0,0,0,0,0,0,0,0,0,-0.001883848,0.004279387,-0.006235609,-0.004833221,-0.005823198,-0.007806576,0,4.070633411,0,0,0,-61.01728821,44.61182785,0,0,67.897
800.0106648,0,0,0,0,0,0,0,0,0,0,0,0,-0.001883848,0.004279387,-0.006235609,-0.004833221,-0.005823198,-0.007806576,0,4.070633411,0,0,0,-61.01728821,44.61182785,0,0,67.897
800.0106648,0,0,0,0,0,0,0,0,0,0,0,0,-0.001883848,0.004279387,-0.006235609,-0.004833221,-0.005823198,-0.007806576,0,4.070633411,0,0,0,-61.01728821,44.61182785,0,0,67.897
800.0106648,0,0,0,0,0,0,0,0,0,0,0,0,-0.001883848,0.004279387,-0.006235609,-0.004833221,-0.005823198,-0.007806576,0,4.070633411,0,0,0,-61.01728821,44.61182785,0,0,67.897
800.0106648,0,0,0,0,0,0,0,0,0,0,0,0,-0.001883848,0.004279387,-0.006235609,-0.004833221,-0.005823198,-0.007806576,0,4.070633411,0,0,0,-61.01728821,44.61182785,0,0,67.897
800.0106648,0,0,0,0,0,0,0,0,0,0,0,0,-0.001883848,0.004279387,-0.006235609,-0.004833221,-0.005823198,-0.007806576,0,4.070633411,0,0,0,-61.01728821,44.61182785,0,0,67.897
800.0106648,0,0,0,0,0,0,0,0,0,0,0,0,-0.001883848,0.004279387,-0.006235609,-0.004833221,-0.005823198,-0.007806576,0,4.070633411,0,0,0,-61.01728821,44.61182785,0,0,67.897
800.0106648,0,0,0,0,0,0,0,0,0,0,0,0,-0.001883848,0.004279387,-0.006235609,-0.004833221,-0.005823198,-0.007806576,0,4.070633411,0,0,0,-61.01728821,44.61182785,0,0,67.897
800.0106648,0,0,0,0,0,0,0,0,0,0,0,0,-0.001883848,0.004279387,-0.006235609,-0.004833221,-0.005823198,-0.007806576,0,4.070633411,0,0,0,-61.01728821,44.61182785,0,0,67.897
800.0106648,0,0,0,0,0,0,0,0,0,0,0,0,-0.001883848,0.004279387,-0.006235609,-0.004833221,-0.005823198,-0.007806576,0,4.070633411,0,0,0,-61.01728821,44.61182785,0,0,67.897
800.0106648,0,0,0,0,0,0,0,0,0,0,0,0,-0.001883848,0.004279387,-0.006235609,-0.004833221,-0.005823198,-0.007806576,0,4.070633411,0,0,0,-61.01728821,44.61182785,0,0,67.897
800.0106648,0,0,0,0,0,0,0,0,0,0,0,0,-0.001883848,0.004279387,-0.006235609,-0.004833221,-0.005823198,-0.007806576,0,4.070633411,0,0,0,-61.01728821,44.61182785,0,0,67.897
800.0106648,0,0,0,0,0,0,0,0,0,0,0,0,-0.001883848,0.004279387,-0.006235609,-0.004833221,-0.005823198,-0.007806576,0,4.070633411,0,0,0,-61.01728821,44.61182785,0,0,67.897
800.0106648,0,0,0,0,0,0,0,0,0,0,0,0,-0.001883848,0.004279387,-0.006235609,-0.004833221,-0.005823198,-0.007806576,0,4.070633411,0,0,0,-61.01728821,44.61182785,0,0,67.897
800.0106648,0,0,0,0,0,0,0,0,0,0,0,0,-0.001883848,0.004279387,-0.006235609,-0.004833221,-0.005823198,-0.007806576,0,4.070633411,0,0,0,-61.01728821,44.61182785,0,0,67.897
800.0106648,0,0,0,0,0,0,0,0,0,0,0,0,-0.001883848,0.004279387,-0.006235609,-0.004833221,-0.005823198,-0.007806576,0,4.070633411,0,0,0,-61.01728821,44.61182785,0,0,67.897
800.0106648,0,0,0,0,0,0,0,0,0,0,0,0,-0.001883848,0.004279387,-0.006235609,-0.004833221,-0.005823198,-0.007806576,0,4.070633411,0,0,0,-61.01728821,44.61182785,0,0,67.897
800.0106648,0,0,0,0,0,0,0,0,0,0,0,0,-0.001883848,0.004279387,-0.006235609,-0.004833221,-0.005823198,-0.007806576,0,4.070633411,0,0,0,-61.01728821,44.61182785,0,0,67.897
800.0106648,0,0,0,0,0,0,0,0,0,0,0,0,-0.001883848,0.004279387,-0.006235609,-0.004833221,-0.005823198,-0.007806576,0,4.070633411,0,0,0,-61.01728821,44.61182785,0,0,67.897
800.0106648,0,0,0,0,0,0,0,0,0,0,0,0,-0.001883848,0.004279387,-0.006235609,-0.004833221,-0.005823198,-0.007806576,0,4.070633411,0,0,0,-61.01728821,44.61182785,0,0,67.897
800.0106648,0,0,0,0,0,0,0,0,0,0,0,0,-0.001883848,0.004279387,-0.006235609,-0.004833221,-0.005823198,-0.007806576,0,4.070633411,0,0,0,-61.01728821,44.61182785,0,0,67.897
