Car.Distance,Car.FxFL,Car.FxFR,Car.FxRL,Car.FxRR,Car.FyFL,Car.FyFR,Car.FyRL,Car.FyRR,Car.FzFL,Car.FzFR,Car.FzRL,Car.FzRR,Car.Pitch,Car.Roll,Car.SlipAngleFL,Car.SlipAngleFR,Car.SlipAngleRL,Car.SlipAngleRR,Car.TrackRadius,Car.Yaw,Car.YawRate,Car.ax,Car.ay,Car.tx,Car.ty,Car.vx,Car.vy,Time
770.1149518,-37.95881653,-33.15663528,0.20030731,6.882104874,-755.6816406,-374.2511902,-730.5389404,-412.5872192,932.5145264,378.2356567,1013.247437,368.8674316,-0.000202819,-0.011096681,0.018908832,0.019465616,0.017595969,0.022496095,-16.9720459,3.154154778,-0.691934288,-0.807213128,-8.19517231,-35.1281662,47.48728561,11.80327129,-0.299827337,61.501
770.2329902,-34.32782364,-29.72452736,-0.270341396,6.191572189,-751.2018433,-372.2285156,-728.4227295,-412.8795776,930.8849487,379.0362244,1013.236511,370.3727417,-0.000217604,-0.011065711,0.018810676,0.019305758,0.017540356,0.022419188,-17.01339912,3.147240639,-0.690953314,-0.783168793,-8.167712212,-35.24618912,47.48917389,11.79741096,-0.300028145,61.511
770.3509714,-31.08187675,-26.6255188,-0.796083331,5.463332653,-746.2803955,-370.0671082,-726.1366577,-413.1458435,929.2163696,379.9264832,1013.317871,372.0466614,-0.000232742,-0.011033278,0.01870108,0.019135302,0.017479317,0.022331115,-17.06222343,3.140337944,-0.689662337,-0.761624694,-8.137087822,-35.36414337,47.49187469,11.79177952,-0.300108463,61.521
770.4688974,-28.10915184,-23.88044357,-1.284420371,4.747068405,-741.2912598,-367.962677,-723.5809937,-413.405365,927.5119019,380.9333801,1013.407715,373.9130859,-0.000248337,-0.010998457,0.018589865,0.018963948,0.017411191,0.02223184,-17.11486626,3.133450031,-0.688064814,-0.741988957,-8.105078697,-35.48202133,47.49538803,11.78635216,-0.300083786,61.531
770.5867701,-25.42929649,-21.40754128,-1.727115035,4.07695961,-735.7620239,-365.8274231,-720.6831665,-413.6236572,925.7415161,382.1081848,1013.402588,375.9544067,-0.00026412,-0.010960462,0.018465012,0.018784251,0.01733521,0.022120729,-17.17518425,3.126579523,-0.686161876,-0.723648548,-8.069881439,-35.59981537,47.4997139,11.78110981,-0.29996708,61.541
770.7045914,-22.98378754,-19.18180847,-2.015432596,3.535274506,-729.6851196,-363.6427917,-717.3904419,-413.7530212,923.8514404,383.4850769,1013.2099,378.1397095,-0.000279632,-0.010918282,0.018326977,0.018593751,0.017251011,0.021997193,-17.24568367,3.119729757,-0.683935762,-0.705580294,-8.030413628,-35.7175293,47.50484467,11.77604198,-0.299753904,61.551
770.8223629,-20.75586128,-17.19675255,-1.940377593,3.308861256,-723.1047974,-361.4324646,-713.6881714,-413.7649536,921.8154907,385.0718689,1012.768555,380.4571533,-0.000294507,-0.010871068,0.018177241,0.018393785,0.017158866,0.021860631,-17.32583618,3.11290431,-0.681390226,-0.686457932,-7.987081051,-35.83515167,47.51077652,11.77114964,-0.299441636,61.561
770.9400864,-18.72354507,-15.3926754,-1.939313293,3.096053362,-715.9154053,-359.1372681,-709.5546875,-413.6341248,919.600708,386.8519287,1012.05304,382.8991394,-0.000308583,-0.01081825,0.018013442,0.018182337,0.017058535,0.021710381,-17.41775322,3.106105804,-0.678515017,-0.668525159,-7.938979149,-35.95268631,47.51750183,11.76643372,-0.299022675,61.571
771.0577636,-16.85183334,-13.76952171,-1.594684243,3.106728315,-708.3262939,-356.7901917,-704.9372559,-413.3349609,917.2055054,388.7806091,1011.048889,385.4492798,-0.000321802,-0.010759546,0.017841108,0.01796378,0.016948897,0.021546377,-17.52133751,3.099338055,-0.675314963,-0.649496496,-7.886371613,-36.07012558,47.5250206,11.76188755,-0.298488826,61.581
771.1753961,-15.14930153,-12.29831123,-1.02313447,3.410530806,-700.1817017,-354.3219299,-699.9042358,-412.8643799,914.6259766,390.8182983,1009.787903,388.1101379,-0.000334377,-0.010694992,0.01765622,0.017736543,0.016831364,0.021368777,-17.63687706,3.092603922,-0.671796382,-0.629411459,-7.829325199,-36.18746567,47.5333252,11.75752163,-0.297832817,61.591
771.2929858,-13.58728695,-10.96781158,-0.037277445,4.077089787,-691.7143555,-351.7736511,-694.4855957,-412.21698,911.8554077,392.9126587,1008.321106,390.8916931,-0.000346765,-0.010624683,0.017464995,0.017505482,0.016706211,0.021177258,-17.76370049,3.085906982,-0.667955577,-0.607374013,-7.768384457,-36.30470657,47.54240417,11.75334835,-0.297046602,61.601
771.4105348,-12.15684509,-9.772191048,1.348648787,5.157956123,-683.0072021,-349.1862793,-688.711731,-411.3990479,908.8996582,395.0139465,1006.742126,393.8135071,-0.00035956,-0.010548839,0.017269585,0.017275065,0.016573338,0.020971712,-17.90034485,3.079249859,-0.663811088,-0.583115995,-7.7044034,-36.42184448,47.55225754,11.74938774,-0.296134204,61.611
771.5280452,-10.85299206,-8.689101219,3.216746807,6.705731392,-673.9228516,-346.5038757,-682.6473389,-410.4057007,905.7399292,397.0866699,1005.110779,396.8890076,-0.00037349,-0.010467863,0.017066624,0.017043794,0.016433785,0.020751862,-18.04827118,3.072635889,-0.659370244,-0.55606395,-7.636983395,-36.53887939,47.56287766,11.74566269,-0.295094639,61.621
771.6455195,-9.661213875,-7.712676525,5.612286091,8.76820755,-664.6166992,-343.7696228,-676.3455811,-409.2298889,902.3626709,399.092804,1003.430908,400.1334229,-0.000389347,-0.010382133,0.016860366,0.016815405,0.016288776,0.02051734,-18.20659447,3.066067934,-0.654635549,-0.525876701,-7.566751003,-36.65580368,47.57425308,11.74220085,-0.293928564,61.631
771.7629605,-8.565933228,-6.845204353,8.571478844,11.40567875,-655.1331177,-341.0204163,-669.8338623,-407.8656311,898.7745361,401.0016479,1001.70105,403.5661011,-0.000407891,-0.010292101,0.016651904,0.016592836,0.016138934,0.020267755,-18.37414169,3.059549093,-0.649623096,-0.492197782,-7.494428158,-36.77261734,47.58638,11.73903465,-0.292644739,61.641
771.8803713,-7.576097488,-6.064570904,12.14715195,14.65951443,-645.3651123,-338.2251282,-663.1327515,-406.3022766,894.9666138,402.8016968,999.9402466,407.2031555,-0.0004298,-0.010198164,0.016438503,0.016374601,0.015984546,0.020002756,-18.55266762,3.053081751,-0.644337297,-0.454584092,-7.419534683,-36.88932419,47.59925079,11.73619843,-0.291248828,61.651
771.9977554,-6.670036793,-5.377473354,16.36425591,18.56000519,-635.3859253,-335.4205933,-656.2609863,-404.527832,890.9346924,404.4882507,998.1812744,411.0609741,-0.000455651,-0.010100584,0.016222091,0.016162453,0.015825752,0.019722048,-18.74215508,3.04666853,-0.638784647,-0.41282931,-7.342337132,-37.00592041,47.612854,11.73373318,-0.289745539,61.661
772.1151167,-5.972874641,-4.9103508,21.2352314,23.12130356,-625.1158447,-332.5996399,-649.2401733,-402.5292969,886.6759644,406.0703735,996.4546509,415.1539917,-0.000485903,-0.009999596,0.016000533,0.015955353,0.015662793,0.019425508,-18.94345284,3.040312529,-0.632973373,-0.367901415,-7.262752533,-37.12240601,47.62718582,11.73167706,-0.288139999,61.671
772.2324592,-6.217364311,-5.216967583,26.80687904,28.36893463,-614.567749,-329.8618164,-642.0697021,-400.2905273,882.2556763,407.6343384,994.7741089,419.4888306,-0.000520622,-0.009895212,0.015773319,0.015754795,0.015495552,0.019113297,-19.15851021,3.034015894,-0.626892984,-0.323780507,-7.180168152,-37.23878098,47.6422348,11.73003483,-0.286432326,61.681
772.3497874,-6.246848106,-5.557398319,32.95267868,34.24556351,-603.7572632,-327.2475281,-634.7559814,-397.7825012,877.692749,409.190918,993.1149902,424.0518494,-0.000559477,-0.0097875,0.0155405,0.015562229,0.015324433,0.018785834,-19.38430977,3.027781725,-0.620578229,-0.274583757,-7.096142769,-37.35504913,47.65799332,11.72883129,-0.284630209,61.691
772.4671056,-6.370301247,-5.863258362,39.6718483,40.66985321,-592.211792,-324.4830933,-627.3175049,-394.9793091,872.8996582,410.7524719,991.4442749,428.8165588,-0.000602146,-0.009676377,0.015290356,0.015363409,0.015150201,0.018444201,-19.63023186,3.021611691,-0.614004672,-0.221219689,-7.007543564,-37.47120667,47.67445374,11.7281065,-0.2827245,61.701
772.584419,-6.471491814,-6.221664429,46.82414246,47.55514908,-580.5910645,-321.7663269,-619.736084,-391.8773804,867.8710938,412.3120728,989.7316284,433.7821045,-0.000648333,-0.009561394,0.015040265,0.015169254,0.014972668,0.018089371,-19.89113426,3.015509129,-0.607175767,-0.164735451,-6.916620731,-37.5872612,47.69160843,11.72789955,-0.280709118,61.711
772.7017327,-6.592882633,-6.595796108,54.30102158,54.79080582,-568.5054321,-318.9775696,-611.9973145,-388.4795227,862.6311646,413.8913574,987.9569092,438.9481506,-0.000697734,-0.009442545,0.014779422,0.014973152,0.014791654,0.017722515,-20.16940689,3.009475946,-0.600112319,-0.105784811,-6.822873116,-37.70321274,47.70944595,11.72823715,-0.278587252,61.721
772.8190524,-6.740952492,-6.946092129,61.96510696,62.21197891,-555.9276733,-316.0610657,-604.0828247,-384.783783,857.1696167,415.5191345,986.1099854,444.3006592,-0.000749935,-0.009319555,0.014506971,0.014770721,0.014606788,0.017344976,-20.47092056,3.003515005,-0.592787087,-0.045289043,-6.724728584,-37.81906509,47.72795868,11.72913933,-0.27634269,61.731
772.9363838,-6.846555233,-7.337423801,69.63658905,69.67560577,-543.2359619,-313.1758118,-595.9611206,-380.7902222,851.5460815,417.20224,984.1669922,449.8225708,-0.000804378,-0.0091923,0.014232142,0.014569702,0.014417482,0.016958155,-20.79066849,2.99762845,-0.585223734,0.015388581,-6.624282837,-37.93482208,47.74713898,11.73061466,-0.273973286,61.741
773.0537324,-6.982802391,-7.698264599,77.12527466,76.96027374,-529.9160156,-310.1018066,-587.6257324,-376.5037231,845.7717896,418.9860535,982.0997925,455.4759827,-0.000860308,-0.009060881,0.01394079,0.014357972,0.014223788,0.016564153,-21.13586235,2.991818905,-0.577420831,0.074876338,-6.51964426,-38.0504837,47.76697159,11.73265839,-0.271470457,61.751
773.1711039,-7.059767723,-8.014815331,83.33229828,83.10463715,-516.3684082,-306.943573,-579.0007935,-371.9525757,839.8745117,420.9149475,979.8424072,461.1950378,-0.000916519,-0.008925021,0.013643053,0.01413951,0.014024224,0.016166009,-21.50674248,2.986088753,-0.569362044,0.12597613,-6.411102772,-38.16605759,47.7874527,11.73523331,-0.268817157,61.761
773.288503,-7.04634428,-8.311065674,88.09289551,87.78269196,-502.6369324,-303.7333679,-569.9163208,-367.1755066,833.9591675,423.063446,977.2583008,466.8598328,-0.00097093,-0.008784787,0.013338688,0.013913927,0.013815678,0.015769094,-21.90189362,2.980440617,-0.561089337,0.167100266,-6.299490929,-38.28154373,47.80856705,11.73823643,-0.266012073,61.771
773.4059333,-7.034864426,-8.506837845,91.32555389,90.94965363,-488.1086426,-300.1567993,-560.3651123,-362.2436829,828.0693359,425.5960083,974.225769,472.3450928,-0.001020783,-0.008639945,0.013010271,0.013661751,0.013598933,0.015379972,-22.33247948,2.974876165,-0.552584767,0.198057711,-6.182126522,-38.39694595,47.83030319,11.74156761,-0.263030142,61.781
773.5233975,-6.940315247,-8.687861443,93.1723938,92.68921661,-473.6082458,-296.5072021,-550.3279419,-357.2249451,822.3187256,428.6405334,970.6445313,477.5692444,-0.001063113,-0.008489788,0.01267855,0.013394372,0.013374328,0.015003154,-22.79190826,2.96939826,-0.543847919,0.219239965,-6.061534405,-38.51226425,47.8526535,11.74512386,-0.259850532,61.791
773.6408974,-6.81942749,-8.85576725,93.71546936,93.12601471,-458.7888184,-292.6315002,-539.8242798,-352.1697998,816.8327637,432.2899475,966.4641113,482.4833679,-0.001095308,-0.008334437,0.012332625,0.013103431,0.013142715,0.014641115,-23.28036308,2.964008808,-0.534917772,0.231249943,-5.93821764,-38.62750244,47.87560654,11.74880505,-0.256474793,61.801
773.7584336,-6.728607178,-8.93721962,93.14903259,92.39768982,-443.6150208,-288.3497314,-528.8970947,-347.1069641,811.6272583,436.586792,961.7073975,487.0649109,-0.001115517,-0.008173918,0.011971207,0.012781465,0.012904935,0.014294541,-23.8091259,2.958709717,-0.525750816,0.235377759,-5.80998373,-38.74266052,47.89914703,11.75252533,-0.252879828,61.811
773.876006,-6.545365334,-9.069630623,91.62562561,90.71471405,-428.9494629,-283.9772034,-517.585022,-342.0505371,806.7960205,441.4440918,956.4415283,491.3456116,-0.001122974,-0.008008745,0.011616968,0.012447761,0.012661313,0.013962159,-24.36279106,2.953503609,-0.516387105,0.232411504,-5.681321144,-38.85773468,47.92326355,11.75620651,-0.249072701,61.821
773.9936139,-6.418284893,-9.136231422,89.3385849,88.24169922,-413.9741516,-279.0578613,-505.9867859,-337.008667,802.3086548,446.7753296,950.786438,495.3731384,-0.001118075,-0.007840149,0.011248079,0.012085835,0.012413213,0.013642265,-24.95417786,2.948392153,-0.506827712,0.223874196,-5.549761772,-38.97272491,47.94794083,11.7597847,-0.245060086,61.831
774.1112558,-6.266648293,-9.173319817,86.44591522,85.12887573,-399.491272,-273.8362122,-494.1772156,-331.9822693,798.1127319,452.4363403,944.8833008,499.2290344,-0.001102216,-0.007668743,0.010887233,0.011712312,0.012161222,0.01333228,-25.58091164,2.943377495,-0.497040421,0.210729852,-5.416566849,-39.08763123,47.97316742,11.76320839,-0.2408382,61.841
774.2289301,-6.046007633,-9.264183044,83.0538559,81.5499115,-385.5593872,-268.4065552,-482.2269592,-326.9664917,794.215271,458.2601624,938.8574219,503.0164185,-0.001077557,-0.007495811,0.010536388,0.011336463,0.011905916,0.013029237,-26.22915268,2.938461781,-0.48709169,0.193761796,-5.285154343,-39.20245361,47.99892807,11.76643467,-0.236445263,61.851
774.3466345,-5.91321373,-9.238308907,79.32699585,77.58603668,-371.40448,-262.338501,-470.2199402,-321.9507751,790.460144,464.171875,932.8319092,506.817749,-0.001046613,-0.007322122,0.010176005,0.010941847,0.011648249,0.012730731,-26.92511368,2.933646441,-0.476927012,0.174320728,-5.150692463,-39.31718826,48.02521133,11.76943398,-0.231886834,61.861
774.4643667,-5.676646233,-9.266341209,75.32962036,73.36845398,-358.2461243,-256.295929,-458.1651611,-316.9107056,786.8267212,470.0507813,926.8828125,510.7311401,-0.001011904,-0.007147727,0.009840056,0.010560012,0.011387683,0.012433726,-27.64570808,2.928934097,-0.466566801,0.152681813,-5.018280029,-39.43183136,48.05200195,11.77218342,-0.227187797,61.871
774.5821239,-5.447451115,-9.309398651,71.86914063,69.72220612,-344.8916321,-249.8040924,-446.1007385,-311.8068542,783.2511597,475.8664246,921.0544434,514.8258057,-0.000975765,-0.006973284,0.009496549,0.010171012,0.011124753,0.012135854,-28.40599632,2.924326181,-0.456050426,0.135860175,-4.885612965,-39.54638672,48.07928848,11.7746706,-0.222388282,61.881
774.6999043,-5.464676857,-9.396842957,71.72767639,68.86965179,-331.4874878,-242.9297638,-434.3708801,-306.5335388,779.550293,481.6055298,915.5392456,519.3034058,-0.000941404,-0.006797885,0.00915113,0.009777761,0.010866872,0.011830133,-29.22073174,2.9198246,-0.445291102,0.138644159,-4.751319885,-39.66084671,48.10705185,11.77705097,-0.21747762,61.891
774.8177073,-5.26757431,-9.529435158,70.22159576,67.36156464,-319.1399841,-236.4651031,-422.8518982,-300.9651794,775.7094727,487.0684204,910.3960571,524.2945557,-0.000912245,-0.006621352,0.008834678,0.009415815,0.010609903,0.011508389,-30.0661335,2.915431738,-0.434344947,0.134553567,-4.619424343,-39.77521896,48.13528061,11.77937317,-0.212512389,61.901
774.9355323,-5.107590199,-9.636030197,68.8963089,65.86949921,-305.9497375,-229.4047699,-411.3140564,-295.0617676,771.5946045,492.208252,905.5650635,529.7324219,-0.000890216,-0.0064444,0.008495737,0.009043626,0.010348639,0.011172215,-30.9746666,2.911149263,-0.423245132,0.131304354,-4.485557556,-39.88949966,48.16396332,11.78162956,-0.207515806,61.911
775.0533785,-5.027192116,-9.584008217,67.52349091,64.15222168,-292.817749,-222.1703949,-399.6654053,-288.837677,767.09375,497.1193542,900.9121704,535.5154419,-0.000875622,-0.006265463,0.008159737,0.008675928,0.010081681,0.010825215,-31.98306656,2.906979084,-0.411878884,0.127410367,-4.345643997,-40.00369263,48.19308853,11.78380775,-0.202448279,61.921
775.1712451,-4.665415287,-9.770788193,65.77272797,62.29200363,-280.1364441,-215.2397766,-387.8473816,-282.3174438,762.4165039,501.8710327,896.2529907,541.5583496,-0.000867376,-0.00608406,0.0078359,0.008329834,0.009808814,0.010470733,-33.02934265,2.902923107,-0.400416583,0.12153215,-4.209346771,-40.11779785,48.22263718,11.7858963,-0.197356507,61.931
775.2891313,-4.634605408,-9.627408028,63.93132019,60.17520905,-265.5928955,-207.1251526,-375.850769,-275.5376587,757.4088745,506.7919006,891.4413452,547.7161255,-0.000863334,-0.00589895,0.007460329,0.00794159,0.009530879,0.010113058,-34.24304581,2.89898324,-0.388698548,0.115095012,-4.061381817,-40.23181152,48.25259399,11.78788185,-0.192187727,61.941
775.4070357,-4.258805275,-9.782916069,61.84659195,57.8847847,-252.8905182,-200.0353394,-363.5305481,-268.4911499,752.3354492,511.8896484,886.321167,553.9204712,-0.000860885,-0.005708116,0.007134277,0.007597892,0.009245238,0.009753102,-35.51794815,2.895161629,-0.376802206,0.106588595,-3.916666985,-40.34574509,48.28295135,11.7897501,-0.186939672,61.951
775.5249573,-4.097879887,-9.808657646,59.56111526,55.41924667,-238.2913818,-191.7680054,-350.9302979,-261.2070923,747.2217407,517.3132324,880.803894,560.0606689,-0.000857564,-0.005512757,0.006752672,0.007211898,0.008953525,0.009393499,-36.94301987,2.891459465,-0.364812106,0.09681882,-3.766494036,-40.45959091,48.31369019,11.79148293,-0.181637555,61.961
775.6428946,-4.052411556,-9.656357765,57.16858292,52.68785095,-224.0417023,-183.3281403,-338.0220337,-253.6968079,741.9642334,523.12677,874.8811646,566.0560913,-0.000851324,-0.00531087,0.006378645,0.006822677,0.008655004,0.009035435,-38.58699036,2.887878895,-0.352495015,0.085755974,-3.606786013,-40.57335281,48.34479904,11.79306793,-0.1761792,61.971
775.760846,-3.565986872,-9.988542557,54.48537827,49.91952896,-211.1881409,-175.6858063,-324.7886353,-245.9681549,736.9488525,529.0787964,868.5302124,571.9160156,-0.000840973,-0.005104279,0.006039776,0.006470148,0.008349171,0.008678624,-40.25601578,2.884421349,-0.340212643,0.072482586,-3.457835913,-40.68703079,48.37625504,11.79448795,-0.170662388,61.981
775.8788099,-3.758886337,-9.660684586,51.79211807,46.87560272,-195.3669891,-165.6458435,-311.4156799,-238.0895996,731.7636108,535.3717041,861.8626709,577.5596313,-0.000826079,-0.004893965,0.00561434,0.006033522,0.008039919,0.008326076,-42.31999207,2.881088018,-0.327653617,0.05885572,-3.289646626,-40.80062866,48.40805054,11.79572964,-0.164993107,61.991
775.9967843,-3.247535706,-9.97342205,48.87386322,43.7781105,-183.5892639,-157.9424286,-297.8107605,-230.0399323,726.7577515,541.626709,854.9290771,583.0750732,-0.000806915,-0.004679066,0.005299923,0.005692112,0.007724319,0.007975476,-44.42698669,2.877881289,-0.314983547,0.042948227,-3.133922815,-40.91415024,48.44016266,11.79678249,-0.159190789,62.001
776.1147673,-3.203318119,-9.932411194,45.8458786,40.59524536,-168.6910095,-147.8975372,-284.1971436,-221.8950958,721.7918701,547.9110107,847.8164673,588.4651489,-0.000784372,-0.004463847,0.004893089,0.005273791,0.007407354,0.007629118,-46.83785629,2.874800682,-0.302334577,0.026404934,-2.972767115,-41.02759171,48.47257996,11.79763222,-0.153328985,62.011
776.232757,-3.242678881,-9.681117058,42.83735657,37.17011642,-154.9389038,-138.0399933,-270.5681458,-213.6534424,716.5886841,554.2757568,840.6404419,593.7655029,-0.000759467,-0.004245217,0.004516654,0.004870404,0.007088014,0.007286255,-49.71545029,2.871849298,-0.289268911,0.009157101,-2.800735712,-41.14096069,48.50528336,11.7982769,-0.147253364,62.021
776.3507511,-2.598056078,-10.16916656,39.53018951,33.89361954,-143.508255,-129.8406067,-256.8835144,-205.2860413,711.7015381,560.3322144,833.3748779,599.1235962,-0.000733408,-0.004026124,0.004202954,0.004536286,0.006765098,0.00694423,-52.49295044,2.869027376,-0.276417077,-0.009969106,-2.652446747,-41.25425339,48.5382576,11.79870129,-0.141174063,62.031
