Car.Distance,Car.FxFL,Car.FxFR,Car.FxRL,Car.FxRR,Car.FyFL,Car.FyFR,Car.FyRL,Car.FyRR,Car.FzFL,Car.FzFR,Car.FzRL,Car.FzRR,Car.Pitch,Car.Roll,Car.SlipAngleFL,Car.SlipAngleFR,Car.SlipAngleRL,Car.SlipAngleRR,Car.TrackRadius,Car.Yaw,Car.YawRate,Car.ax,Car.ay,Car.tx,Car.ty,Car.vx,Car.vy,Time
617.5140616,-49.07070541,-93.81587219,256.250061,205.8151245,341.7304993,575.0378418,298.6212158,517.5743408,408.9571228,798.9573364,521.8123779,970.9044189,-0.001699843,0.006804876,-0.026312318,-0.024308488,-0.017233267,-0.017798172,17.19266701,2.103521824,0.589009523,0.680193961,6.216605186,102.731514,14.47424698,10.31741524,0.278876156,52.731
617.6173204,-49.10704041,-93.82761383,257.4913635,207.0645752,341.894043,577.3168335,300.124939,521.1399536,408.1641846,799.3577881,520.7521362,972.1320801,-0.001705178,0.006841434,-0.026388839,-0.024391819,-0.017373765,-0.017923063,17.14752007,2.109431267,0.592490196,0.686606109,6.243445396,102.676445,14.56159878,10.32590771,0.280175865,52.741
617.720665,-49.18218994,-93.83274078,259.085968,208.6977692,342.0484009,579.4187622,301.5830383,524.632019,407.3805237,799.7212524,519.789917,973.3435669,-0.001710569,0.006875202,-0.0264687,-0.024475906,-0.017507717,-0.018045774,17.10737991,2.115374088,0.595753729,0.695698082,6.268777847,102.6208038,14.64869022,10.33449364,0.281335324,52.751
617.8240963,-49.2939682,-93.85090637,261.0810852,210.7399445,342.210022,581.4326782,302.9663696,528.0571899,406.5905762,800.0317993,518.9333496,974.5974121,-0.001716388,0.006906725,-0.026549047,-0.024557799,-0.017633392,-0.018165652,17.07049561,2.121348619,0.598805308,0.707638025,6.293251991,102.5645981,14.73551655,10.34319782,0.282366067,52.761
617.9276157,-49.42253494,-93.8945694,263.5093079,213.2191162,342.3494568,583.3187866,304.256958,531.4230957,405.7773132,800.2627563,518.197876,975.9320068,-0.001723138,0.0069365,-0.026626559,-0.02463357,-0.01774984,-0.018282564,17.03715324,2.127352476,0.601648629,0.722715437,6.316785336,102.5078125,14.82207489,10.35205078,0.283279777,52.771
618.0312247,-49.56174469,-93.95510101,266.3940735,216.161911,342.447052,585.0506592,305.4458313,534.7350464,404.9147949,800.3914795,517.6020508,977.3618164,-0.001731358,0.006964826,-0.026704296,-0.024705205,-0.017856227,-0.018396327,17.00806808,2.133383751,0.604281545,0.741188645,6.339140892,102.4504547,14.90836143,10.36108208,0.284085393,52.781
618.1349254,-49.71979904,-94.02250671,269.7561646,219.5885315,342.51297,586.6547241,306.5276794,537.9904175,403.9904175,800.3982544,517.1624146,978.8852539,-0.001741545,0.00699183,-0.026786296,-0.024775868,-0.017951718,-0.018506574,16.98323441,2.13944006,0.606703162,0.763198495,6.360342026,102.3925247,14.99437237,10.370327,0.28479135,52.791
618.23872,-49.90203094,-94.09810638,273.6133118,223.5142822,342.5603027,588.1465454,307.4978027,541.180603,403.0065308,800.2660522,516.8882446,980.4952393,-0.001754108,0.007017557,-0.026872637,-0.024845192,-0.01803563,-0.018612908,16.96298599,2.145519257,0.608917356,0.788899601,6.380289555,102.3340149,15.08010578,10.37981987,0.285406679,52.801
618.3426112,-50.10913467,-94.1895752,277.977478,227.9459381,342.5862732,589.5110474,308.3544312,544.2987061,401.9681396,800.0507202,516.788269,982.1777344,-0.001769401,0.007041885,-0.026961351,-0.024910258,-0.018107934,-0.018715493,16.94586182,2.151619673,0.610929608,0.818192959,6.399560928,102.2749252,15.16555977,10.38959503,0.285940617,52.811
618.446602,-50.33064651,-94.31247711,282.8513489,232.905426,342.5818481,590.7244873,309.0975647,547.3352051,400.8720703,799.7300415,516.873291,983.9163208,-0.001787742,0.007064572,-0.027052093,-0.024970181,-0.018167941,-0.01881377,16.93432617,2.157739162,0.612740338,0.851250649,6.417256355,102.2152557,15.25073051,10.39968967,0.286398649,52.821
618.5506957,-50.57126617,-94.44343567,288.2389526,238.3919525,342.5436707,591.7649536,309.7210083,550.272644,399.7044678,799.2407227,517.1403198,985.7023926,-0.001809344,0.007085493,-0.027146194,-0.025026187,-0.018215058,-0.018907161,16.92842102,2.16387558,0.614350915,0.888155401,6.433389664,102.1550064,15.33561802,10.41014099,0.286784589,52.831
618.6548961,-50.83135605,-94.58273315,294.1382141,244.4029236,342.4694519,592.6138306,310.217865,553.0973511,398.464447,798.5635376,517.5809937,987.5270386,-0.001834317,0.007104584,-0.027243724,-0.025078168,-0.018249182,-0.018995464,16.92845345,2.170027018,0.615764439,0.9288854,6.447871685,102.0941696,15.42021942,10.42098522,0.287100554,52.841
618.7592074,-51.1063385,-94.73448181,300.5367432,250.9341431,342.3587952,593.2651367,310.5895996,555.7982178,397.1503296,797.7138672,518.2250366,989.3822632,-0.001862644,0.007121903,-0.027344896,-0.025126183,-0.018270595,-0.019078363,16.93505096,2.176191568,0.616984427,0.973388076,6.460497379,102.032753,15.50453472,10.43225956,0.287346095,52.851
618.8636339,-51.39399719,-94.90390015,307.4373169,257.9771118,342.2156067,593.7409058,310.8434143,558.3653564,395.7562561,796.7199097,519.0525513,991.2591553,-0.001894178,0.007137634,-0.027451955,-0.025172243,-0.01827939,-0.019155823,16.9476757,2.182367325,0.618012965,1.021657944,6.471500397,101.9707489,15.58856297,10.44400215,0.287521511,52.861
618.9681806,-51.70186996,-95.08657837,314.844696,265.5358887,342.0577698,594.095459,310.9620361,560.7963257,394.2811584,795.5977783,520.0006714,993.1477051,-0.001928753,0.007151884,-0.027567061,-0.025218526,-0.018275846,-0.01922824,16.96631241,2.188552141,0.618857443,1.073633671,6.480926037,101.9081497,15.67230415,10.45624733,0.287627846,52.871
619.0728527,-52.03401947,-95.28759003,322.7513428,273.5929565,341.8865051,594.333313,310.9353638,563.0994263,392.7389526,794.3398438,521.052124,995.0424194,-0.00196621,0.007164732,-0.027686942,-0.025262283,-0.018261081,-0.01929646,16.9905777,2.194744587,0.61953038,1.129189253,6.488956928,101.8449707,15.75575733,10.46903133,0.287665993,52.881
619.1776557,-52.38125229,-95.51125336,331.1388245,282.131958,341.6881104,594.4138184,310.7691956,565.2904053,391.1382446,792.9367065,522.2112427,996.9397583,-0.002006419,0.00717617,-0.027809402,-0.025301525,-0.018236222,-0.0193613,17.0207119,2.200942755,0.62004,1.188235879,6.495542526,101.781189,15.83892345,10.4823885,0.287634939,52.891
619.2825955,-52.73999405,-95.75178528,339.980957,291.1310425,341.4608154,594.3300781,310.4755859,567.383606,389.4759216,791.3928833,523.4849854,998.8378906,-0.002049283,0.007186133,-0.0279365,-0.025338216,-0.018201934,-0.019423189,17.05691719,2.207145214,0.6203897,1.25063014,6.500646591,101.7168198,15.92180347,10.4963522,0.287532419,52.901
619.3876784,-53.11471939,-96.00280762,349.2485657,300.5600281,341.2184448,594.1192017,310.0643311,569.3876343,387.750824,789.7197876,524.8740845,1000.738892,-0.002094717,0.007194586,-0.028070547,-0.025374753,-0.01815859,-0.019482259,17.09885597,2.213350296,0.620583773,1.316136479,6.504436493,101.6518478,16.00439835,10.51095486,0.287356973,52.911
619.4929108,-53.50769806,-96.26455688,358.9091492,310.3826294,340.9702148,593.8078003,309.5416565,571.3083496,385.9694214,787.9261475,526.3720093,1002.648621,-0.002142631,0.007201575,-0.028210755,-0.025410773,-0.018106598,-0.019538611,17.146101,2.21955657,0.620629132,1.384481192,6.507112026,101.5862808,16.08670998,10.52622414,0.28710863,52.921
619.5982996,-53.91464233,-96.53960419,368.9250488,320.5596008,340.7110901,593.3891602,308.9122314,573.1517944,384.1392212,786.0197754,527.9690552,1004.572327,-0.002192916,0.007207199,-0.028355008,-0.025444638,-0.018046523,-0.019592423,17.19860077,2.225762367,0.620532632,1.455400944,6.508727074,101.5201111,16.16873932,10.54218769,0.286787689,52.931
619.7038518,-54.33082581,-96.82668304,379.2561035,331.0514832,340.4335327,592.8539429,308.181488,574.9241943,382.2648621,784.0125732,529.6570435,1006.511414,-0.002245434,0.007211558,-0.028502708,-0.025476143,-0.01797899,-0.019643875,17.25649261,2.231966496,0.620298207,1.528635502,6.509263992,101.4533386,16.25048637,10.55886841,0.286393613,52.941
619.8095746,-54.75891495,-97.1111908,389.553009,341.7943115,340.1342163,592.2050171,307.3539124,576.6333008,380.3529358,781.9168091,531.4175415,1008.460388,-0.002300016,0.007214715,-0.028652212,-0.025504392,-0.017905565,-0.019693578,17.32003975,2.238167763,0.619936883,1.602724791,6.508620262,101.3859558,16.33195686,10.57628345,0.285925716,52.951
619.9154755,-55.20265198,-97.41190338,400.3246765,352.7901611,339.7773743,591.3500366,306.4282532,578.2973633,378.4463196,779.7055664,533.257019,1010.410706,-0.002356461,0.007216637,-0.02879425,-0.025521388,-0.017827708,-0.019742271,17.3887558,2.2443645,0.619451344,1.679524302,6.507060051,101.3179626,16.41314888,10.59444618,0.285380572,52.961
620.0215621,-55.62078094,-97.73069763,411.3435669,364.0139771,339.4046936,590.3608398,305.4176331,579.9094238,376.5105896,777.4403076,535.199585,1012.362305,-0.002414556,0.007217258,-0.028947523,-0.025543945,-0.01774342,-0.019788699,17.46416473,2.250555754,0.618822098,1.758167148,6.504042149,101.2493515,16.49406815,10.61338043,0.284754127,52.971
620.1278421,-56.08069229,-98.02416992,422.535614,375.405365,339.0773621,589.4347534,304.3242493,581.4545288,374.5420837,775.1556396,537.21521,1014.312927,-0.002474074,0.007216723,-0.029112188,-0.025573844,-0.017652938,-0.019832511,17.54352188,2.256739855,0.618063092,1.837971807,6.500603676,101.18013,16.57471657,10.63310146,0.284050196,52.981
620.2343234,-56.571064,-98.33181,433.8780518,386.9343262,338.7585144,588.4744263,303.1502991,582.9347534,372.5978088,772.8140259,539.2796631,1016.269836,-0.002534783,0.007215289,-0.02927007,-0.02559494,-0.017557552,-0.019874347,17.6266098,2.26291585,0.617192924,1.918728828,6.496843338,101.1102905,16.65509415,10.65361786,0.283274442,52.991
620.341014,-57.05112839,-98.66619873,445.3402405,398.5870361,338.3790588,587.2910767,301.9058838,584.362793,370.68396,770.4051514,541.3895264,1018.231323,-0.002596472,0.007213027,-0.029416047,-0.025602287,-0.017458256,-0.019914739,17.71572113,2.269082308,0.616208077,2.00049305,6.491949558,101.0398178,16.7352066,10.6749382,0.282424778,53.001
620.447922,-57.51540375,-99.00305176,456.8968506,410.3469238,337.9450378,585.9169922,300.6019287,585.7416992,368.769989,767.96521,543.5552979,1020.184082,-0.002658948,0.007209816,-0.029562632,-0.025607565,-0.017355086,-0.019953433,17.81161499,2.275238514,0.615094662,2.083179712,6.485684395,100.9687271,16.81505394,10.69707203,0.281495303,53.011
620.5550555,-57.99604034,-99.32278442,468.5334473,422.1878662,337.5170288,584.5200806,299.2437439,587.0622559,366.8562927,765.5189209,545.78125,1022.118591,-0.00272204,0.007205582,-0.029716782,-0.025618032,-0.017247798,-0.019989977,17.91256142,2.281382561,0.613853276,2.16648531,6.478702545,100.8970108,16.89464188,10.72002697,0.280486107,53.021
620.6624227,-58.50775146,-99.63865662,480.23703,434.0871277,337.1087036,583.1182861,297.8331604,588.3186035,364.978302,763.0480347,548.0582275,1024.037964,-0.002785597,0.007200404,-0.029868765,-0.02562538,-0.017136661,-0.020024395,18.01749229,2.287513733,0.612497151,2.250179768,6.47140789,100.8246536,16.97397041,10.74380684,0.279402167,53.031
620.770032,-59.02567291,-99.97099304,491.9875183,446.031189,336.6721191,581.5699463,296.3729858,589.5142822,363.151001,760.5309448,550.3768921,1025.948486,-0.002849498,0.00719436,-0.030008975,-0.025620697,-0.017022168,-0.02005695,18.12771416,2.293630838,0.611029744,2.334244013,6.463358879,100.7516632,17.05304527,10.7684145,0.278245151,53.041
620.8778915,-59.52161789,-100.3121567,503.7205811,457.9517517,336.1594849,579.8249512,294.8678284,590.6513062,361.3501282,757.9852905,552.7349243,1027.843384,-0.002913635,0.007187414,-0.030143354,-0.025609301,-0.016904395,-0.020087393,18.24473572,2.299732447,0.609439731,2.418352127,6.454044819,100.6780396,17.13186836,10.79385185,0.277011424,53.051
620.9860096,-60.00943756,-100.6367416,515.3807983,469.8071899,335.6077881,578.0272217,293.3204346,591.7167358,359.5556335,755.4497681,555.1281738,1029.703735,-0.002977867,0.007179487,-0.030284232,-0.025603086,-0.016783215,-0.020114979,18.36796379,2.305817604,0.607719779,2.502117157,6.443698406,100.6037674,17.21044159,10.820117,0.275699019,53.061
621.0943944,-60.5255661,-100.9383087,526.9741821,481.590271,335.0765686,576.2776489,291.7309265,592.6962891,357.7950134,752.9227295,557.5472412,1031.522583,-0.003042035,0.007170627,-0.030426761,-0.025598487,-0.016658945,-0.020139599,18.49541283,2.311884642,0.605883002,2.585362196,6.433032513,100.5288467,17.28876877,10.84720421,0.274312794,53.071
621.2030542,-61.06103897,-101.2466354,538.4940796,493.2857361,334.5328369,574.4332275,290.1027222,593.5916138,356.1099854,750.3632202,559.9824219,1033.303467,-0.00310599,0.007160929,-0.030554947,-0.025580866,-0.01653236,-0.020161772,18.62761116,2.317932844,0.603941023,2.668002367,6.421876907,100.4532852,17.36685371,10.87510777,0.272856951,53.081
621.311997,-61.57052612,-101.5689621,549.8481445,504.8067017,333.9291992,572.3466797,288.4438171,594.4076538,354.4875488,747.772583,562.4272461,1035.035889,-0.003169583,0.007150344,-0.030669201,-0.025550185,-0.016403843,-0.02018139,18.76694298,2.32396102,0.601884067,2.74963069,6.409430504,100.3770676,17.44469833,10.90381908,0.27132833,53.091
621.4212309,-62.05343246,-101.8753281,561.0158081,516.1609497,333.2951965,570.1266479,286.7579346,595.1323853,352.8891296,745.203186,564.8777466,1036.701294,-0.003232634,0.007138753,-0.030784637,-0.025520697,-0.016273282,-0.02019779,18.91343689,2.329967976,0.599701583,2.830230951,6.395717144,100.3001938,17.52230453,10.93332672,0.269723177,53.101
621.5307637,-62.5533905,-102.1531982,572.024292,527.3584595,332.6853027,567.9326782,285.0439453,595.7524414,351.330658,742.6688232,567.3309326,1038.29541,-0.003294965,0.007126161,-0.03090254,-0.025494514,-0.016140744,-0.020210868,19.06490326,2.33595252,0.597403169,2.909727335,6.38149786,100.2226563,17.59967804,10.96361923,0.268044531,53.111
621.6406032,-63.07961655,-102.4272614,582.9006348,538.310791,332.0850525,565.687561,283.3030701,596.2705688,349.8592834,740.1276245,569.7820435,1039.827026,-0.003356449,0.007112672,-0.031007646,-0.025457861,-0.016006779,-0.020221174,19.220047,2.341913462,0.595002949,2.987825155,6.367208958,100.1444626,17.67681885,10.99468613,0.266297638,53.121
621.750757,-63.55848312,-102.697937,592.5474854,547.1459961,331.4561768,563.2575684,281.5508118,596.6878662,348.4689941,737.5819092,572.2105713,1041.262939,-0.003416851,0.007098322,-0.031101089,-0.025411686,-0.015871393,-0.020226851,19.37388802,2.347849846,0.592481911,3.052720785,6.35420084,100.0656052,17.75373077,11.02650166,0.264481932,53.131
621.861231,-63.50643158,-102.5668182,593.8718262,547.4111938,331.0188599,561.1956177,279.9577026,596.7456665,347.2128906,735.4417114,573.7890015,1041.721069,-0.003472308,0.007083483,-0.031244127,-0.025421085,-0.015746173,-0.020197451,19.54432106,2.353759766,0.589769781,3.060902596,6.335134983,99.98607635,17.83041573,11.05867672,0.262609065,53.141
621.9720264,-63.81988525,-101.9782562,593.5145874,547.3782349,330.9190369,559.9199219,278.4928894,595.9164429,346.5301819,733.9794922,574.2365112,1041.178833,-0.003517121,0.007068984,-0.031318802,-0.02539346,-0.015653631,-0.020148262,19.70278549,2.359642744,0.587124527,3.062748432,6.320109844,99.90588379,17.90686989,11.0908699,0.260714471,53.151
622.0831432,-64.40586853,-101.8783112,593.3638916,547.3652344,330.3898621,556.4378052,277.2501831,594.6019897,347.237854,732.3023682,574.2475586,1040.063477,-0.00354867,0.007053767,-0.031106699,-0.025120441,-0.015595344,-0.020106195,19.87273598,2.365499973,0.584564447,3.063829184,6.301765442,99.8250351,17.98309326,11.12304592,0.258758903,53.161
622.1945811,-64.26217651,-102.1824112,593.2556763,547.5603027,329.2997131,550.2097778,276.3241272,593.1714478,348.4423218,730.7961426,574.3327637,1038.657104,-0.003567053,0.007034183,-0.030831182,-0.024797115,-0.015554451,-0.02007046,20.08026505,2.3713305,0.581777275,3.06795001,6.272244453,99.74351501,18.05908012,11.15522194,0.256632865,53.171
622.3063403,-63.99886703,-102.1058044,593.1109009,547.8154907,328.7833557,545.4502563,275.6042175,591.6256104,349.1887512,730.3585815,574.6661987,1037.233521,-0.00357381,0.007008553,-0.030796291,-0.02471232,-0.015508544,-0.020027265,20.29133797,2.377131462,0.578680933,3.073166847,6.242348194,99.66134644,18.13483238,11.18742371,0.254324794,53.181
622.418421,-64.53764343,-101.677948,593.0217285,547.9450684,329.3871765,543.6852417,274.8920898,589.901001,350.3544312,730.414978,575.0576172,1035.866699,-0.00357165,0.006981018,-0.030809617,-0.024695175,-0.015453119,-0.019977983,20.47079849,2.382901192,0.575609922,3.073932886,6.222584724,99.57852173,18.21034622,11.21963596,0.251961291,53.191
622.5308232,-65.45563507,-101.5604477,593.0186157,547.960022,329.7925415,540.6318359,274.1589661,588.2316895,352.426239,729.7453613,575.3840332,1034.768799,-0.003563862,0.006955649,-0.030512299,-0.024403971,-0.015402604,-0.019937448,20.63249207,2.388641357,0.572721064,3.07328248,6.20849371,99.49504089,18.28562164,11.25182533,0.249611706,53.201
622.6435465,-65.42367554,-102.0910873,592.930603,548.154541,328.8559265,533.7575073,273.4968872,586.8273926,354.5030518,728.6212158,575.8706055,1033.983032,-0.003553505,0.006931179,-0.030077593,-0.023978414,-0.015354637,-0.019903813,20.84361458,2.394351959,0.569633484,3.076296091,6.180235386,99.41091919,18.36065483,11.2840023,0.247160435,53.211
622.7565912,-64.75176239,-102.1994019,592.7314453,548.4411011,328.0794983,528.3178101,272.8424377,585.4807129,355.2790527,728.6784058,576.7215576,1033.383667,-0.003543047,0.00690578,-0.030017717,-0.023896541,-0.015289404,-0.019858921,21.07730865,2.400029182,0.566114306,3.081774473,6.146157265,99.32614899,18.43544197,11.31620598,0.244551092,53.221
622.8699573,-65.11794281,-101.5173035,592.6428833,548.4586182,328.7005615,527.9590454,272.0640564,583.9656982,355.5059509,729.4360962,577.7666626,1032.941772,-0.003534041,0.006882275,-0.030161036,-0.024019985,-0.015209059,-0.019803835,21.24806786,2.405670881,0.562609434,3.083047628,6.130758762,99.24073029,18.50998688,11.34842873,0.241960749,53.231
622.983645,-66.23960876,-101.1496811,592.6990967,548.2910156,329.0401611,526.9946289,271.2409058,582.4992065,356.7665405,729.0170898,578.803772,1032.73584,-0.003527316,0.006862794,-0.029921256,-0.023796599,-0.01513689,-0.019758482,21.38180733,2.411279202,0.559429467,3.081288338,6.126131535,99.15467834,18.58428383,11.38062286,0.239516839,53.241
623.0976539,-66.25366211,-101.7680206,592.6239624,548.4081421,327.4594727,520.2803955,270.5421753,581.2940674,358.6212158,727.4171143,580.0050049,1032.665161,-0.003523252,0.006843058,-0.029398452,-0.023292227,-0.015071813,-0.019720711,21.58841515,2.416855574,0.556090653,3.08388257,6.101265907,99.06798553,18.65832901,11.41279507,0.237060785,53.251
623.211984,-65.16770935,-102.0156784,592.3103638,548.7529907,325.893219,513.8318481,269.8459167,579.9842529,359.1125488,726.8079224,581.5020752,1032.48645,-0.003521474,0.006819088,-0.029318022,-0.023186348,-0.014984611,-0.01966303,21.85512924,2.422395229,0.552174211,3.091207266,6.060492039,98.98065948,18.73212433,11.44500065,0.234450668,53.261
