#Name,"Car.Distance","Car.FxFL","Car.FxFR","Car.FxRL","Car.FxRR","Car.FyFL","Car.FyFR","Car.FyRL","Car.FyRR","Car.FzFL","Car.FzFR","Car.FzRL","Car.FzRR","Car.Pitch","Car.Roll","Car.SlipAngleFL","Car.SlipAngleFR","Car.SlipAngleRL","Car.SlipAngleRR","Car.YawRate","Car.ax","Car.ay","Car.tx","Car.ty","Car.vx","Car.vy"
#Dataset,"C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1"
#Unit,"m","N","N","N","N","N","N","N","N","N","N","N","N","rad","rad","rad","rad","rad","rad","rad/s","m/s^2","m/s^2","m","m","m/s","m/s"
770.0460799,-159.9190674,-160.4957123,13.19041061,15.56002808,-556.5388794,-352.3296814,-632.168335,-383.5380249,901.8632202,451.5074463,951.8120728,397.1328125,0.0006351214834,-0.009502236731,0.01402884442,0.01553029567,0.01575873606,0.01917023398,-0.5602496862,-1.516804814,-6.869392872,-38.26335526,47.79595566,12.43817043,-0.2230955511
770.1704048,-150.5226593,-151.6376038,-6.849554539,-2.996093273,-545.8942261,-345.713501,-615.8857422,-381.4793091,894.0842896,445.6204529,952.5020752,404.0834961,0.0004965394037,-0.009403026663,0.01383511629,0.01539825648,0.01532520726,0.01873481274,-0.5522159934,-1.578828096,-6.748448372,-38.38607788,47.81586075,12.42412186,-0.2221296877
770.2945858,-142.1104126,-143.8301086,-11.55154419,-10.42344189,-533.2709351,-341.2799683,-599.9656372,-379.8577271,887.503418,445.355957,949.7906494,409.4125977,0.0003894985712,-0.009281509556,0.01357527915,0.01517903246,0.01493481733,0.0184141472,-0.5444668531,-1.548266649,-6.631557941,-38.50854874,47.83641052,12.40957546,-0.2210368961
770.418624,-137.8551483,-139.6988068,-11.96602058,-10.32933617,-516.2103882,-337.1676636,-587.2868652,-378.5267029,881.7211914,450.4919128,944.2127686,414.2978516,0.0003237224591,-0.009129135869,0.01318844128,0.01480777655,0.01465373579,0.01813373528,-0.5367943048,-1.509558797,-6.527872086,-38.63076782,47.85759354,12.39561558,-0.2197879851
770.5425227,-142.2014771,-143.5710754,-13.45362186,-13.24280357,-498.1279602,-333.3496399,-574.0647583,-375.8677979,876.8182983,459.5569458,936.0482788,418.6054077,0.0002995847608,-0.008949123323,0.01276347507,0.01435428765,0.01438347436,0.01781609282,-0.5285482407,-1.547496796,-6.386934757,-38.75273514,47.87939453,12.38159561,-0.2182938308
770.6662775,-152.9844666,-154.4280243,-17.41104317,-16.74740791,-480.8726196,-330.504364,-559.6923828,-371.7697449,873.885376,471.0652466,926.7165527,422.2344055,0.0003165609087,-0.008750984445,0.01233912352,0.01390596386,0.01409596577,0.01745950431,-0.5200113058,-1.644262314,-6.23793745,-38.87444305,47.90180206,12.36686707,-0.2165140063
770.789879,-165.3881531,-166.9153442,-20.65624237,-20.41072464,-463.3762512,-327.3334045,-544.5870361,-366.3208618,872.9675293,483.5018921,917.2098389,424.8808594,0.0003718142689,-0.008547655307,0.01188811287,0.01344735455,0.01379267313,0.01708015427,-0.5113703012,-1.750078917,-6.080229282,-38.99589157,47.92479706,12.35105896,-0.2143734396
770.9133163,-169.6698456,-171.925415,-23.1304493,-23.28944778,-445.8471985,-322.5753479,-529.8497925,-360.0802612,872.9005127,495.3164368,908.0089111,426.5668945,0.0004573746701,-0.008348246105,0.01142501645,0.01295495126,0.01349678636,0.01670292392,-0.502633512,-1.791168928,-5.917689323,-39.1170578,47.94836426,12.33431339,-0.2117999196
771.036586,-161.1286469,-164.4537659,-1.919284701,-4.847165585,-429.7252808,-314.8291321,-516.5422974,-354.6156616,871.2598877,504.3395081,900.2609253,428.6665039,0.0005524627632,-0.008156738244,0.01100698113,0.01241678465,0.01322359126,0.01634673961,-0.4938507378,-1.56730628,-5.765854836,-39.23794937,47.97247696,12.3179493,-0.208833918
771.1597095,-155.8169556,-158.5788727,46.46198654,38.86786652,-414.0620422,-304.5951843,-510.7808533,-350.5011597,866.6740723,509.3123169,897.9387817,435.0675659,0.0006063011824,-0.007972443476,0.01062722132,0.01189033873,0.01309713535,0.01592107117,-0.48470819,-1.21069026,-5.674283504,-39.35857773,47.99713135,12.30525589,-0.2056260407
771.2827171,-146.1232147,-149.375061,27.68463135,27.68212128,-404.2488403,-296.2984009,-502.1274109,-345.9741211,858.4827881,509.2216492,898.7832642,444.4015198,0.0005924442085,-0.007798474282,0.01042907033,0.01155238226,0.0128610339,0.01537943166,-0.4740899205,-1.244917512,-5.514685154,-39.47898102,48.02231598,12.2939291,-0.2024855465
771.4056105,-137.5331116,-141.1109161,17.90375137,17.72560692,-398.9785156,-290.6671448,-488.5866394,-341.3489075,849.1582642,505.0828857,899.744751,454.1729431,0.0005238972954,-0.007640043739,0.01036204956,0.01140516531,0.01249606721,0.01485066209,-0.4640944898,-1.250610352,-5.42764473,-39.59915924,48.04802322,12.28260326,-0.1996564716
771.5283889,-129.2481537,-132.4576263,4.313773155,3.470968962,-387.8042908,-282.8743591,-473.6014709,-336.8903198,840.0497437,500.4454956,899.2885742,463.1231079,0.0004258403787,-0.007493050769,0.01014088467,0.01117735263,0.0121041853,0.01438195538,-0.4542488754,-1.281557679,-5.295817375,-39.71910858,48.07423401,12.27098751,-0.1969506443
771.6510486,-120.9041672,-124.5274963,-9.75806427,-9.466469765,-374.7807922,-275.2815552,-458.1499329,-332.7465515,831.8284912,498.3782043,896.9683838,470.5959473,0.0003283353581,-0.007341166027,0.009862365201,0.01090225577,0.0117152296,0.01399079058,-0.444370538,-1.306470871,-5.157790184,-39.83882523,48.1009407,12.25896072,-0.1941577345
771.773588,-115.0723343,-118.8869705,-5.154875755,-7.73015976,-360.8260803,-268.6898804,-444.1115723,-328.8177795,824.8036499,500.2572937,892.9830322,477.2323914,0.0002498115937,-0.007173427381,0.009546825662,0.01059057005,0.01137545053,0.01364332158,-0.4345981777,-1.232169032,-5.033596039,-39.95831299,48.12812805,12.24720383,-0.1912541538
771.8960116,-115.2781906,-119.0238724,-8.203531265,-10.20210361,-345.1490479,-262.1627808,-431.1728821,-323.9646606,818.8977661,505.8218384,887.3456421,483.3025818,0.0001967071148,-0.006987564266,0.009173804894,0.01022012532,0.01107658353,0.01328061242,-0.4245114028,-1.246467948,-4.886309147,-40.07757187,48.15577698,12.23569965,-0.1882320195
772.0183178,-123.8281784,-127.4908829,-11.00643444,-13.04286385,-329.4571533,-256.484436,-417.6716003,-317.9394226,814.6154175,514.3916016,880.3054199,488.6278992,0.0001746614289,-0.00678595202,0.008785658516,0.009845269844,0.01077402942,0.01289534848,-0.4142001271,-1.320944786,-4.73643589,-40.1966095,48.18387985,12.22376633,-0.1850440055
772.1404992,-136.2161865,-140.0364532,-14.19687271,-16.64149857,-313.1476746,-251.1126862,-403.4613647,-310.8864441,812.1680298,525.1037598,872.0687866,492.9467468,0.0001879525225,-0.00657471735,0.008365153335,0.009463794529,0.01046233252,0.01249844208,-0.4037445188,-1.427946448,-4.575520515,-40.31541061,48.2124176,12.21087742,-0.1816293001
772.2625447,-150.2705383,-154.2706604,-17.97556686,-20.58960915,-296.2711182,-245.2092285,-388.9692993,-303.0770874,811.1838379,537.0189819,862.7799072,495.9895325,0.0002376231132,-0.006359574385,0.007917361334,0.009062567726,0.01015107986,0.01210493967,-0.393161118,-1.550069332,-4.406384468,-40.43397522,48.24136734,12.19677162,-0.1779148281
772.3844418,-160.2916565,-164.6958313,-21.08688736,-23.98464775,-279.8536072,-238.5500793,-374.5536804,-294.9987793,810.8305054,549.144043,852.7120972,497.8876953,0.0003198898048,-0.006143799983,0.007475173566,0.008647484705,0.009847011417,0.0117288027,-0.3824645281,-1.638048053,-4.237621307,-40.55228806,48.27070999,12.18148327,-0.1738712043
772.5061822,-154.1768646,-159.7849731,-18.47486115,-21.67124748,-264.8783569,-230.1848297,-360.4916382,-287.4020691,809.3600464,559.6327515,842.7112427,499.5336609,0.0004216530942,-0.005929711275,0.007073187269,0.008202321827,0.009550256655,0.01137859095,-0.3717355728,-1.562272906,-4.07797575,-40.67034531,48.3004303,12.16581154,-0.1695461869
772.6277741,-148.7441406,-153.802063,33.92960358,24.38353157,-250.8896484,-219.3015747,-349.6915588,-280.6184387,805.1973267,566.7443848,835.9280396,503.9578552,0.0005056309747,-0.005719107576,0.006712730508,0.007725606207,0.009315055795,0.01100862771,-0.3609139621,-1.172381163,-3.935321808,-40.78815842,48.33050919,12.15232277,-0.1650196314
772.7492482,-140.0708618,-145.7346039,20.81117439,19.84513092,-238.144989,-208.5998688,-342.110321,-272.8747864,797.7071533,569.361084,833.6826172,512.4360352,0.0005307063111,-0.005513570271,0.006404357031,0.007314934395,0.009128535166,0.0105318781,-0.3492868245,-1.177077055,-3.788161755,-40.90576172,48.36094284,12.14139175,-0.1604436338
772.8706117,-131.9666595,-137.5791168,17.10756874,12.36888504,-229.6854706,-200.7148895,-329.2358093,-265.1827393,787.8773804,567.6253052,832.3872681,521.9820557,0.0004988766159,-0.00531812571,0.006224743556,0.007052805275,0.008792344481,0.01005766075,-0.337643832,-1.154653668,-3.656921387,-41.02315903,48.391716,12.13039303,-0.1559814811
772.9918646,-123.5587997,-129.1335297,3.043109655,-0.6639546752,-218.0538483,-191.7198639,-315.2024231,-258.2109985,777.5849609,564.22052,830.6203613,531.4505005,0.0004281753791,-0.00513267098,0.005961820018,0.006766337436,0.008425362408,0.009632272646,-0.3261634111,-1.185321093,-3.508330822,-41.14035797,48.42281342,12.11929989,-0.1515990794
773.1130042,-115.5130768,-121.3888092,-9.060925484,-12.17167568,-204.8274689,-182.5365295,-300.4562683,-251.7845459,767.992981,562.0737305,827.4047852,539.7974243,0.0003446260234,-0.004948276095,0.005649102386,0.006457031239,0.008046665229,0.009261645377,-0.3146191835,-1.202942014,-3.358139277,-41.25735474,48.45422745,12.10786724,-0.1471521854
773.2340295,-112.186554,-118.0808411,-6.441441059,-11.2465477,-191.2188263,-174.1616974,-286.78302,-245.2600098,759.8650513,563.0280762,822.895874,547.2658081,0.0002674884745,-0.004756018519,0.005314917769,0.006145773456,0.007702438626,0.008911181241,-0.3030456901,-1.158905745,-3.215710163,-41.37415314,48.4859314,12.09665871,-0.1426331997
773.3549424,-117.64328,-123.4865723,-9.35819912,-14.14596844,-176.6325226,-166.4164734,-274.0767517,-237.6020355,753.6782837,567.7827148,817.0987549,553.9078979,0.0002091066999,-0.004552241415,0.004940736573,0.005825913511,0.007390116341,0.008539861068,-0.2912484407,-1.213603616,-3.058150768,-41.49075699,48.51792145,12.08533478,-0.1380488873
773.4757375,-128.9537506,-135.1389465,-12.67978859,-17.40454102,-161.423645,-159.5034637,-261.1211548,-229.0356293,749.7610474,576.1436157,809.9207153,559.5263672,0.0001817993616,-0.004337534308,0.004535054788,0.005511899479,0.007078036666,0.008156477474,-0.2793350816,-1.31423068,-2.898676395,-41.60716629,48.55017471,12.07320976,-0.1333661526
773.5964045,-143.9698944,-150.3209534,-16.37866974,-21.42696953,-145.3463287,-152.2966766,-247.657486,-219.8193512,747.763916,587.2382202,801.1900024,563.7724609,0.0001941463706,-0.004115093965,0.004093519412,0.005177392159,0.00675985869,0.00777233066,-0.2673086822,-1.44533217,-2.729729652,-41.72337723,48.58267212,12.05988407,-0.1285227388
773.7169299,-160.3490906,-166.9631042,-20.54834747,-25.82161331,-129.131485,-144.4373627,-233.8107147,-210.247345,747.2198486,600.1411743,790.9320068,566.4518433,0.0002492512285,-0.003888019128,0.003639673814,0.004822037648,0.006437967531,0.007397222333,-0.2551504076,-1.589698911,-2.554503918,-41.83937454,48.61539841,12.0451107,-0.1234547943
773.8372991,-172.9896851,-179.9510803,-24.08694458,-29.61583519,-113.6705551,-135.8262177,-219.747406,-200.6960144,747.4029541,613.7030029,779.5306396,567.8134155,0.0003436020925,-0.003659020411,0.003201702377,0.004452414811,0.006113732699,0.007038698532,-0.2428891212,-1.702032566,-2.379669905,-41.9551506,48.64832687,12.02893257,-0.1181488559
773.9575013,-168.4390411,-176.0523376,-22.92417145,-28.74628448,-99.88689423,-125.6074982,-205.653717,-191.6127625,746.649292,625.8572388,768.0186157,568.8175659,0.0004632888304,-0.003431036603,0.002809197642,0.00405088393,0.005785551388,0.006700232159,-0.2305859327,-1.646966815,-2.210413456,-42.0707016,48.68144226,12.01212502,-0.1126393676
774.0775431,-162.6590424,-170.0136108,36.67092514,26.90092087,-87.8476944,-113.1428146,-193.9688416,-182.5563202,743.0552979,634.3120117,759.7926025,572.7509155,0.0005679636961,-0.003206928261,0.002471211832,0.003610773943,0.005504212808,0.006334889214,-0.218243733,-1.19682467,-2.052182436,-42.18603897,48.71472549,11.99746704,-0.1069887877
774.1974604,-154.2483063,-161.9245148,32.38101959,27.85155487,-76.29250336,-101.0494003,-187.3950958,-170.8212128,735.7200317,637.5116577,757.3633423,582.0933838,0.0006040430744,-0.002988144988,0.002155071357,0.003213047981,0.005332772154,0.005835533608,-0.2054647803,-1.157310128,-1.901880145,-42.30119705,48.74817276,11.98629189,-0.1013109758
774.3172658,-145.6443634,-153.281189,30.27210808,23.03841209,-67.31513214,-91.34208679,-176.4475098,-159.6994629,724.9587402,635.3685913,756.578186,593.2370605,0.000568734773,-0.002778603695,0.001917619142,0.002913019387,0.005027881358,0.005360494368,-0.1926125139,-1.118227601,-1.751660466,-42.41619492,48.78177261,11.97517395,-0.09571588039
774.4369608,-136.7403412,-144.3778534,17.81870461,11.43874836,-56.17696762,-81.17792511,-164.1400757,-149.7987061,712.944519,630.8204346,755.7594604,604.7800293,0.0004809546226,-0.002577843145,0.001618226059,0.002603516681,0.004681405146,0.00494213542,-0.1799185723,-1.137203336,-1.597296476,-42.53103638,48.81550598,11.96416378,-0.09019631147
774.5565441,-128.1937714,-136.0374451,3.58161211,-2.653515577,-43.54993057,-70.97547913,-150.8790588,-140.8692322,701.494873,627.2206421,753.5209351,615.2585449,0.0003707744181,-0.002378389705,0.001269344124,0.002284683054,0.004311393481,0.004578860942,-0.1671719849,-1.173135161,-1.441149712,-42.64572906,48.84936523,11.95292568,-0.08465662599
774.6760122,-120.0459366,-128.1085358,-7.313225269,-13.69326401,-30.87339783,-61.12952042,-136.6086273,-132.8101959,691.8632813,626.892395,749.0654297,623.8461914,0.0002700195764,-0.002172733424,0.000909477938,0.001964716706,0.003919077571,0.004266458098,-0.1543667316,-1.182810068,-1.282766819,-42.76026535,48.8833313,11.9412365,-0.07908028364
774.7953642,-114.6348953,-122.9088058,-4.571279049,-11.5871067,-17.85777092,-50.74561691,-123.0370407,-124.3879776,684.4401855,630.5638428,743.0922241,631.1318359,0.0001959599758,-0.0019573709,0.0005304017686,0.00161849719,0.003548947396,0.003956087399,-0.1415428668,-1.124559999,-1.125666738,-42.87465668,48.91738892,11.9299202,-0.07345627993
774.914604,-116.1432495,-124.6233673,-6.851058483,-14.15337086,-4.485328197,-39.58194733,-110.3028488,-114.6880875,679.0028687,637.753418,735.8639526,637.2652588,0.0001538059441,-0.001732392935,0.0001331804669,0.001245742082,0.003203462809,0.003616131842,-0.1285392642,-1.151732326,-0.955540061,-42.98890686,48.95152283,11.9187088,-0.06773602962
775.0337287,-125.5456772,-134.3407898,-9.822306633,-17.28518867,9.114871979,-28.30298805,-97.61762238,-104.2291489,675.6096802,647.852478,727.5796509,642.3521118,0.0001470239804,-0.001500318293,-0.000276522449,0.0008738194592,0.002859179629,0.003261147067,-0.1153772399,-1.240969062,-0.7816514969,-43.10301971,48.98571396,11.90691185,-0.06187538803
775.1527295,-138.644516,-147.7125854,-13.28637314,-21.05364609,23.01430702,-16.92075539,-84.77522278,-93.35760498,673.9633179,659.9395142,718.310791,646.3641968,0.000177198468,-0.001264587278,-0.0006989334943,0.0005075964727,0.002509108046,0.002901158761,-0.1020551771,-1.361144066,-0.6036743522,-43.21699142,49.01994324,11.8940506,-0.05584603176
775.2715944,-152.5338135,-161.8348541,-16.95479584,-24.99987411,36.69574356,-5.384118557,-71.82949066,-82.311409,673.5129395,673.0089722,708.1243896,649.2659302,0.0002425881248,-0.001028406899,-0.00111703563,0.0001483108063,0.002153383335,0.002541813301,-0.08858673275,-1.488076091,-0.4247251749,-43.33081436,49.0541954,11.87989044,-0.04964056611
775.3903108,-158.878952,-168.3247375,-19.65170288,-27.93914795,49.41478348,6.517168045,-58.8592186,-71.31954193,673.2792969,685.7833862,697.3746338,651.3590088,0.0003363474098,-0.0007943172241,-0.001508010784,-0.0002093657386,0.001792218769,0.00218780688,-0.07501595467,-1.550824642,-0.2489053011,-43.4444809,49.08844376,11.86460781,-0.04328400642
775.5088733,-151.0731812,-160.4992981,-3.424930573,-11.94091702,59.93520355,19.75696945,-45.95751953,-60.61334229,671.2010498,696.0059204,687.4267578,654.0213013,0.0004393855052,-0.0005643530167,-0.001837758813,-0.0005950992927,0.001425041468,0.001841808902,-0.06139708683,-1.36278224,-0.0776739791,-43.55799866,49.12266922,11.84948158,-0.03682446107
775.6273007,-145.8491974,-155.4268036,47.29310608,38.47851181,69.21987152,33.27034378,-36.90395355,-47.0164032,666.1672363,702.1971436,682.2851563,661.3857422,0.0005026761792,-0.0003390690545,-0.002138695447,-0.0009839254199,0.001161545981,0.001399889239,-0.04778921604,-0.9867781997,0.08204413205,-43.67137909,49.15686798,11.83784389,-0.0303285569
775.7456244,-136.7803345,-146.293335,33.28421783,24.55716324,78.4048233,46.09882355,-29.23186874,-32.03575897,657.3308105,703.2001953,680.6237793,672.416748,0.0004955762415,-0.0001179088504,-0.002448609564,-0.001356136752,0.0009312569746,0.0009199759807,-0.0341395624,-1.022913337,0.2456658185,-43.78466415,49.19102859,11.82773972,-0.02384055965
775.8638467,-128.5952606,-138.2299347,25.8983593,17.09087944,87.74237823,58.47419739,-18.97889519,-19.42164612,645.7472534,700.6170654,679.5628052,684.5129395,0.0004295755643,9.911906091e-005,-0.002777305432,-0.001722540939,0.0006197157782,0.0005246013752,-0.02053986304,-1.0187819,0.404548645,-43.89786148,49.2251358,11.81770706,-0.01736894809
775.981968,-120.2866058,-130.0035248,14.1369915,5.187350273,98.05353546,70.56812286,-7.555767536,-8.154849052,633.7011719,697.5042114,677.4800415,696.0410156,0.0003293138288,0.0003149270487,-0.003146480303,-0.002086099237,0.000269972079,0.0001820000471,-0.006933093071,-1.04364109,0.5640613437,-44.01097107,49.25917435,11.80751991,-0.01091188472
776.0999857,-112.2549973,-122.1121521,-0.3987923861,-9.536385536,109.0181732,82.65325928,4.811758995,2.098356247,623.0560303,696.4331055,673.4796143,705.8395386,0.0002254516003,0.0005333528388,-0.00354096503,-0.002448404673,-0.0001117189458,-0.0001211198105,0.00674424693,-1.08977294,0.7259713411,-44.12399673,49.29312897,11.79698277,-0.004451060668
776.2178958,-105.9358444,-116.0246735,-2.178415775,-11.31240177,120.1850815,95.29351044,17.85504341,11.81644535,614.7211304,698.8328857,667.4546509,713.5080566,0.0001435171725,0.0007568729343,-0.003941684496,-0.002818569774,-0.0005188462092,-0.0004028851981,0.02053315379,-1.051912189,0.8919186592,-44.23694229,49.32698441,11.78618622,0.002038175473
776.3356999,-106.2085876,-116.6927338,-4.637877941,-14.1922245,131.6131897,108.5888062,29.95274544,22.83118629,608.8370972,704.9293213,660.1746216,719.7084351,9.298131044e-005,0.0009863737505,-0.004347688518,-0.003194619901,-0.0009032312664,-0.0007189486641,0.03445129842,-1.077695489,1.063001513,-44.34981155,49.36072159,11.77563572,0.00858741533
776.453396,-114.5794449,-125.5697861,-6.96583128,-16.72164726,143.6468658,122.4501877,41.55782318,34.4989357,605.250061,714.3390503,651.7473755,724.581604,7.87323952e-005,0.001221312559,-0.00476853177,-0.003570934059,-0.0012796222,-0.001052114996,0.04852927476,-1.159500599,1.238716722,-44.46260834,49.39432907,11.76454639,0.01523303427
776.5709761,-126.3603745,-137.7160034,-10.20393562,-20.30714417,156.0427399,136.5131836,53.0835495,46.45278931,603.4337769,726.1608887,642.3045654,728.3222656,0.0001030083513,0.001460172352,-0.005196322221,-0.003936268389,-0.001662111375,-0.001393265906,0.06281077117,-1.272771478,1.417425036,-44.57532883,49.42778397,11.75246048,0.02199566923
776.688429,-137.2258301,-148.8101807,-13.26364994,-23.69207001,168.0886078,150.7332916,64.67084503,58.57413101,602.5618896,739.095459,631.9411011,731.0718994,0.0001633299835,0.001700625056,-0.005610256456,-0.004291906487,-0.002056998434,-0.00174001907,0.07728335261,-1.377024651,1.596650243,-44.68796921,49.46106339,11.73922253,0.02886860818
