Car.Distance,Car.FxFL,Car.FxFR,Car.FxRL,Car.FxRR,Car.FyFL,Car.FyFR,Car.FyRL,Car.FyRR,Car.FzFL,Car.FzFR,Car.FzRL,Car.FzRR,Car.Pitch,Car.Roll,Car.SlipAngleFL,Car.SlipAngleFR,Car.SlipAngleRL,Car.SlipAngleRR,Car.TrackRadius,Car.Yaw,Car.YawRate,Car.ax,Car.ay,Car.tx,Car.ty,Car.vx,Car.vy,Time
645.4783631,-23.03376579,-22.21482849,548.5752563,549.262207,19.71518326,-135.8609467,-195.2177429,78.82652283,559.9681396,502.1566162,854.9450073,789.1939697,-0.004080483,-0.001123334,-0.000450971,0.005059418,0.005046946,-0.002087835,-339.572876,2.760960102,-0.050001599,3.4223001,-0.842903376,76.29438782,29.36550713,16.89147758,-0.013081968,49.301
645.6474676,-23.01808739,-22.2154274,548.5906982,549.2658691,19.40884399,-136.0941772,-195.7175293,78.3650589,560.1199341,502.0077515,855.1917725,788.9656372,-0.00408056,-0.00113183,-0.000439919,0.005070031,0.005059099,-0.002075332,-338.7669373,2.760458469,-0.050275426,3.420792818,-0.848306537,76.13745117,29.42848969,16.92569923,-0.013054707,49.311
645.8169142,-23.00272751,-22.21573639,548.6060791,549.2699585,19.12914085,-136.3072052,-196.1822968,77.9356308,560.2576904,501.869812,855.4197388,788.7529907,-0.004080634,-0.001139728,-0.000429829,0.00507975,0.005070404,-0.002063694,-338.1357422,2.759954453,-0.050520714,3.419285774,-0.853299379,75.98022461,29.49167633,16.95990753,-0.013018469,49.321
645.9867029,-22.98766327,-22.21576691,548.6213379,549.274353,18.87505341,-136.5008087,-196.6137238,77.53714752,560.3823242,501.7426147,855.6303101,788.5560913,-0.004080709,-0.001147049,-0.000420663,0.005088607,0.005080901,-0.002052893,-337.6687927,2.759448051,-0.050738774,3.417778969,-0.857898474,75.82271576,29.55506897,16.99410057,-0.012973793,49.331
646.1568333,-22.97287369,-22.2155323,548.6364746,549.2790527,18.64561462,-136.6756439,-197.0134125,77.16857147,560.4946289,501.6262207,855.824707,788.3748169,-0.004080787,-0.001153814,-0.000412384,0.005096626,0.005090627,-0.002042898,-337.3568115,2.758939505,-0.050930839,3.416272163,-0.862119198,75.66491699,29.61866951,17.02827835,-0.012921185,49.341
646.3273055,-22.9583416,-22.21504974,548.6514893,549.2840576,18.43989372,-136.8322449,-197.382843,76.82891846,560.5953979,501.5206299,856.0039063,788.2090454,-0.004080872,-0.00116004,-0.000404958,0.005103829,0.005099616,-0.002033682,-337.1915894,2.758429289,-0.051098086,3.414765358,-0.865975857,75.50683594,29.68247795,17.06244087,-0.012861124,49.351
646.4981192,-22.94404602,-22.2143364,548.6663818,549.2893677,18.25698471,-136.9711304,-197.7233887,76.5172348,560.6854858,501.4258728,856.1688843,788.0587769,-0.004080964,-0.001165746,-0.000398353,0.005110233,0.0051079,-0.002025219,-337.165863,2.757917404,-0.051241621,3.413258314,-0.869481564,75.3484726,29.74649429,17.09658813,-0.012794057,49.361
646.6692743,-22.9299736,-22.21340752,548.6809692,549.2945557,18.096035,-137.0926666,-198.0362854,76.23258209,560.765686,501.34198,856.3206177,787.9237061,-0.004081062,-0.001170949,-0.000392537,0.005115854,0.005115508,-0.002017482,-337.2731323,2.757404327,-0.051362488,3.411743402,-0.872648716,75.18982697,29.81071854,17.13072205,-0.012720399,49.371
646.8407706,-22.91320229,-22.21068192,548.6063843,549.2124634,17.95710754,-137.1958313,-198.3215332,75.97234344,560.836853,501.2693176,856.458252,787.802063,-0.004081148,-0.001175666,-0.000387512,0.005120648,0.005122398,-0.002010381,-337.5081177,2.756890059,-0.051461607,3.409553528,-0.875487268,75.03089142,29.87515068,17.16483688,-0.012640536,49.381
647.012608,-22.88304329,-22.19847488,548.2360229,548.8380737,17.85439301,-137.263382,-198.5580139,75.7146759,560.9016724,501.2143555,856.5671997,787.6791992,-0.004081076,-0.001179898,-0.000383779,0.005123885,0.005127979,-0.002003287,-337.8997803,2.756375074,-0.051538508,3.40532589,-0.877916753,74.87168121,29.93979263,17.19892311,-0.012554508,49.391
647.184786,-22.8383007,-22.17514229,547.5357056,548.1312256,17.81168747,-137.267334,-198.7132721,75.427948,560.96875,501.1974487,856.6182861,787.5296631,-0.004080499,-0.001183584,-0.00038218,0.005124288,0.005131512,-0.001995368,-338.5110779,2.755859375,-0.051589295,3.398826599,-0.879769385,74.71218109,30.00464439,17.23295784,-0.012461194,49.401
647.3573039,-22.78172874,-22.14112091,546.5049438,547.0907593,17.82525826,-137.2035522,-198.7635498,75.09314728,561.0561523,501.2479553,856.5778809,787.3307495,-0.004078908,-0.001186581,-0.000382587,0.005121429,0.005132534,-0.001986156,-339.3735657,2.755343437,-0.051608171,3.390036106,-0.880960047,74.55239868,30.06970596,17.26691628,-0.012359024,49.411
647.5301609,-22.71628571,-22.0966568,545.1403809,545.7138672,17.85713768,-137.0984955,-198.6893158,74.70483398,561.1903687,501.3935852,856.4168701,787.0686646,-0.004075743,-0.001188773,-0.000383659,0.005116096,0.00513067,-0.001975549,-340.4555359,2.754827261,-0.051592898,3.3789258,-0.881570816,74.39234161,30.13497543,17.30077744,-0.012247662,49.421
647.7033558,-22.64212608,-22.04388618,543.4216309,543.9886475,17.87490273,-136.9810791,-198.4728394,74.26208496,561.4003906,501.6645508,856.1227417,786.7338867,-0.004070499,-0.001190204,-0.000384244,0.00510915,0.00512552,-0.001963558,-341.6635132,2.754311562,-0.051547617,3.36529398,-0.881844282,74.23200226,30.20045471,17.33451653,-0.012128702,49.431
647.8768873,-22.56086349,-21.97932053,541.3248291,541.8864136,17.86809158,-136.8444061,-198.1041565,73.75453949,561.7064209,502.0639954,855.7103882,786.3172607,-0.004062735,-0.001190939,-0.000383973,0.005100327,0.005116779,-0.001949922,-342.9851074,2.753796577,-0.051479362,3.349020243,-0.881813109,74.07138062,30.26614189,17.36810684,-0.012004397,49.441
648.0507538,-22.4719429,-21.900877,538.8365479,539.3919678,17.83215523,-136.6721649,-197.5879974,73.17438507,562.1186523,502.579071,855.1904297,785.8079834,-0.004052147,-0.001191135,-0.000382694,0.00508915,0.005104538,-0.001934449,-344.4303589,2.75328207,-0.051394373,3.329976082,-0.881452322,73.91048431,30.33203888,17.40152168,-0.011874806,49.451
648.2249533,-22.3735714,-21.80750847,535.9453125,536.496521,17.74543571,-136.4669495,-196.9371033,72.51366425,562.6414795,503.1921387,854.5633545,785.1981201,-0.004038576,-0.001190984,-0.00037966,0.005075925,0.005089125,-0.001916927,-345.9320984,2.752768755,-0.051297519,3.30809474,-0.880934298,73.74931335,30.39814186,17.43473244,-0.011740112,49.461
648.3994837,-22.26412392,-21.69930649,532.6447144,533.196106,17.58315277,-136.2400055,-196.1625977,71.76448059,563.2754517,503.8874512,853.8305664,784.4859619,-0.004021974,-0.001190666,-0.000374018,0.00506127,0.00507082,-0.001897131,-347.4025269,2.752256393,-0.051194742,3.283345699,-0.880480588,73.58787537,30.46445274,17.4677124,-0.011601753,49.471
648.5743425,-22.14304543,-21.57608795,528.9328003,529.4890747,17.33946228,-135.9909668,-195.2742004,70.91982269,564.0168457,504.6550598,852.9995117,783.675293,-0.004002376,-0.001190336,-0.000365584,0.005045285,0.005049839,-0.001874851,-348.794281,2.751744986,-0.051092085,3.255723,-0.880206823,73.42616272,30.53096962,17.50043106,-0.011461724,49.481
648.7495268,-22.00974274,-21.4379921,524.8110352,525.3754272,17.01872826,-135.7134857,-194.281601,69.97447968,564.8590698,505.4909058,852.0819092,782.7718506,-0.003979869,-0.001190105,-0.000354537,0.005027779,0.005026381,-0.001849917,-350.0958557,2.751234531,-0.050994046,3.225238562,-0.880136848,73.26417542,30.59769058,17.5328598,-0.011321586,49.491
648.9250338,-21.86343956,-21.28551102,520.2822876,520.8569336,16.62436104,-135.4038239,-193.194046,68.92558289,565.7952881,506.3947449,851.0888062,781.7817993,-0.003954563,-0.001190032,-0.000341021,0.005008624,0.005000634,-0.001822225,-351.3016052,2.750725269,-0.050903693,3.191914558,-0.880279839,73.10193634,30.66461563,17.56497192,-0.011182361,49.501
649.1008599,-21.70366287,-21.11904907,515.3502197,515.9366455,16.15968704,-135.0591431,-192.0191193,67.77219391,566.8203735,507.3683777,850.027832,780.7106934,-0.003926568,-0.00119014,-0.000325177,0.004987712,0.004972759,-0.001791723,-352.4087219,2.750216484,-0.050823029,3.155781031,-0.880638063,72.93942261,30.73174477,17.59673882,-0.011044731,49.511
649.2770017,-21.53029633,-20.93894196,510.0196838,510.6188354,15.62910938,-134.6757507,-190.7619934,66.51469421,567.9314575,508.4147644,848.9030762,779.5631104,-0.003895975,-0.001190434,-0.000307182,0.004964889,0.004942867,-0.0017584,-353.4224548,2.749708652,-0.050753027,3.11687398,-0.881193876,72.7766571,30.79907608,17.62813187,-0.010909066,49.521
649.4534552,-21.34337616,-20.74563217,504.2967224,504.9090576,15.03668213,-134.2498474,-189.4254456,65.15428925,569.1278076,509.5372925,847.7164917,778.3424072,-0.003862848,-0.001190907,-0.000287197,0.004940002,0.004911017,-0.001722272,-354.3529053,2.749201536,-0.050693776,3.075236559,-0.881918192,72.61363983,30.86660576,17.65912247,-0.010775447,49.531
649.6302162,-21.14308357,-20.53962135,498.1881104,498.8135681,14.38605976,-133.7775421,-188.0105133,63.69262314,570.40979,510.7393188,846.4689331,777.050415,-0.003827224,-0.001191548,-0.00026537,0.004912897,0.004877232,-0.00168337,-355.2122803,2.748694897,-0.050644744,3.030913591,-0.882777274,72.45037079,30.93433762,17.68968582,-0.010643722,49.541
649.8072804,-20.92877579,-20.3205471,491.6685791,492.3074036,13.68064404,-133.2544098,-186.5166779,62.13067627,571.7780151,512.0239258,845.1599731,775.6877441,-0.003789114,-0.00119234,-0.00024184,0.004883406,0.004841485,-0.001641706,-356.0132751,2.748188734,-0.050604869,2.983717203,-0.883735955,72.2868576,31.00226402,17.71979332,-0.010513551,49.551
649.984643,-20.69812012,-20.08639145,484.6960144,485.3483276,12.92243099,-132.675766,-184.9359589,60.46356583,573.2337036,513.3949585,843.784729,774.2504272,-0.003748474,-0.001193261,-0.000216701,0.004851353,0.004803566,-0.001597134,-356.7713318,2.74768281,-0.050572671,2.933374882,-0.884752512,72.12310028,31.07038879,17.74941635,-0.01038447,49.561
650.162299,-20.45047951,-19.83677101,477.2386475,477.9042969,12.11321545,-132.0364838,-183.2591858,58.68512344,574.7799683,514.8582764,842.3342896,772.7312012,-0.003705201,-0.00119428,-0.00019004,0.004816533,0.00476326,-0.001549481,-357.4968567,2.747177124,-0.050546493,2.879649878,-0.885797679,71.95909882,31.13870621,17.77851868,-0.010255952,49.571
650.340243,-20.18359566,-19.56953239,469.2448425,469.9237671,11.25416565,-131.330719,-181.4721985,56.7855835,576.421936,516.4228516,840.7952881,771.1193237,-0.003659118,-0.001195358,-0.000161922,0.004778697,0.004720232,-0.001498476,-358.2076721,2.746671915,-0.050524306,2.822203875,-0.886823297,71.7948761,31.20721626,17.80706978,-0.010127418,49.581
650.5184692,-19.89776421,-19.28520775,460.709259,461.4005737,10.34547901,-130.5526581,-179.5610046,54.75569534,578.1672363,518.0999146,839.1524658,769.4029541,-0.00360998,-0.001196444,-0.000132386,0.004737585,0.004674178,-0.001443874,-358.9163513,2.746166706,-0.05050407,2.760991096,-0.887794554,71.6304245,31.27591705,17.8350296,-0.009998271,49.591
650.6969716,-19.59293747,-18.98373222,451.6108093,452.3139038,9.387903214,-129.6950531,-177.5147095,52.58957291,580.0233154,519.9012451,837.3920898,767.5720215,-0.003557516,-0.001197483,-0.000101491,0.004692896,0.004624865,-0.001385519,-359.6408081,2.745661736,-0.050483506,2.695854664,-0.888663411,71.46575165,31.34480667,17.86235809,-0.009867881,49.601
650.8757436,-19.26817513,-18.66430664,441.9185181,442.632843,8.380684853,-128.7503967,-175.3217316,50.28159332,581.9960938,521.8366089,835.5015869,765.6179199,-0.003501451,-0.001198413,-6.92E-05,0.004644346,0.004572032,-0.001323255,-360.3994446,2.745157003,-0.050460175,2.626576662,-0.889380515,71.30085754,31.4138813,17.88901901,-0.009735581,49.611
651.0547782,-18.9226265,-18.32614517,431.607666,432.3323669,7.322434425,-127.7105179,-172.9703674,47.82646942,584.0894775,523.9136963,833.4697266,763.5330811,-0.003441522,-0.001199172,-3.57E-05,0.004591659,0.004515409,-0.001256931,-361.2103577,2.744652748,-0.050431605,2.552983999,-0.889897525,71.13576508,31.48313904,17.91496658,-0.009600694,49.621
651.2340682,-18.55566597,-17.96863937,420.6603394,421.3944397,6.212182522,-126.5665588,-170.4504089,45.22042847,586.3057861,526.1382446,831.2869873,761.3115845,-0.003377502,-0.001199697,-7.26E-07,0.004534561,0.004454756,-0.001186429,-362.0931702,2.744148493,-0.050395239,2.474951029,-0.890162647,70.97046661,31.55257988,17.94015884,-0.009462512,49.631
651.4136057,-18.16688347,-17.59141541,409.0658569,409.808197,5.049004078,-125.3098984,-167.75383,42.46169281,588.645813,528.5142822,828.9465332,758.9500732,-0.003309203,-0.001199925,3.55E-05,0.004472812,0.004389877,-0.001111684,-363.0675964,2.743644953,-0.050348375,2.392403126,-0.8901245,70.80497742,31.6221962,17.96455002,-0.009320304,49.641
651.5933825,-17.7560482,-17.19431686,396.8202515,397.5694275,3.831816912,-123.9326477,-164.8747864,39.55068207,591.1087646,531.0445557,826.4442139,756.447876,-0.003236489,-0.001199794,7.31E-05,0.004406224,0.004320624,-0.001032678,-364.1520386,2.743141651,-0.050288241,2.305313349,-0.889735818,70.63929749,31.69198799,17.98809624,-0.009173364,49.651
651.7733898,-17.32309914,-16.77736282,383.9256592,384.6801453,2.559944391,-122.4273758,-161.8096161,36.49015808,593.692627,533.7302246,823.7788696,753.8076172,-0.003159282,-0.001199237,0.000111939,0.004334646,0.004246884,-0.000949454,-365.3660278,2.742639303,-0.050212029,2.213697433,-0.888947785,70.47344208,31.76195145,18.01074982,-0.009021048,49.661
651.9536185,-16.86810493,-16.34070587,370.3895264,371.1477356,1.233607054,-120.7867966,-158.556778,33.28505325,596.3938599,536.571167,820.9517822,751.0344238,-0.003077563,-0.001198191,0.00015202,0.004257952,0.004168591,-0.000862106,-366.7301636,2.742137671,-0.050116856,2.117609739,-0.887710869,70.30741882,31.83208275,18.03246689,-0.008862756,49.671
652.134059,-16.39127731,-15.88464451,356.2245483,356.9845581,-0.146012083,-119.00383,-155.1168365,29.94257736,599.2078857,539.5664673,817.9662476,748.135376,-0.002991368,-0.001196589,0.000193251,0.004176038,0.004085723,-0.000770787,-368.2676086,2.741636992,-0.049999721,2.017140865,-0.885971248,70.14123535,31.90237808,18.05320358,-0.008697932,49.681
652.3147012,-15.89296913,-15.40961266,341.4477844,342.20755,-1.577351332,-117.0720825,-151.4916077,26.4714756,602.1287842,542.7144775,814.8273926,745.1196289,-0.002900779,-0.001194363,0.000235537,0.004088836,0.003998275,-0.000675687,-370.0028381,2.741137743,-0.04985752,1.912413955,-0.88367486,69.97489929,31.97283173,18.07291603,-0.008526054,49.691
652.4955346,-15.37372303,-14.9161911,326.0805359,326.8377075,-3.058312654,-114.9859009,-147.6842651,22.88187408,605.1506958,546.0127563,811.5415039,741.9978027,-0.002805926,-0.001191441,0.000278772,0.003996317,0.003906275,-0.000577034,-371.9618225,2.740640163,-0.04968705,1.803580165,-0.880767405,69.8084259,32.04344559,18.09156418,-0.008346666,49.701
652.6765485,-14.83416271,-14.40511131,310.1477966,310.8999023,-4.586287498,-112.7401428,-143.698822,19.18507767,608.2670288,549.4586792,808.1157227,738.781189,-0.002706967,-0.001187754,0.000322839,0.003898476,0.003809761,-0.000475085,-374.1726379,2.740144253,-0.049485072,1.690818191,-0.877194107,69.64181519,32.11420441,18.10910416,-0.008159379,49.711
652.8577314,-14.27507401,-13.87725163,293.6784058,294.4226074,-6.157664299,-110.3297958,-139.5398865,15.3932991,611.4707031,553.0490723,804.5575562,735.4816895,-0.002604087,-0.001183226,0.00036759,0.003795322,0.003708786,-0.000370127,-376.666748,2.739650726,-0.049248274,1.574332237,-0.872897029,69.4750824,32.18511581,18.12549973,-0.007963868,49.721
653.0390717,-13.69747257,-13.33358192,276.7050781,277.438385,-7.768433094,-107.7504807,-135.2123413,11.51917934,614.7539063,556.7805176,800.8746948,732.1115723,-0.002497494,-0.001177782,0.000412871,0.003686887,0.003603403,-0.000262457,-379.4792175,2.739159822,-0.048973259,1.454354644,-0.867816508,69.3082428,32.25616837,18.14071465,-0.007759843,49.731
653.2205575,-13.10257244,-12.77525043,259.2649536,259.9842834,-9.415060997,-104.9992294,-130.7164307,7.576077461,618.1087036,560.6489868,797.0740967,728.6826782,-0.002387406,-0.001171346,0.00045855,0.003573259,0.003493709,-0.000152396,-382.6556396,2.73867178,-0.048656907,1.331148148,-0.861876547,69.14130402,32.32735443,18.15471458,-0.007547001,49.741
653.4021764,-12.49188805,-12.20297909,241.389679,242.091568,-11.09477139,-102.0747681,-126.065834,3.577996254,621.5264282,564.649353,793.1626587,725.2069702,-0.002274058,-0.00116384,0.000504525,0.00345459,0.00337982,-4.03E-05,-386.2166138,2.738187075,-0.048296046,1.204924941,-0.855066657,68.97427368,32.39867401,18.16746902,-0.007325118,49.751
653.5839159,-11.86559963,-11.61657715,223.0917206,223.7735443,-12.81311131,-98.9836731,-121.2637787,-0.462270737,624.999939,568.7744141,789.1469727,721.694458,-0.002157683,-0.001155201,0.000550968,0.003331312,0.003261722,7.36E-05,-390.1899109,2.737706423,-0.04788826,1.075795293,-0.847367525,68.80716705,32.47011948,18.17894745,-0.007094443,49.761
653.7657629,-11.22635651,-11.01793289,204.440506,205.0989838,-14.57425404,-95.73231506,-116.3147888,-4.53207159,628.5241699,573.0148926,785.0331421,718.1528931,-0.002038508,-0.001145401,0.000598003,0.00320385,0.003139457,0.000188829,-394.5909119,2.737229824,-0.047432888,0.944247544,-0.838795185,68.63999176,32.5416832,18.18912315,-0.006855648,49.771
653.9477043,-10.5779047,-10.40977573,185.5155792,186.1480865,-16.37675667,-92.3245163,-111.2311249,-8.615166664,632.09375,577.3607788,780.8311768,714.5926514,-0.001916783,-0.001134437,0.000645584,0.003072522,0.003013259,0.000305106,-399.444458,2.736758232,-0.046929948,0.810834527,-0.829352558,68.47276306,32.61336517,18.19797325,-0.00660947,49.781
654.1297269,-9.923392296,-9.795025826,166.3990173,167.0030365,-18.22092438,-88.76815796,-106.0299683,-12.6935997,635.6999512,581.7989502,776.5552979,711.0267944,-0.001792812,-0.001122326,0.000693723,0.002937783,0.002883484,0.000421917,-404.7684937,2.736292124,-0.046379991,0.676124752,-0.819065154,68.30549622,32.68515015,18.20548439,-0.006356703,49.791
654.311817,-9.265541077,-9.176216125,147.1700897,147.7434998,-20.10585403,-85.07267761,-100.7324829,-16.74782753,639.3295898,586.3112183,772.2227783,707.4699097,-0.001666976,-0.001109099,0.000742404,0.002800138,0.002750589,0.000538731,-410.5769958,2.735831499,-0.045784239,0.540670812,-0.807972908,68.13819885,32.75704193,18.21164131,-0.006098319,49.801
654.4939613,-8.611920357,-8.56056118,128.139801,128.6774902,-22.02609825,-81.24854279,-95.36554718,-20.75439453,642.9641724,590.875,767.8555298,703.9413452,-0.001539767,-0.001094798,0.000791486,0.002660106,0.002615197,0.0006549,-416.8929138,2.735377073,-0.045144212,0.406928062,-0.796103954,67.9708786,32.82902527,18.21644592,-0.005835375,49.811
654.6761463,-8.010854721,-7.995368004,110.4435577,110.919899,-23.95938683,-77.31739807,-90.04164886,-24.61833191,646.5664673,595.4498901,763.5283203,700.5125732,-0.001412232,-0.001079465,0.000840346,0.00251859,0.002480215,0.000767626,-423.6988831,2.734929323,-0.04446179,0.282326609,-0.783576012,67.80355835,32.90110016,18.21994781,-0.005569004,49.821
