#Name,"Car.Distance","Car.vx"
#Unit,"m","m/s"
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
800.0118832,0
