#Name,"Car.Distance","Car.ax","Car.vx","Car.vy"
#Unit,"m","m/s^2","m/s","m/s"
706.3131079,-0.8642865419,8.447645187,-0.632660687
706.397817,-0.860834837,8.446929932,-0.6320881844
706.4825188,-0.8466641903,8.446267128,-0.6315690875
706.5672142,-0.8256847262,8.445746422,-0.6308806539
706.6519048,-0.8027284741,8.445407867,-0.6299156547
706.7365921,-0.7814564109,8.445243835,-0.6286706328
706.8212776,-0.7624063492,8.445223808,-0.6271958947
706.9059624,-0.7443016768,8.445326805,-0.6255384684
706.9906476,-0.725034833,8.445549011,-0.6237040758
707.0753343,-0.7040398121,8.445903778,-0.6216826439
707.1600237,-0.6813116074,8.446406364,-0.619469285
707.2447174,-0.657915175,8.447067261,-0.6170833111
707.3294166,-0.6341186166,8.447887421,-0.6145642996
707.4141231,-0.6089300513,8.44887352,-0.6119465232
707.4988385,-0.5813323259,8.450042725,-0.6092430949
707.5835648,-0.5502349734,8.451423645,-0.6064531207
707.668304,-0.5155163407,8.453051567,-0.6035622954
707.753059,-0.4773914516,8.454961777,-0.6005622745
707.8378325,-0.43840307,8.457174301,-0.5975053906
707.9226276,-0.3976856172,8.45969677,-0.5944375396
708.0074475,-0.3514038622,8.462563515,-0.5913074017
708.092296,-0.2984653115,8.465839386,-0.5880210996
708.1771774,-0.2434989661,8.469573021,-0.5845670104
708.262096,-0.1904395968,8.473758698,-0.5810481906
708.3470565,-0.1357751191,8.478385925,-0.5775347352
708.4320633,-0.07425448298,8.483499527,-0.5739457011
708.5171216,-0.00891961623,8.489161491,-0.5701845884
708.602237,0.05230879411,8.495370865,-0.5663248897
708.6874144,0.1100940406,8.502076149,-0.5624991059
708.772659,0.1731337011,8.509282112,-0.5586432815
708.8579759,0.2411842048,8.517057419,-0.5545634031
708.9433708,0.2985852063,8.525383949,-0.5502988696
709.0288485,0.3418672383,8.534114838,-0.5460872054
709.1144123,0.3844384551,8.543167114,-0.5419117212
709.2000658,0.4348494411,8.552582741,-0.5374408364
709.2858124,0.478423357,8.562396049,-0.5325670242
709.3716555,0.5011986494,8.572443962,-0.5276266932
709.4575963,0.5188074708,8.582571983,-0.5228207707
709.5436358,0.5479248762,8.592823029,-0.5178605318
709.6297758,0.5826464891,8.60330677,-0.5123937726
709.7160181,0.5972336531,8.613958359,-0.5066661239
709.8023634,0.5949997902,8.624550819,-0.5012319684
709.8888107,0.6049080491,8.635050774,-0.4960060418
709.9753601,0.6352643967,8.645655632,-0.4903665781
710.0620131,0.6556702852,8.656446457,-0.4842194617
710.1487706,0.6526112556,8.667219162,-0.4782249928
710.2356315,0.6477354765,8.677819252,-0.4727328718
710.3225949,0.6661432385,8.688372612,-0.4672228992
710.4096613,0.6943746805,8.699082375,-0.4611124098
710.4968321,0.7046604156,8.709905624,-0.4546727836
710.5841074,0.7000187635,8.720641136,-0.4485553801
710.671486,0.7028607726,8.731236458,-0.4427982867
710.7589674,0.7251599431,8.741861343,-0.4368039668
710.8465526,0.7478666306,8.752634048,-0.4302221835
710.9342426,0.7543718219,8.763458252,-0.4234577417
711.022037,0.7543283105,8.774196625,-0.4170045555
711.1099352,0.7643076777,8.784866333,-0.4107143581
711.1979373,0.7854377627,8.79559803,-0.4040622413
711.2860439,0.8005529642,8.806425095,-0.3969555199
711.3742556,0.8059143424,8.817251205,-0.389798522
711.4625719,0.8115631342,8.828017235,-0.3827998638
711.5509927,0.827090919,8.838779449,-0.3756623268
711.6395182,0.8451229334,8.849617958,-0.368016094
711.7281492,0.8589375019,8.860518456,-0.3599770963
711.8168858,0.868309021,8.871424675,-0.351857096
711.9057282,0.8799494505,8.882326126,-0.3436614275
711.9946764,0.8947700262,8.893259048,-0.3351673782
712.0837307,0.9066354036,8.904223442,-0.326335907
712.1728915,0.9139152765,8.915188789,-0.3173553348
712.2621583,0.9207119942,8.926109314,-0.3083212674
712.3515311,0.9293444157,8.937008858,-0.2991216481
712.4410095,0.9368138909,8.947892189,-0.2896633148
712.5305935,0.9416957498,8.958738327,-0.2800117731
712.6202825,0.9445495605,8.969524384,-0.270239979
712.710076,0.9481401443,8.980244637,-0.2603037953
712.7999735,0.9505952001,8.990906715,-0.2501306534
712.8899742,0.9503638148,9.001484871,-0.2397275865
712.9800773,0.9485590458,9.011961937,-0.2291270643
713.0702818,0.9454579949,9.022326469,-0.2183212787
713.1605866,0.9408838153,9.032567024,-0.2072954923
713.2509906,0.9366950989,9.042678833,-0.1960523874
713.3414924,0.9291530252,9.052654266,-0.1845971197
713.4320908,0.9201666117,9.06247139,-0.1729309261
713.5227842,0.9095730782,9.072116852,-0.1610654742
713.6135708,0.8974794149,9.081581116,-0.1490080506
713.7044491,0.8826799989,9.090846062,-0.13675192
713.7954169,0.8676067591,9.099902153,-0.1242920458
713.8864725,0.8501428962,9.108740807,-0.111638926
713.9776136,0.8318581581,9.117347717,-0.09880129248
714.0688381,0.8147711158,9.125729561,-0.08578177541
714.1601439,0.7936550379,9.133887291,-0.072594814
714.251529,0.7719808817,9.141798973,-0.05927262828
714.3429909,0.7481603622,9.14945507,-0.04582182691
714.4345273,0.723500669,9.156847,-0.03224789724
714.5261356,0.7004216909,9.163980484,-0.01857740805
714.6178137,0.673507154,9.170866966,-0.004831646569
714.7095591,0.6457356215,9.177476883,0.008977511898
714.8013692,0.6175863743,9.183814049,0.02282588556
714.8932416,0.5892189145,9.189882278,0.03668719158
714.9851737,0.5609709024,9.195688248,0.05053997412
715.0771633,0.5324240327,9.20124054,0.06436181813
715.169208,0.5035582185,9.206541061,0.07812622935
715.2613054,0.4739643037,9.21158886,0.09180265665
715.3534534,0.4439176619,9.21639061,0.1053670198
715.4456496,0.4171673954,9.220957756,0.1187851131
715.537892,0.3891249299,9.225317955,0.1320046932
715.6301787,0.3612101376,9.229462624,0.1449939758
715.7225078,0.3340852261,9.233403206,0.1577213854
715.8148774,0.3076627553,9.237154961,0.1701661795
715.9072857,0.2815287709,9.240722656,0.1823064387
715.9997311,0.2559633553,9.244115829,0.1941269487
716.0922119,0.2309077084,9.247343063,0.2056304514
716.1847267,0.2056390494,9.250407219,0.2168381214
716.2772738,0.1801974475,9.253310204,0.2277859896
716.3698517,0.1547649205,9.256055832,0.2385233492
716.4624589,0.1280713975,9.258638382,0.2491109371
716.5550939,0.1003293246,9.261050224,0.2596193254
716.6477549,0.069909513,9.263282776,0.2701204419
716.7404403,0.03980005905,9.265316963,0.2806746066
716.8331481,0.008609130979,9.26716423,0.2913241088
716.9258767,-0.02198110893,9.268820763,0.3020858169
717.0186245,-0.05032809824,9.270308495,0.3128859997
717.11139,-0.07605687529,9.271659851,0.3235878646
717.204172,-0.1002794132,9.272894859,0.3340699971
717.2969695,-0.1223708987,9.274024963,0.3441170454
717.3897816,-0.13437213,9.275114059,0.3534500599
717.482608,-0.1397286803,9.276241302,0.3618314862
717.5754493,-0.1397491843,9.277456284,0.3690927625
717.6683059,-0.1337563396,9.278796196,0.3751148582
717.761179,-0.1249283925,9.28030014,0.3798082471
717.8540696,-0.1119643971,9.281971931,0.3831668496
717.946979,-0.09977450222,9.283817291,0.3852535188
718.0399082,-0.09243910015,9.285790443,0.3862940371
718.1328578,-0.09267987311,9.287813187,0.3866613209
718.2258275,-0.103863813,9.289790154,0.3868132234
718.3188162,-0.1304735094,9.291590691,0.3873189688
718.4118216,-0.1743208319,9.293056488,0.3888452351
718.5048403,-0.232904315,9.294057846,0.3919376433
718.5978674,-0.3118704259,9.294438362,0.3970879316
718.6908969,-0.4102991223,9.294039726,0.4047960043
718.7839216,-0.5061251521,9.292782784,0.4148047864
718.8769346,-0.5967665315,9.290816307,0.4264661074
718.9699299,-0.6796582341,9.288182259,0.4392054677
719.0629024,-0.7292454243,9.285118103,0.4521359801
719.1558495,-0.7507226467,9.281945229,0.4643639326
719.2487714,-0.7306652665,9.278973579,0.4750387073
719.3416715,-0.6633326411,9.276631355,0.4831665456
719.434557,-0.5526326895,9.275328636,0.4878726304
719.5274378,-0.4148188829,9.275359154,0.4885419607
719.6203259,-0.275493294,9.276787758,0.4848339558
719.7132322,-0.1376544535,9.279497147,0.4768319726
719.8061668,-0.02333388478,9.283327103,0.4651296735
719.8991373,0.03863520548,9.287815094,0.4513107538
719.9921468,0.04352389649,9.292377472,0.4376874864
720.0851939,0.01461471431,9.296519279,0.4260636866
720.178275,-0.02207453549,9.30013752,0.4170689583
720.2713855,-0.09956926852,9.303053856,0.4116430879
720.3645184,-0.2144245058,9.304947853,0.4110004902
720.4576643,-0.3668371141,9.305529594,0.4157559574
720.5508114,-0.5209006667,9.304652214,0.425296545
720.6439476,-0.6543127894,9.302507401,0.438393414
720.7370636,-0.7501704097,9.299424171,0.4533961117
720.8301537,-0.7851332426,9.295973778,0.4686847925
720.9232176,-0.7442162037,9.292811394,0.4826653302
721.0162614,-0.6487762928,9.290617943,0.4941233099
721.1092958,-0.5042282343,9.289825439,0.5021643639
721.2023349,-0.3180769086,9.290835381,0.5058954358
721.2953958,-0.1097518206,9.29389286,0.5046966672
721.3884965,0.08059169352,9.298959732,0.4988197684
721.4816523,0.2097913623,9.305519104,0.4897895753
721.5748736,0.2714775801,9.312869072,0.4798784256
721.6681647,0.2865281105,9.320384026,0.4711378217
721.7615266,0.2976554334,9.327823639,0.4642363191
721.8549599,0.3093538582,9.335259438,0.4591488242
721.9484656,0.3184814751,9.342708588,0.4559387267
722.0420447,0.3187357783,9.350147247,0.454760164
722.1356979,0.3217531145,9.357579231,0.4554837942
722.2294267,0.3407738507,9.365119934,0.4575668573
722.3232336,0.3854252696,9.373003006,0.4601931572
722.4171236,0.4544812441,9.381493568,0.462571919
722.5111036,0.5376656651,9.390787125,0.4642055333
722.6051818,0.6230872273,9.400946617,0.4649432898
722.6993662,0.7032320499,9.411933899,0.4648685157
722.7936642,0.7752261758,9.423663139,0.4641329646
722.8880826,0.8431162238,9.436063766,0.4628641307
722.9826276,0.9105358124,9.449105263,0.4611573517
723.0773054,0.9771643281,9.462779045,0.4590831399
723.1721222,1.042248726,9.477071762,0.4567297101
723.2670838,1.105412602,9.491961479,0.4541923106
723.362196,1.167220831,9.507429123,0.4515479803
723.4574647,1.229040504,9.523467064,0.4488370419
723.5528954,1.291795135,9.540079117,0.44606933
723.648494,1.355478883,9.557277679,0.4432479143
723.7442663,1.419492483,9.575065613,0.4403862655
723.8402183,1.483463049,9.593445778,0.4375044405
723.9363559,1.547976851,9.612418175,0.4346109331
724.0326849,1.61367166,9.631990433,0.4316925108
724.1292116,1.681012154,9.652176857,0.4287243485
724.225942,1.749511003,9.672990799,0.4256881773
724.3228826,1.818440199,9.694439888,0.4225811362
724.4200396,1.8869735,9.716526985,0.4194058478
724.5174193,1.954304934,9.739233017,0.4161491394
724.6150279,2.025533199,9.762577057,0.412769109
724.712872,2.098627806,9.786586761,0.4092348814
724.8109581,2.171825886,9.811271667,0.4055572152
724.9092931,2.24454999,9.836627007,0.4017718434
725.0078835,2.317398787,9.86264801,0.3978908658
725.106736,2.392044783,9.889343262,0.3938864172
725.2058574,2.468521595,9.916732788,0.3897316158
725.3052548,2.545231819,9.944826126,0.3854312897
725.404935,2.620326281,9.973615646,0.381046772
725.504905,2.694813728,10.00308418,0.3766122758
725.6051716,2.771944523,10.03324318,0.3720675409
725.7057418,2.851503134,10.0641222,0.3673490584
725.8066228,2.92881155,10.09572315,0.3625136018
725.9078217,3.001595974,10.12800789,0.3576827347
726.0093452,3.075276375,10.16094971,0.3528262377
726.1112,3.154191732,10.19458771,0.3477787971
726.2133932,3.232535839,10.22895336,0.342549324
726.3159319,3.27940464,10.26395893,0.3373793364
726.4188201,3.287887335,10.29914093,0.3323565722
726.5220585,3.299634933,10.33433819,0.3272281587
726.6256473,3.316808939,10.36960888,0.3218051791
726.7295875,3.324715137,10.40495014,0.3163599968
726.8338791,3.322932482,10.44024944,0.3111550212
726.9385217,3.331382275,10.47549629,0.3058954179
727.0435154,3.352368116,10.51083183,0.3001832962
727.1488614,3.362981558,10.54628849,0.2943400145
727.2545602,3.357659817,10.58170223,0.2889551818
727.360611,3.359003305,10.61701202,0.2838454843
727.4670134,3.379486561,10.6523695,0.2783150077
727.5737686,3.397521019,10.6878891,0.2723956108
727.6808778,3.394129753,10.72342873,0.2668688595
727.7883403,3.386804342,10.75883293,0.2619508803
727.8961551,3.399503946,10.79418945,0.2569032609
728.0043228,3.424280167,10.82970524,0.2512030602
728.112845,3.430903912,10.86533928,0.245405212
728.221722,3.423181534,10.90090275,0.2402330041
728.3309528,3.42534852,10.93636131,0.2353732884
728.4405371,3.445089102,10.97188091,0.2300269306
728.5504763,3.459363699,11.00754452,0.2242128998
728.660771,3.459124088,11.0432272,0.2186546475
728.7714211,3.456597328,11.07883072,0.2136024684
728.8824259,3.465016842,11.11440945,0.2085262984
728.9937858,3.480256557,11.15007019,0.2030007541
729.1055018,3.487425566,11.18580914,0.1973418444
729.2175741,3.48604846,11.2215271,0.1920639873
729.3300023,3.48780632,11.25719166,0.1870657206
729.4427863,3.497903824,11.29287434,0.1818680018
729.5559266,3.507489204,11.32862663,0.1764235348
729.6694237,3.505663872,11.36438751,0.1711466312
729.7832772,3.50352478,11.40007496,0.1661984921
729.8974866,3.508681297,11.4357357,0.1612558216
730.012052,3.517481804,11.47144032,0.1560760587
730.126974,3.520675898,11.50717258,0.1508809328
730.2422525,3.520781755,11.54288578,0.1459508091
730.3578874,3.52345109,11.57857609,0.1411678046
730.4738786,3.529540062,11.61428261,0.1362798512
730.5902264,3.532647371,11.65001011,0.1313473433
730.7069309,3.533270836,11.68572712,0.1266090274
730.823992,3.534683943,11.72142506,0.1220723093
730.9414095,3.537971735,11.75712204,0.1175427288
731.0591835,3.540657759,11.79282856,0.1129884571
731.1773142,3.54126215,11.82852936,0.1085805148
731.2958013,3.541722059,11.86421108,0.1043751612
731.4146449,3.544372082,11.89988613,0.1002295911
731.5338449,3.549448729,11.93558884,0.09607689083
731.6534018,3.549702406,11.97130013,0.09205407649
731.7733153,3.549248934,12.00699043,0.08823765069
731.8935853,3.550447226,12.04266739,0.08450625092
732.0142119,3.552153826,12.07834625,0.08078609407
732.135195,3.552194834,12.11402225,0.07719004154
732.2565345,3.55142355,12.14968109,0.07379696518
732.3782303,3.552548647,12.18532848,0.07051023841
732.5002824,3.553440571,12.22097588,0.06725585461
732.6226908,3.553081989,12.25661755,0.06412728131
732.7454554,3.552161455,12.292243,0.06119363382
732.868576,3.55220747,12.32785416,0.05836706981
732.9920525,3.552629709,12.36346054,0.0555842258
733.1158849,3.551975727,12.39906025,0.05292881653
733.2400732,3.551087618,12.43464375,0.05045735091
733.3646171,3.55125308,12.47021866,0.0480869934
733.4895166,3.550802469,12.5057869,0.04576876014
733.6147717,3.549839735,12.54134274,0.04358327016
733.7403822,3.549046278,12.57688522,0.04156676307
733.866348,3.548604488,12.61241722,0.03963932022
733.992669,3.547883987,12.64793968,0.03777400777
734.1193451,3.54679513,12.6834507,0.03604773805
734.2463762,3.545936584,12.71894741,0.03447535634
734.3737621,3.545324802,12.75443554,0.03297880292
734.5015029,3.544377327,12.78991318,0.03155059367
734.6295983,3.543183327,12.82537746,0.03026905842
734.7580483,3.542305708,12.86082935,0.02912459336
734.8868527,3.541551113,12.89627171,0.02803684399
735.0160115,3.540394545,12.93170357,0.0270297192
735.1455244,3.539145231,12.96712208,0.02617753297
735.2753915,3.538277864,13.00252819,0.02543447167
735.4056126,3.537358761,13.03792477,0.02472981997
735.5361876,3.535990953,13.0733099,0.02412608638
735.6671163,3.534732342,13.10868073,0.02367776632
735.7983987,3.533864737,13.14404011,0.02329888195
735.9300346,3.53267622,13.179389,0.02294955589
736.062024,3.531271219,13.21472549,0.02272837982
736.1943666,3.530115366,13.25004768,0.02264725603
736.3270623,3.528764009,13.28535843,0.0225881096
736.4601111,3.527367592,13.32065487,0.02256671712
736.5935128,3.525903463,13.355937,0.02270201594
736.7272673,3.52434659,13.39120483,0.02292983606
736.8613743,3.522849798,13.42645836,0.02312656678
736.9958339,3.522384167,13.46170425,0.02340690419
737.1306458,3.519768,13.49693298,0.02387182042
737.2658099,3.518179893,13.53213978,0.02432915568
737.401326,3.51806736,13.56734085,0.02471372113
737.5371941,3.515877962,13.60253334,0.02529535443
737.673414,3.512560368,13.63769531,0.02602976933
737.8099854,3.51243186,13.67284107,0.02656335384
737.9469083,3.512153625,13.7079916,0.02710223943
738.0841826,3.507765532,13.74311733,0.02801277116
738.221808,3.505062819,13.77820492,0.02885788493
738.3597842,3.504078388,13.81328678,0.02933803946
738.4981111,3.493802786,13.84832859,0.03010357544
738.6367876,3.469146013,13.88319206,0.03128738329
738.7758114,3.445956469,13.91781425,0.03207242489
738.9151802,3.419518232,13.95220661,0.032507319
739.0548913,3.3766222,13.98626041,0.03350312263
739.1949403,3.325698614,14.01983356,0.03481006995
739.3353224,3.280702591,14.05293083,0.03547231108
739.476033,3.229805708,14.08557034,0.03587882593
739.6170669,3.161993265,14.11762333,0.03698620945
739.7584175,3.092070818,14.1489687,0.03828148544
739.9000779,3.029677391,14.1796627,0.03885412216
740.0420418,2.957545757,14.2097044,0.03925389796
740.1843019,2.873196602,14.23896503,0.04036834836
740.3268499,2.792568207,14.26737976,0.0415783897
740.4696779,2.717655897,14.29504395,0.0420762822
740.6127783,2.633967638,14.32192135,0.042513147
740.7561426,2.541121006,14.34791565,0.04361597821
740.899762,2.456326008,14.37300873,0.04468865693
741.0436277,2.379416466,14.39730644,0.04510621727
741.1877322,2.293336391,14.42080307,0.04557114467
741.3320668,2.205037594,14.44342327,0.04660032317
741.4766228,2.124750137,14.46519375,0.04748826846
741.6213923,2.049127579,14.48620033,0.04783537611
741.7663677,1.967188001,14.50642872,0.04836236313
741.9115407,1.881671548,14.52581501,0.04935590923
742.0569031,1.806117654,14.54439163,0.05007238314
742.2024471,1.732794762,14.56223774,0.05034618825
742.3481655,1.6519593,14.57932568,0.05094099417
742.4940503,1.57034409,14.59558773,0.05187201872
742.6400934,1.500104785,14.61109066,0.05235156789
742.7862878,1.429429293,14.62590981,0.05252507702
742.9326263,1.349493146,14.63997936,0.05317518115
743.0791012,1.273957133,14.65325737,0.05395746976
743.2257049,1.210167885,14.66584682,0.05413518474
743.372431,1.140224218,14.67778873,0.05424955115
743.5192725,1.063304901,14.68898678,0.05494184792
743.6662218,0.9955497384,14.69944954,0.0554722175
743.8132723,0.9364876747,14.70929909,0.0553672649
743.9604179,0.8657607436,14.71851349,0.0555183962
744.1076517,0.7944573164,14.72700024,0.05620518327
