Car.Distance,Car.FxFL,Car.FxFR,Car.FxRL,Car.FxRR,Car.FyFL,Car.FyFR,Car.FyRL,Car.FyRR,Car.FzFL,Car.FzFR,Car.FzRL,Car.FzRR,Car.Pitch,Car.Roll,Car.SlipAngleFL,Car.SlipAngleFR,Car.SlipAngleRL,Car.SlipAngleRR,Car.TrackRadius,Car.Yaw,Car.YawRate,Car.ax,Car.ay,Car.tx,Car.ty,Car.vx,Car.vy,Time
786.5770274,-52.54071426,-63.54178238,62.57456589,50.95455933,355.73526,589.3331299,345.8430481,445.5392456,429.0951538,870.0026245,465.9427795,936.989624,-0.000615228,0.008750468,-0.014294027,-0.014735222,-0.013128958,-0.010943063,14.57932091,2.985458136,0.588011682,-0.477606535,6.244873524,-49.33448792,50.64622116,9.545934677,0.332203299,67.141
786.6725307,-47.94505692,-58.90656281,61.89109039,50.29878235,355.8635254,597.4455566,350.5184631,452.7174988,426.3705139,870.9133301,463.276886,939.7979126,-0.000642361,0.008859859,-0.014375946,-0.014935618,-0.013379062,-0.011106923,14.40751076,2.991394758,0.598278403,-0.45777753,6.316731453,-49.4293251,50.65749359,9.543241501,0.338358998,67.151
786.7680107,-43.49581909,-54.55437088,61.12421799,49.64965439,356.6918335,606.9155884,354.8428955,459.4794006,423.5194702,872.2271729,460.6570129,942.5504761,-0.000666997,0.008965436,-0.014493344,-0.01516763,-0.013617001,-0.011260944,14.23183823,2.997433186,0.608383954,-0.440720826,6.392341137,-49.52421188,50.6681366,9.54080677,0.344307929,67.161
786.8634697,-39.14203262,-50.49663925,60.1739006,48.59992981,358.294342,618.1956177,358.9250488,466.0994263,420.3488464,874.2407227,457.9331665,945.4705811,-0.000689482,0.009073277,-0.014656391,-0.015440504,-0.013850791,-0.011410945,14.04557896,3.003572702,0.618523479,-0.428409189,6.474884033,-49.61914825,50.67813873,9.538590431,0.350114018,67.171
786.9589097,-34.93444824,-46.68979645,59.08220673,47.23534012,360.829834,631.8731079,362.8905029,472.8912659,416.7052002,877.2201538,454.9389954,948.7641602,-0.000710016,0.009189689,-0.014878585,-0.015767017,-0.01409017,-0.011563791,13.83819771,3.009814978,0.628921509,-0.420887977,6.569782257,-49.7141304,50.68749619,9.536549568,0.355864167,67.181
787.0543322,-30.87275124,-43.16705704,57.84266281,45.62250519,364.1740417,648.0128784,366.8850098,480.1742249,412.5071411,881.326416,451.5178833,952.5918579,-0.000728654,0.009320471,-0.01515981,-0.016147323,-0.014346054,-0.011726647,13.6079731,3.016163349,0.639776766,-0.418214649,6.678822994,-49.80915833,50.6961937,9.534636497,0.36165452,67.191
787.1497383,-27.13164902,-40.02933502,56.44820786,43.72613907,368.1149902,666.4178467,371.0554199,488.2473755,407.7629395,886.5874023,447.5501099,957.0450439,-0.000745334,0.009469854,-0.015493744,-0.016575841,-0.014629154,-0.011906422,13.3558197,3.022623539,0.651238382,-0.421513706,6.802720547,-49.90422821,50.70422363,9.532801628,0.367577016,67.201
787.2451286,-23.75741959,-37.20894241,54.89102173,41.60245895,372.2901611,686.4412842,375.5238647,497.329071,402.584259,892.8648071,442.9752808,962.1171265,-0.000759865,0.009639633,-0.015863542,-0.017036837,-0.014948305,-0.012108426,13.08786011,3.029202223,0.663371384,-0.430153698,6.939648628,-49.99933624,50.71157455,9.530991554,0.373703808,67.211
787.3405031,-20.73927498,-34.63317871,53.14319229,39.30227661,376.2156067,707.0412598,380.3675537,507.5202332,397.1713867,899.8254395,437.8106689,967.6870728,-0.000772002,0.009828457,-0.016242202,-0.017506197,-0.015308915,-0.01233552,12.81450367,3.0359056,0.676129937,-0.44309175,7.085132122,-50.09448242,50.71822739,9.529161453,0.380071759,67.221
787.4358617,-18.08159828,-32.20278168,51.17468262,36.86535645,379.3970032,726.9107666,385.6051331,518.7640381,391.79953,906.96698,432.1660767,973.5253296,-0.000781543,0.010031497,-0.016596729,-0.017954662,-0.015711477,-0.01258713,12.54819107,3.042739391,0.689348698,-0.459039986,7.232720375,-50.18965912,50.72417068,9.527279854,0.386671782,67.231
787.5312038,-15.77320194,-29.85706329,48.9567337,34.34919739,381.4052124,744.616333,391.1952209,530.8244629,386.7970581,913.6827393,426.2441406,979.3095703,-0.000788364,0.010240645,-0.016891724,-0.018350864,-0.016150638,-0.012858677,12.30213642,3.049706459,0.70274657,-0.476553202,7.374360561,-50.2848587,50.72938919,9.525327682,0.393442214,67.241
787.6265289,-13.80288315,-27.54397583,46.46784592,31.7959156,381.9417419,758.7977295,397.0409241,543.2912598,382.5028992,919.3424683,420.3218384,984.6605835,-0.000792413,0.010445306,-0.01709461,-0.018665651,-0.016614886,-0.013141602,12.08798122,3.056807041,0.715956926,-0.494218141,7.50175333,-50.38008118,50.73387146,9.523298264,0.400272757,67.251
787.7218361,-12.14061546,-25.24114227,43.69913101,29.23769951,380.8955688,768.4586792,402.9969482,555.6100464,379.2191162,923.3925171,414.7124939,989.1936646,-0.00079368,0.010633706,-0.017181998,-0.01887852,-0.017087122,-0.013423946,11.91478443,3.064036608,0.728567123,-0.510851681,7.60733366,-50.47531891,50.73759842,9.521198273,0.407013387,67.261
787.8171248,-10.73911572,-22.9595871,40.65946579,26.69036293,378.3155518,773.0732422,408.8838501,567.1488037,377.1618652,925.4622803,409.7202759,992.5770264,-0.000792138,0.010794612,-0.017142732,-0.018979307,-0.017546315,-0.013691734,11.78803921,3.071387053,0.740175366,-0.525629818,7.685475349,-50.57056427,50.74056625,9.519039154,0.413492262,67.271
787.9123944,-9.543617249,-20.71897125,37.37871552,24.15039253,374.4641418,772.8652344,414.4956055,577.2802124,376.4208374,925.4505005,405.589447,994.5911255,-0.000787713,0.010919098,-0.016984124,-0.018974507,-0.017969979,-0.013930752,11.70886135,3.078846455,0.750447214,-0.538289487,7.733637333,-50.66581345,50.74276733,9.516836166,0.419537216,67.281
788.0076443,-8.479190826,-18.58256912,33.90800858,21.59761047,369.7531738,768.7218018,419.6161499,585.4813232,376.9334412,923.5706177,402.4631958,995.1760864,-0.000780278,0.011002188,-0.016730284,-0.018884739,-0.018337559,-0.014128734,11.67389679,3.08640027,0.759172976,-0.549172461,7.752850056,-50.76105499,50.74419022,9.514600754,0.425001055,67.291
788.102874,-7.475017071,-16.60653305,30.32012177,18.99555397,364.7766724,762.237854,424.0396118,591.4299927,378.4748535,920.3494873,400.3585815,994.4584961,-0.000769684,0.011043967,-0.016422691,-0.01874597,-0.018633911,-0.014277509,11.67455482,3.094032526,0.76631254,-0.559201181,7.748323441,-50.8562851,50.74484253,9.512337685,0.429785281,67.301
788.198083,-6.453248024,-14.85216045,26.70984077,16.26294708,360.2503967,755.4829712,427.6110535,595.0567627,380.6722717,916.5708008,399.159729,992.7808228,-0.000755764,0.011049912,-0.016114071,-0.018604197,-0.018852932,-0.014374103,11.69667816,3.101728201,0.772019386,-0.570012808,7.729425907,-50.95149612,50.74471664,9.510037422,0.433863163,67.311
788.2932703,-5.361557007,-13.40195274,23.16504097,13.44172192,356.9598083,750.729248,430.2751465,596.5648804,383.0555115,913.1687622,398.6285706,990.7530518,-0.000738192,0.011030191,-0.01586161,-0.018509474,-0.019000189,-0.014421044,11.72362041,3.109474421,0.776655912,-0.582482994,7.707213402,-51.04668427,50.74382019,9.507676125,0.437289566,67.321
788.3884349,-4.124418259,-12.31210423,19.76224899,10.48944473,355.5223083,749.8690796,431.9898071,596.6837769,385.1289978,911.1011963,398.403656,988.8777466,-0.000717217,0.01100031,-0.015712354,-0.018502155,-0.019088961,-0.014433794,11.7373209,3.117263794,0.780739009,-0.598320127,7.693529129,-51.14183807,50.74215317,9.505220413,0.440183908,67.331
788.4835756,-2.810792685,-11.52008057,16.6258316,7.343662262,356.6533813,754.8197632,432.8175354,596.3171997,386.4521179,911.2675171,398.0457153,987.5877686,-0.000693821,0.01097931,-0.015714299,-0.018623738,-0.01914208,-0.014432252,11.71303368,3.125093699,0.784908354,-0.619536459,7.704446316,-51.23694992,50.73971558,9.502621651,0.442751169,67.341
788.5786904,-1.357880592,-11.08655167,13.80552769,4.087208271,360.1585999,766.5311279,433.0568848,596.5114136,386.3756104,914.3252563,397.1165771,987.3462524,-0.000668972,0.010985618,-0.015881881,-0.018892901,-0.019194094,-0.014439746,11.63771057,3.132968903,0.789810777,-0.646173656,7.748864174,-51.33201599,50.7365036,9.499826431,0.445252836,67.351
788.6737773,-0.265420824,-11.24835873,11.40858459,0.76538235,365.62323,785.4974365,433.0375977,598.1673584,384.3872375,920.506897,395.2337036,988.6231079,-0.00064365,0.011035158,-0.016218476,-0.019319959,-0.019279085,-0.014476203,11.50342178,3.140899897,0.796008229,-0.680964112,7.833315849,-51.42702103,50.73251724,9.496780396,0.447959334,67.361
788.7688332,0.42718935,-11.92390442,9.418922424,-2.411996126,372.2510376,810.5245972,433.2241821,602.0321655,380.4543152,929.69104,392.1443176,991.9141846,-0.000618465,0.011136992,-0.016696341,-0.019875078,-0.019432964,-0.014557938,11.31727028,3.148901701,0.803867936,-0.721565366,7.955454826,-51.52196121,50.72774506,9.49339962,0.451115966,67.371
788.8638552,1.061584234,-12.55192566,7.716374874,-5.37093544,378.5209351,838.4547119,433.963623,608.8671265,374.9846802,941.048645,387.758606,997.2553711,-0.000594152,0.011292692,-0.017236579,-0.02048474,-0.019680833,-0.014703428,11.09678936,3.156991959,0.813477755,-0.762782276,8.106301308,-51.61682129,50.72217178,9.489673615,0.454867125,67.381
788.9588401,1.419779181,-12.81760883,6.217593193,-8.017520905,383.905304,866.7112427,435.4504089,618.8676758,368.9219055,953.2904053,382.21521,1004.174316,-0.000572085,0.011494875,-0.017779285,-0.021094775,-0.020032233,-0.014919309,10.86180687,3.165186644,0.824575067,-0.803216219,8.27391243,-51.71159744,50.71578979,9.485613823,0.459251255,67.391
789.053785,1.656984687,-13.01075172,4.746078968,-10.25455761,386.6908264,889.8383789,437.916748,631.8239746,363.2072754,964.6936035,375.9255066,1011.855896,-0.000553272,0.011726044,-0.018193237,-0.021582231,-0.020486481,-0.015203581,10.64155865,3.173497915,0.836563349,-0.838635445,8.436951637,-51.8062706,50.70858002,9.481261253,0.464188367,67.401
789.1486876,1.360645771,-12.43745136,3.204431772,-12.10092449,387.4147034,907.302063,441.3775635,646.6676025,358.5071716,973.6851196,369.5218201,1019.251831,-0.000538301,0.011960884,-0.018463481,-0.021947384,-0.021018514,-0.015534407,10.44908237,3.181930304,0.848676205,-0.867950738,8.583780289,-51.90083694,50.70053101,9.476677895,0.469498366,67.411
789.2435464,1.034646153,-12.1385088,2.854921579,-11.71616077,384.7795715,914.402832,445.7359924,662.0562134,355.4178772,978.8381348,363.7277527,1025.354492,-0.000527609,0.01217272,-0.018481767,-0.022083683,-0.021586122,-0.015883174,10.31284523,3.190480471,0.859993279,-0.877188027,8.688959122,-51.99528122,50.69162369,9.471982002,0.474901676,67.421
789.3383611,0.264567703,-11.03279686,2.338767767,-11.64808559,380.1182251,912.8544922,450.7006531,676.309082,354.2287598,979.4607544,359.213623,1029.387573,-0.000521876,0.012336627,-0.018296247,-0.022039898,-0.022130458,-0.016212495,10.23075676,3.199135303,0.869718432,-0.880100548,8.750453949,-52.08959579,50.68185806,9.467333794,0.480089814,67.431
789.4331324,-0.458694845,-10.14368343,1.594834089,-10.83412266,373.2530518,901.8568726,455.874115,687.739563,355.0179749,975.4939575,356.3537292,1030.833618,-0.000520855,0.012435686,-0.01789592,-0.021796074,-0.022597201,-0.016483992,10.21431923,3.207875967,0.877212346,-0.873389304,8.756538391,-52.18377304,50.6712265,9.462792397,0.484754592,67.441
789.5278614,-1.234696388,-9.059948921,0.653230429,-10.14591217,365.3280945,884.4854126,460.7655945,695.2042847,357.5779724,967.6879272,355.2515564,1029.604126,-0.000523394,0.012462033,-0.017360173,-0.021423204,-0.022941511,-0.016670829,10.25597954,3.216677189,0.882137954,-0.861367703,8.713176727,-52.27780533,50.65972519,9.458417892,0.488628298,67.451
789.6225495,-1.866877317,-8.107661247,-0.297784656,-9.49098587,357.2538147,863.7068481,464.8764343,698.0879517,361.4681091,957.4251099,355.7625427,1026.114868,-0.000527495,0.012418601,-0.016767627,-0.020984517,-0.023136767,-0.016756814,10.34415913,3.225513697,0.884505093,-0.846289575,8.631416321,-52.37168503,50.64736938,9.454237938,0.491550058,67.461
789.7171981,-2.339561224,-7.428386211,-1.193823338,-8.759000778,350.2754211,843.3618164,467.870575,696.3902588,366.0743103,946.4862061,357.583313,1021.320251,-0.000530365,0.01231766,-0.016215257,-0.020562094,-0.023181155,-0.016738256,10.46304035,3.23436141,0.884709716,-0.829903305,8.526168823,-52.46541595,50.6341629,9.450245857,0.493476957,67.471
789.8118085,-2.466422558,-7.184477329,-1.89480412,-8.242984772,345.2688904,826.1013794,469.7247925,691.2851563,370.7383423,937.0366821,360.3968811,1016.008301,-0.00053048,0.012180424,-0.015773524,-0.020204881,-0.023096027,-0.016639953,10.58757401,3.243201971,0.883369803,-0.816534221,8.418951035,-52.55897903,50.62011719,9.446418762,0.494477749,67.481
789.9063816,-4.385033607,-9.477358818,-2.115675688,-7.858802795,344.1297607,816.3534546,469.9205322,683.8759155,374.9157715,930.8756104,363.4941711,1010.850952,-0.000527766,0.012034599,-0.015549934,-0.020010283,-0.022902904,-0.016485285,10.68885899,3.252024889,0.88134104,-0.825029373,8.331474304,-52.6523819,50.60524368,9.442658424,0.494773865,67.491
790.0009163,-7.248963356,-13.1094265,-1.859481812,-7.645675659,346.542511,814.7693481,468.2973938,675.8678589,377.8995972,928.8726196,365.9881897,1006.559753,-0.00052089,0.011908542,-0.015547996,-0.019987481,-0.022652842,-0.01631218,10.75031281,3.26082778,0.879572928,-0.846887112,8.275400162,-52.74560928,50.58955383,9.438720703,0.494671226,67.501
790.0954101,-10.44145203,-17.75501251,-1.770948529,-8.265272141,351.6184387,821.7969971,465.1850281,669.1469727,378.933075,930.9711304,367.1099854,1003.784668,-0.00050874,0.011826288,-0.015750084,-0.020148138,-0.022411536,-0.016163455,10.75318336,3.269618988,0.878939211,-0.88452816,8.263782501,-52.83865356,50.57304764,9.434491158,0.494487792,67.511
790.1898592,-13.75962067,-22.51547813,-2.529211521,-10.42395973,358.4211426,836.8416748,461.0274963,665.368103,377.7683105,936.7214966,366.2631531,1002.827576,-0.000490843,0.011803974,-0.01612376,-0.020480582,-0.022236655,-0.01607801,10.69461918,3.27841258,0.88002938,-0.938025892,8.298299789,-52.93150711,50.55573273,9.429794312,0.494518846,67.521
790.2842586,-17.13444138,-27.27352715,-3.1762712,-12.38004684,365.2419128,856.597168,456.9264526,665.5062256,374.7276611,945.3125,363.5246887,1003.931946,-0.000466963,0.011847886,-0.016581833,-0.020907333,-0.022180937,-0.016078599,10.58442211,3.287228346,0.88311559,-0.995131016,8.373122215,-53.02415466,50.53760529,9.42455864,0.494995713,67.531
790.3786031,-20.41906738,-31.52461052,-3.81641531,-14.36376762,371.152771,878.472168,454.0865479,669.6091309,370.5690918,955.6073608,359.5028381,1007.097168,-0.000437079,0.01195186,-0.017054686,-0.021372205,-0.022274625,-0.016166694,10.43496704,3.296084881,0.887975395,-1.050151825,8.480721474,-53.11658096,50.51865768,9.418772697,0.496053636,67.541
790.4728877,-23.51311684,-35.09156418,-4.567970276,-16.0847168,375.1350098,897.8642578,452.8859863,677.3610229,366.3140564,966.5115967,354.7687378,1011.827026,-0.000402881,0.01209726,-0.017448582,-0.021768363,-0.022508886,-0.01633686,10.27752018,3.304997683,0.894111872,-1.100255132,8.597614288,-53.20877457,50.49888992,9.412484169,0.497737229,67.551
790.5671082,-26.34646988,-37.68729019,-5.44961071,-17.52061844,377.4729614,912.9807739,453.0128784,687.5351563,363.1121216,976.3093872,349.8336792,1017.052917,-0.000367026,0.012260893,-0.017719591,-0.022065783,-0.022840271,-0.016563781,10.13319111,3.313975334,0.900785267,-1.142771721,8.706475258,-53.30072021,50.47828674,9.405774117,0.499933243,67.561
790.6612611,-28.78359222,-39.52280045,-6.426589489,-18.5080719,377.1508179,919.8443604,454.3467407,698.9452515,361.5993958,983.2428589,345.2678528,1021.655212,-0.000332025,0.012416768,-0.017777886,-0.02217916,-0.02322809,-0.016823146,10.01874065,3.323019266,0.907271743,-1.173088431,8.792045593,-53.39240265,50.45684814,9.398748398,0.502476275,67.571
790.7553441,-31.11639595,-40.69464111,-7.604866982,-19.19470024,374.9663696,919.9391479,456.7079773,709.913208,361.8616333,986.2019653,341.6509094,1024.715088,-0.000300106,0.012539326,-0.017656066,-0.022154853,-0.023621552,-0.017078094,9.943828583,3.332123518,0.91280216,-1.194632888,8.844073296,-53.48381424,50.43456268,9.391517639,0.50510937,67.581
790.8493555,-33.22489166,-41.56973648,-8.907714844,-19.56860733,370.9637756,912.9942627,459.7591858,718.7783813,363.6723328,985.0515747,339.4094849,1025.674927,-0.000272875,0.012611805,-0.017369483,-0.021986848,-0.023965327,-0.01729087,9.913640976,3.341275454,0.916898668,-1.20731616,8.856596947,-53.57493973,50.41143799,9.384163857,0.507610798,67.591
790.9432943,-35.02990723,-42.05321121,-10.23000908,-19.73138428,366.0196838,901.5471802,462.9812317,724.3119507,366.65979,980.4174805,338.6748352,1024.468262,-0.000251095,0.012627422,-0.016985951,-0.021733737,-0.024211943,-0.017432226,9.926542282,3.35045886,0.919259667,-1.212585568,8.830605507,-53.6657753,50.38746643,9.376763344,0.509755194,67.601
791.0371604,-36.45688629,-42.34872055,-11.4335556,-19.81851196,360.6963806,887.3571777,465.8179016,725.9398193,370.3405151,973.5212402,339.2885132,1021.536133,-0.000234473,0.012589756,-0.016560979,-0.021430084,-0.024334747,-0.017486546,9.974520683,3.359656334,0.919918239,-1.212538004,8.773712158,-53.75630951,50.36265945,9.369368553,0.511402667,67.611
791.1309534,-37.46076965,-42.54769135,-12.5025816,-19.70765686,355.8240051,872.7727661,467.826416,723.7775269,374.3373718,965.762085,340.9162598,1017.703308,-0.000221886,0.012510457,-0.01615455,-0.021123838,-0.024330962,-0.017453099,10.05055237,3.368852139,0.919111013,-1.208380461,8.693106651,-53.84653473,50.33702469,9.362011909,0.512451112,67.621
791.2246737,-38.10490799,-42.68577194,-13.25751972,-19.638937,351.7633057,859.0535278,468.9042664,718.8994141,378.3157043,958.5036011,343.2243347,1013.640015,-0.000212268,0.012407511,-0.015797595,-0.020835703,-0.024221247,-0.017354777,10.13613892,3.378033638,0.917244613,-1.201855659,8.605731964,-53.93645096,50.31056976,9.354709625,0.512888849,67.631
791.3183215,-38.39699173,-42.81425095,-13.73453808,-19.54915047,349.1477051,848.4866943,468.9356384,712.6261597,381.7105103,953.0494995,345.7305298,1009.823853,-0.000205253,0.012296931,-0.015539861,-0.020612666,-0.024037423,-0.01722117,10.21577072,3.387192726,0.914745867,-1.196257353,8.524943352,-54.02604675,50.28330994,9.3474617,0.512804508,67.641
791.4118969,-38.38696289,-42.98210907,-13.93609619,-19.53349686,347.8147278,841.7406006,467.8738098,705.857605,384.0598145,949.9324951,347.9978638,1006.62085,-0.00020059,0.012194399,-0.015386804,-0.020467242,-0.02381061,-0.017072279,10.28176498,3.396325588,0.912076771,-1.191958308,8.45674324,-54.11532211,50.25525284,9.340249062,0.512336612,67.651
791.5054001,-38.13741302,-43.07571793,-13.9154377,-19.59651375,347.3609924,838.7362061,465.9967041,699.6083374,385.1941223,948.854126,349.7413635,1004.330017,-0.000198132,0.012111695,-0.015322356,-0.020399772,-0.02357769,-0.016931262,10.32613468,3.405432463,0.909605086,-1.188851476,8.407169342,-54.20426941,50.2264061,9.333053589,0.511635661,67.661
791.5988311,-37.67242432,-43.00088501,-13.71224689,-19.65523148,347.3871155,838.6326904,463.8296509,694.6602173,385.240387,949.2044067,350.8991699,1003.131531,-0.000198078,0.012054354,-0.015321472,-0.020393923,-0.023372229,-0.016816257,10.3462534,3.414516687,0.907564759,-1.185827613,8.377849579,-54.29288483,50.19677734,9.325866699,0.510850906,67.671
