#Name,"Car.Distance","Car.ax","Car.vx"
#Unit,"m","m/s^2","m/s"
706.3777419,-0.9148244858,8.638818741
706.4643607,-0.8624683022,8.637040138
706.5509617,-0.8088385463,8.635687828
706.637549,-0.753115654,8.634785652
706.7241272,-0.6953209043,8.634355545
706.8107008,-0.6354215741,8.634412766
706.8972749,-0.573751092,8.634978294
706.9838544,-0.5111778378,8.636063576
707.0704445,-0.4477416873,8.637678146
707.1570504,-0.3840202391,8.639825821
707.2436774,-0.3203921318,8.642507553
707.3303307,-0.2592001855,8.64571476
707.4170153,-0.2019883245,8.649411201
707.503736,-0.1488502771,8.653556824
707.5904968,-0.1001585722,8.658108711
707.6773015,-0.05591109768,8.663018227
707.7641535,-0.01591359079,8.668242455
707.8510555,0.02014638856,8.673737526
707.9380101,0.05284151062,8.679465294
708.0250193,0.08256151527,8.685394287
708.112085,0.1100139394,8.691495895
708.1992086,0.135617584,8.697750092
708.2863917,0.1599831283,8.704139709
708.3736354,0.1834244132,8.710655212
708.460941,0.2062062174,8.717287064
708.5483096,0.2285621166,8.724031448
708.6357421,0.2504977286,8.730881691
708.7232398,0.272223711,8.737835884
708.8108036,0.2936038077,8.744891167
708.8984344,0.3148320019,8.752043724
708.9861332,0.3357465565,8.759290695
709.073901,0.3564920127,8.766629219
709.1617387,0.3769917786,8.774058342
709.2496471,0.3972596824,8.781573296
709.337627,0.4173668623,8.789173126
709.4256793,0.4372333884,8.796855927
709.5138049,0.4570501149,8.804619789
709.6020045,0.4765499234,8.81246376
709.690279,0.4959762096,8.820386887
709.778629,0.514859736,8.828385353
709.8670554,0.5334461927,8.836455345
709.955559,0.5511549115,8.844594002
710.0441402,0.5681949258,8.852791786
710.1327998,0.5839816332,8.861042023
710.2215382,0.5989918113,8.869333267
710.3103559,0.6129642725,8.87765789
710.399253,0.6260157228,8.886006355
710.48823,0.6378844976,8.894370079
710.5772869,0.648624599,8.902738571
710.6664237,0.6581866741,8.911101341
710.7556403,0.6665118933,8.919446945
710.8449367,0.6737350821,8.927765846
710.9343125,0.6797636151,8.936048508
711.0237674,0.6853840947,8.944285393
711.113301,0.6953308582,8.952495575
711.2029134,0.7031721473,8.960699081
711.2926043,0.7104462385,8.968884468
711.3823738,0.7171692252,8.977046967
711.4722216,0.722443223,8.985177994
711.5621474,0.7267978787,8.99326992
711.6521509,0.729688406,9.001311302
711.7422316,0.7313841581,9.009293556
711.832389,0.7314660549,9.017204285
711.9226224,0.7301892638,9.025032997
712.0129311,0.7273064852,9.03276825
712.1033143,0.7229630351,9.040399551
712.1937709,0.7170773149,9.047915459
712.2843,0.7096914649,9.055307388
712.3749004,0.7008711696,9.06256485
712.4655709,0.690570116,9.06967926
712.5563103,0.6789386272,9.076643944
712.6471172,0.6658882499,9.083450317
712.7379903,0.6515766382,9.090091705
712.828928,0.6359336376,9.096561432
712.9199289,0.6190783381,9.102854729
713.0109914,0.6010049582,9.108965874
713.1021139,0.5818300843,9.114890099
713.1932947,0.5615041852,9.120624542
713.2845323,0.5402345061,9.126166344
713.3758248,0.5182188749,9.131513596
713.4671707,0.4958227575,9.136668205
713.5585682,0.4731495082,9.141635895
713.6500158,0.4503345788,9.146420479
713.7415119,0.4275119603,9.151027679
713.833055,0.4047839344,9.155465126
713.9246436,0.3822102845,9.159740448
714.0162763,0.3598375916,9.163860321
714.1079517,0.3376041055,9.167831421
714.1996686,0.315405339,9.17165947
714.2914257,0.2930392623,9.175348282
714.3832217,0.2702412009,9.178898811
714.4750554,0.2466900647,9.182310104
714.5669254,0.2220541537,9.185577393
714.6588305,0.1960509866,9.188694
714.7507692,0.1685250849,9.191651344
714.8427402,0.1395619065,9.194441795
714.934742,0.1096180305,9.197061539
715.0267731,0.07961812615,9.199512482
715.118832,0.0509910956,9.201807976
715.2109177,0.02559131011,9.203976631
715.3030293,0.005503085442,9.206065178
715.3951661,-0.007296739146,9.208134651
715.4873283,-0.01134813763,9.210256577
715.5795165,-0.006099334918,9.212509155
715.6717318,0.007346164901,9.214960098
715.7639756,0.02769046649,9.21765995
715.8562497,0.0549165532,9.220630646
715.9485558,0.07617899776,9.223856926
716.0408951,0.08992898464,9.227251053
716.1332678,0.08894388378,9.230676651
716.225673,0.06821874529,9.233963966
716.3181085,0.02197897993,9.236906052
716.4105702,-0.0595084317,9.239257813
716.5030522,-0.1772372127,9.240706444
716.5955461,-0.3217168152,9.240963936
716.6880421,-0.4696068764,9.240011215
716.780531,-0.6240121126,9.237885475
716.8730039,-0.7403649688,9.234792709
716.9654557,-0.809995532,9.231249809
717.057885,-0.8328018188,9.227658272
717.150295,-0.7726408839,9.224714279
717.2426946,-0.6190298796,9.223230362
717.3350984,-0.4147775769,9.223776817
717.4275227,-0.1706204116,9.226601601
717.519984,0.04268786311,9.231491089
717.6124945,0.1979884058,9.237888336
717.7050611,0.2855150104,9.245038033
717.797684,0.2821629941,9.251993179
717.8903577,0.2533543408,9.258230209
717.9830758,0.2150072008,9.263662338
718.0758328,0.1622729003,9.268409729
718.1686231,0.04918088019,9.272151947
718.261439,-0.07096339017,9.274641991
718.3542717,-0.2169747204,9.275831223
718.4471113,-0.3926148117,9.275569916
718.5399465,-0.5977277756,9.273716927
718.6327653,-0.7963683009,9.270241737
718.725557,-0.9034644365,9.265636444
718.8183186,-0.9105537534,9.260982513
718.9110555,-0.8343362212,9.257364273
719.0037792,-0.7175536156,9.255159378
719.0965032,-0.5678707361,9.254699707
719.1892426,-0.3440198898,9.256331444
719.2820145,-0.1183369979,9.260235786
719.3748341,0.06118956581,9.266049385
719.4677126,0.1973164678,9.273211479
719.5606568,0.2468030453,9.28093338
719.6536674,0.2280212343,9.288408279
719.7467412,0.2016669363,9.295373917
719.8398749,0.1659055352,9.30186367
719.933065,0.09982121736,9.307732582
720.0263075,0.02062626183,9.31287384
720.1195984,-0.03492813557,9.317386627
720.2129362,-0.03753792495,9.321731567
720.3063235,-0.01053144131,9.326408386
720.3997662,0.04545834288,9.331702232
720.4932722,0.1418843269,9.337913513
720.5868519,0.2617328167,9.345340729
720.6805166,0.3875315487,9.354076385
720.7742768,0.4973540008,9.363982201
720.8681409,0.5859768987,9.374807358
720.9621149,0.6596403718,9.38631916
721.0562036,0.7163224816,9.398339272
721.1504106,0.760455668,9.410734177
721.2447389,0.7972459793,9.423416138
721.3391916,0.8323196769,9.436369896
721.4337722,0.8700712323,9.449626923
721.5284847,0.9143645763,9.463252068
721.6233338,0.9629919529,9.477309227
721.7183247,1.019190192,9.491869926
721.8134632,1.081237912,9.507000923
721.9087555,1.144639611,9.522738457
722.0042074,1.210361362,9.539088249
722.0998252,1.27584517,9.556051254
722.1956147,1.341016054,9.573616982
722.2915816,1.406479597,9.591776848
722.3877316,1.472203851,9.610527992
722.4840703,1.537364721,9.629865646
722.5806035,1.602663279,9.649785995
722.6773367,1.667607307,9.670289993
722.7742758,1.732704282,9.691374779
722.8714266,1.798385143,9.713047028
722.9687949,1.865200758,9.735313416
723.0663869,1.933414817,9.758187294
723.1642086,2.002759457,9.781681061
723.2622665,2.073034525,9.805805206
723.3605668,2.144313574,9.830568314
723.4591161,2.216297626,9.855977058
723.5579207,2.288982153,9.882037163
723.6569872,2.362195969,9.908754349
723.7563222,2.435889244,9.936133385
723.8559322,2.509902477,9.964176178
723.955824,2.584385157,9.992887497
724.0560042,2.659319162,10.02227116
724.1564794,2.734501123,10.05233002
724.2572566,2.809919357,10.08306789
724.3583424,2.885609865,10.11448574
724.4597437,2.961465359,10.14658642
724.5614674,3.03720665,10.17937088
724.6635203,3.112143278,10.21283436
724.7659091,3.186440706,10.24697018
724.8686407,3.259613514,10.2817688
724.9717214,3.331765413,10.31721973
725.075158,3.388690948,10.35330296
725.1789545,3.384152412,10.38954067
725.2831111,3.399043083,10.42579174
725.3876282,3.407517195,10.46204853
725.4925056,3.414272308,10.49831963
725.5977436,3.424089193,10.53458595
725.7033422,3.42886734,10.57085228
725.8093013,3.43738389,10.60711098
725.9156209,3.442343473,10.64337254
726.0223011,3.449344873,10.6796217
726.1293419,3.4559021,10.71588707
726.2367433,3.461100578,10.75213814
726.3445056,3.46998024,10.78840828
726.4526288,3.473657846,10.82467556
726.561113,3.48321867,10.86095047
726.6699583,3.487138987,10.89723778
726.7791649,3.494845867,10.93351746
726.8887329,3.500522375,10.96981716
726.9986623,3.505536318,11.00610256
727.1089531,3.51253581,11.04240131
727.2196055,3.5160923,11.07869244
727.3306194,3.522767544,11.11498356
727.441995,3.526345491,11.15127754
727.5537321,3.531753302,11.18756294
727.6658308,3.536047697,11.22385406
727.7782912,3.540226936,11.26013756
727.8911133,3.545033932,11.29642487
728.0042971,3.548449755,11.33270741
728.1178426,3.55319643,11.3689909
728.23175,3.556316376,11.40527153
728.3460191,3.560499907,11.44154835
728.46065,3.563578606,11.47782516
728.5756427,3.56692934,11.5140934
728.6909973,3.569963217,11.55036068
728.8067136,3.572495699,11.58661842
728.9227917,3.575339556,11.6228714
729.0392315,3.577268124,11.65911484
729.156033,3.579754114,11.6953516
729.2731961,3.581323862,11.73157883
729.3907209,3.583330154,11.76779652
729.5086071,3.584721088,11.80400562
729.6268548,3.586212635,11.84020424
729.7454639,3.587490559,11.87639427
729.8644343,3.588517904,11.91257191
729.983766,3.589656115,11.94874191
730.1034589,3.590312004,11.98489952
730.2235128,3.591235638,12.02104759
730.3439278,3.591623306,12.05718422
730.4647037,3.592260838,12.0933094
730.5858405,3.592467546,12.12942314
730.7073381,3.592783689,12.16552639
730.8291963,3.592865705,12.20161724
730.9514151,3.59286952,12.23769665
731.0739944,3.592849255,12.27376461
731.1969341,3.592585802,12.30981922
731.320234,3.59245944,12.34586334
731.4438942,3.591995001,12.38189507
731.5679144,3.5917449,12.41791439
731.6922945,3.591142654,12.45392227
731.8170346,3.590738058,12.48991776
731.9421344,3.590051651,12.52590084
732.0675938,3.589469194,12.56187153
732.1934128,3.588737726,12.59783077
732.3195912,3.587964535,12.63377666
732.4461288,3.587218761,12.66971111
732.5730257,3.586249828,12.70563221
732.7002817,3.585513353,12.74154186
732.8278966,3.584352493,12.77743816
732.9558704,3.583637714,12.81332207
733.0842028,3.5823071,12.84919262
733.2128939,3.581593037,12.88505077
733.3419434,3.580162287,12.92089558
733.4713513,3.579361916,12.95672798
733.6011174,3.577969074,12.99254799
733.7312416,3.576931,13.02835464
733.8617238,3.575739384,13.06414795
733.9925638,3.574361086,13.0999279
734.1237615,3.573424578,13.13569546
734.2553168,3.572007656,13.17144871
734.3872296,3.570763588,13.20718956
734.5194997,3.569300175,13.24291611
734.652127,3.568021536,13.2786293
734.7851113,3.566392899,13.31432915
734.9184526,3.565211773,13.35001373
735.0521506,3.563421249,13.38568497
735.1862053,3.562212467,13.42133999
735.3206164,3.560410976,13.45698357
735.4553839,3.559061527,13.49260902
735.5905076,3.557334423,13.52822208
735.7259874,3.55576992,13.56381893
735.8618231,3.554137945,13.59940147
735.9980145,3.552339077,13.6349678
736.1345615,3.550777435,13.67051888
736.271464,3.548771143,13.70605469
736.4087218,3.547222137,13.74157238
736.5463346,3.544380426,13.77707481
736.6843024,3.53691721,13.81253338
736.8226243,3.52281642,13.84789371
736.9612989,3.502928257,13.88308907
737.1003244,3.47684288,13.91806126
737.2396981,3.445194483,13.9527483
737.3794169,3.408278227,13.98709774
737.5194771,3.365914345,14.02105522
737.6598745,3.319335222,14.05457115
737.8006045,3.267572641,14.08760166
737.9416619,3.212500811,14.12010098
738.0830413,3.152852535,14.15203381
738.2247367,3.089950562,14.18335819
738.3667419,3.022469521,14.21404171
738.5090502,2.952037573,14.24403763
738.6516546,2.879470348,14.27332687
738.7945479,2.804466486,14.3018837
738.9377227,2.729314804,14.32969379
739.0811715,2.652626276,14.35675144
739.2248867,2.577813148,14.38305378
739.3688609,2.501340389,14.40860844
739.5130866,2.426826477,14.43341064
739.6575562,2.350857496,14.45747089
739.8022623,2.276504517,14.4807806
739.9471974,2.20135808,14.50335407
740.0923543,2.12711525,14.52518368
740.2377255,2.053029537,14.54627991
740.3833036,1.978964806,14.56664085
740.5290813,1.906085014,14.5862751
740.6750515,1.832403421,14.60518265
740.8212068,1.760789752,14.62336922
740.9675401,1.687816262,14.64084244
741.1140442,1.617462158,14.65760231
741.2607121,1.545578599,14.67366219
741.4075368,1.47643137,14.6890192
741.5545113,1.405999303,14.70368958
741.7016288,1.3379848,14.71767044
741.8488824,1.269287467,14.73097897
741.9962655,1.202342987,14.74361229
742.1437712,1.135561466,14.75558758
742.2913932,1.069672823,14.76690292
742.4391248,1.004877567,14.77757454
742.5869597,0.9401052594,14.78760338
742.7348913,0.8772730827,14.79700089
742.8829136,0.8137357235,14.80577278
743.0310202,0.752787292,14.81392765
743.179205,0.690639019,14.82147503
743.3274621,0.631456852,14.82841873
743.4757853,0.5708650947,14.83477211
743.6241689,0.5133284926,14.84053707
743.7726071,0.4544475973,14.84572983
743.921094,0.3984268308,14.85034847
744.0696241,0.3413927257,14.85441208
744.2181917,0.2867560387,14.85791683
744.3667915,0.2316785157,14.86088276
744.515418,0.1783089042,14.863307
744.6640658,0.1253105402,14.86520672
744.8127298,0.07307893038,14.86658096
744.9614047,0.02215530351,14.86744595
745.1100855,-0.02893679962,14.86780262
745.2587672,-0.07800074667,14.86766338
745.4074448,-0.1278316677,14.867033
745.5561134,-0.1751065403,14.86592007
745.7047683,-0.2234863192,14.86433125
745.8534047,-0.2693664432,14.86227417
746.002018,-0.3168565035,14.85975361
746.1506036,-0.3619372547,14.85677052
746.2991569,-0.4085127413,14.85333443
746.4476733,-0.4529010952,14.84944153
746.5961483,-0.4752435982,14.84514236
746.7445799,-0.4739789665,14.84079266
746.892968,-0.4755336344,14.8364315
747.0413124,-0.4762487411,14.83206558
747.1896132,-0.4821462929,14.82770729
747.3378691,-0.5530389547,14.82301235
747.486074,-0.641503334,14.81753254
747.634219,-0.7390181422,14.81111526
747.7822942,-0.8446978331,14.80367661
747.9302891,-0.9593994617,14.79512596
748.0781919,-1.07846415,14.78539944
748.2259908,-1.20446074,14.77443886
748.3736731,-1.332084894,14.76220417
748.5212259,-1.464026451,14.74866867
748.668636,-1.594782948,14.7338171
748.8158904,-1.727392435,14.71764946
748.9629759,-1.856459379,14.70017147
749.1098795,-1.985259652,14.68140697
749.2565883,-2.108892679,14.66137505
749.4030901,-2.230283976,14.64011955
749.5493727,-2.345582485,14.61767101
749.6954246,-2.456482649,14.59408951
749.8412344,-2.575783491,14.56937408
749.9867904,-2.692949533,14.54345894
750.1320808,-2.805962801,14.5163784
750.2770943,-2.911779642,14.48819828
750.4218202,-3.01225543,14.45897102
750.5662484,-3.102940321,14.4287796
750.7103697,-3.186594009,14.39770412
750.8541759,-3.255589962,14.36585331
750.99766,-3.309457302,14.33336735
751.1408166,-3.342490435,14.30043888
751.2836423,-3.362136126,14.26723862
751.4261352,-3.365114689,14.23391724
751.5682949,-3.353794575,14.20062923
751.7101227,-3.321406126,14.1675415
751.8516218,-3.270640135,14.13486481
751.9927971,-3.203251362,14.10276699
752.1336553,-3.125941992,14.07139874
752.2742043,-3.043635368,14.04082489
752.414452,-2.960116625,14.01108646
752.5544069,-2.879201174,13.98216915
752.694077,-2.804131508,13.95403862
752.8334698,-2.737993002,13.92660904
752.9725917,-2.679399967,13.89980602
753.1114486,-2.630424023,13.8735342
753.2500453,-2.587825537,13.84771729
753.3883859,-2.552661896,13.82227516
753.526474,-2.518110991,13.79717827
753.6643128,-2.489359856,13.77238846
753.8019052,-2.463350296,13.74787331
753.9392536,-2.4456141,13.72357464
754.0763598,-2.431293249,13.69943333
754.2132253,-2.424432516,13.67539883
754.3498506,-2.420954704,13.65141106
754.486236,-2.42386651,13.62742615
754.6223812,-2.430362701,13.60338783
754.7582856,-2.443685055,13.5792532
754.8939476,-2.464792728,13.55494213
755.0293651,-2.494189501,13.5303793
755.1645351,-2.532608271,13.50547123
755.2994536,-2.579023838,13.48014069
755.434116,-2.634573698,13.45429039
755.5685167,-2.693916082,13.42786026
755.7026496,-2.757269382,13.40080261
755.8365083,-2.82019496,13.37310696
755.9700865,-2.88399291,13.34476376
756.1033776,-2.943845034,13.31579494
756.2363757,-3.001280069,13.28622532
756.3690749,-3.050294638,13.25611401
756.5014703,-3.093822718,13.22552776
756.6335575,-3.128751755,13.19454193
756.7653329,-3.158560038,13.16322613
756.8967934,-3.182770967,13.13163567
757.0279367,-3.205869913,13.09980583
757.1587603,-3.227439642,13.06774807
757.289262,-3.250234842,13.03546619
757.4194395,-3.274283886,13.0029459
757.5492902,-3.302087545,12.97016239
757.6788114,-3.334368944,12.93707371
757.8079998,-3.371896982,12.90363216
757.9368514,-3.413981199,12.8697834
758.065362,-3.457732916,12.83549309
758.1935273,-3.496757269,12.80077648
758.3213432,-3.533336878,12.76567268
758.4488059,-3.570677757,12.73018742
758.5759117,-3.599581957,12.69436836
758.7026577,-3.624630451,12.65826797
758.8290414,-3.643476963,12.62194347
758.9550608,-3.656159163,12.58545494
759.0807147,-3.661814451,12.54887104
759.2060025,-3.662005901,12.51225471
759.3309241,-3.65507102,12.47566509
759.4554804,-3.636347294,12.43918991
759.5796732,-3.60004735,12.40297413
759.7035061,-3.544593811,12.36720562
759.8269846,-3.468088865,12.33207321
759.9501162,-3.387699842,12.29775238
760.0729092,-3.297324657,12.26428032
760.1953726,-3.199725389,12.23174763
760.3175161,-3.094883204,12.20022869
760.4393505,-2.98345685,12.16979313
760.5608868,-2.86623168,12.14050198
760.6821368,-2.743873835,12.1124115
760.8031128,-2.617477655,12.08556747
760.9238276,-2.496804237,12.05999947
761.0442931,-2.391239166,12.03554344
761.1645201,-2.281654596,12.01218033
761.2845199,-2.166982889,11.98993206
761.4043039,-2.05183363,11.96886444
761.5238837,-1.944277763,11.9489212
761.6432703,-1.843629718,11.93004322
761.762474,-1.749874592,11.91216183
761.8815044,-1.662871838,11.89520836
762.0003706,-1.582976222,11.87911701
762.1190808,-1.509747624,11.86381912
762.2376425,-1.444139361,11.84924698
762.3560627,-1.385723114,11.83532429
762.4743477,-1.326047778,11.82201385
