#Name,"Car.Distance","Car.ax","Car.vx"
#Unit,"m","m/s^2","m/s"
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
800.0232479,0,0
